"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","23.021728866442675","0.5387807","0","21.18962010041709","0.5316311657428742","16.278820596099706","15.051956462860108"
"208_F0","101.24228365658294","0.4047635","0","74.30343195303969","0.28997824192047117","171.86331778480246","154.56812591552733"
"318_F0","91.60785992479029","0.2698","0","121.69634341261039","0.08095742166042327","66.03029607687671","110.52891540527344"
"195_F0","45.35416188179427","0.38803735","0","66.85057965343307","0.4199293851852417","59.61543424315552","16.44544334411621"
"194_F0","26.832815729997478","0.39007205","0","21.2602916254693","0.2381667822599411","15.652475842498529","37.464511489868165"
"336_F0","46.69047011971501","0.41624993","0","39.35733730830886","0.4694771826267242","40.8166632639171","8.058466720581055"
"329_F0","32.0624390837628","0.5329623","0","17.88854381999832","0.44591507911682127","22.20360331117452","11.905567264556884"
"399_F0","57.62811813689564","0.29237065","0","47.01063709417264","0.30781109929084777","55.94640292279746","27.47451286315918"
"013_F0","53.600373133029585","0.47499558","0","49.47726750741192","0.5202234387397766","49.33558553417604","7.6451465606689455"
"125_F0","23.706539182259394","0.7144424","0","26.40075756488817","0.5678135991096497","30.610455730027933","7.173311614990235"
"252_F0","47.12748667179272","0.3771353","0","37.05401462729781","0.3103154063224792","33.95585369269929","24.605783653259277"
"203_F0","23.853720883753127","0.46430475","0","26.30589287593181","0.3260476112365723","31.78049716414141","23.708808803558348"
"114_F0","51.66236541235796","0.38103938","0","25.0","0.3344433307647705","64.41273166075166","115.2673713684082"
"061_F0","61.220911460055866","0.33749697","0","43.01162633521314","0.46102129220962523","36.61966684720111","13.42036476135254"
"248_F0","21.587033144922902","0.5489397","0","4.123105625617661","0.45877630114555357","9.433981132056603","18.97023162841797"
"064_F0","9.219544457292887","0.396283","0","8.94427190999916","0.458759731054306","7.615773105863909","13.529094314575195"
"234_F0","32.64965543462902","0.46522316","0","33.61547262794322","0.39639381170272825","26.1725046566048","15.228482913970947"
"393_F0","12.206555615733702","0.5653954","0","20.808652046684813","0.6102088928222656","21.470910553583888","14.88709316253662"
"332_F0","42.5205832509386","0.46181524","0","8.48528137423857","0.32640414237976073","34.48187929913333","84.31179504394531"
"348_F0","41.23105625617661","0.40026483","0","25.942243542145693","0.33954267501831054","22.47220505424423","14.375612258911133"
"243_F0","44.94441010848846","0.45296115","0","30.610455730027933","0.4761806488037109","34.655446902326915","9.76114101409912"
"365_F0","20.248456731316587","0.6023455","0","16.401219466856727","0.6056809306144715","9.433981132056603","12.225363445281982"
"235_F0","25.079872407968907","0.30010307","0","37.48332962798263","0.2913990318775177","75.0","108.48724060058593"
"069_F0","16.55294535724685","0.5452419","0","5.385164807134504","0.587389600276947","5.385164807134504","15.32397174835205"
"265_F0","10.63014581273465","0.4269039","0","13.92838827718412","0.48827471137046813","18.439088914585774","12.719282531738282"
"058_F0","16.1245154965971","0.6043824","0","19.313207915827967","0.5517959296703339","15.652475842498529","11.514311599731446"
"342_F0","14.142135623730951","0.5054226","0","14.422205101855956","0.396703428030014","12.727922061357855","15.892934322357178"
"198_F0","33.54101966249684","0.49696183","0","21.2602916254693","0.48230547904968263","15.811388300841896","12.054980182647705"
"044_F0","25.079872407968907","0.4164827","0","21.93171219946131","0.41866538524627683","25.942243542145693","11.624296808242798"
"007_F0","53.85164807134504","0.50899833","0","32.802438933713454","0.4418980240821838","39.66106403010388","18.462768173217775"
"351_F0","34.539832078341085","0.54328746","0","5.0","0.43629889488220214","8.06225774829855","19.28268814086914"
"270_F0","26.627053911388696","0.46825975","0","28.653097563788805","0.5130423903465271","24.08318915758459","9.840663814544678"
"288_F0","9.055385138137417","0.42785588","0","35.35533905932738","0.36768242716789246","18.601075237738275","22.129442596435545"
"380_F0","30.463092423455635","0.5068331","0","25.179356624028344","0.4354856848716736","29.410882339705484","11.936224746704102"
"205_F0","19.72308292331602","0.349728","0","34.36568055487916","0.3744940459728241","29.427877939124322","27.96850719451904"
"132_F0","16.55294535724685","0.58684826","0","13.038404810405298","0.6082871437072754","17.46424919657298","9.393394470214844"
"397_F0","43.266615305567875","0.411551","0","28.600699292150182","0.4713311016559601","24.596747752497688","11.499924564361573"
"247_F0","34.785054261852174","0.56986207","0","26.019223662515376","0.603157103061676","28.160255680657446","8.173427629470826"
"283_F0","19.1049731745428","0.41297054","0","10.04987562112089","0.35285348296165464","13.341664064126334","24.75701560974121"
"396_F0","19.1049731745428","0.5738614","0","13.038404810405298","0.554312801361084","15.811388300841896","14.331274223327636"
"346_F0","9.486832980505138","0.5569499","0","4.123105625617661","0.6369892001152039","3.0","7.476339197158813"
"286_F0","9.0","0.49548554","0","7.280109889280518","0.5197271168231964","6.082762530298219","11.194390678405762"
"295_F0","20.248456731316587","0.542235","0","5.0990195135927845","0.44237413704395295","11.704699910719626","20.012629508972168"
"091_F0","55.362442142665635","0.33660105","0","40.607881008493905","0.2911451101303101","31.622776601683793","24.36556406021118"
"352_F0","16.278820596099706","0.55337495","0","5.0","0.509796142578125","4.123105625617661","8.643575286865234"
"316_F0","39.6232255123179","0.5789722","0","23.53720459187964","0.45887005925178526","24.186773244895647","20.698335647583008"
"309_F0","40.24922359499622","0.4721217","0","47.4236228055175","0.44864134192466737","37.73592452822641","17.374660873413085"
"217_F0","13.45362404707371","0.6013913","0","8.06225774829855","0.49739192724227904","20.615528128088304","16.552979469299316"
