"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","14.866068747318506","12.213174438476562","19.235384061671343","0.652232003211975","9.433981132056603","0.62977105","0"
"347_F0","16.15549442140351","9.335634326934814","19.026297590440446","0.7700829267501831","11.180339887498949","0.7895764","0"
"334_F0","19.209372712298546","7.976135635375977","14.866068747318506","0.795721709728241","26.92582403567252","0.7625495","0"
"381_F0","10.04987562112089","8.389011001586914","9.486832980505138","0.6575044751167297","18.681541692269406","0.62501085","0"
"242_F0","70.60453243241541","9.513848352432252","73.49829930005184","0.844298529624939","73.24616030891995","0.8270752","0"
"078_F0","6.4031242374328485","10.561370277404786","7.211102550927978","0.8099114894866943","3.605551275463989","0.8903172","0"
"369_F0","7.0710678118654755","9.397614860534668","13.416407864998739","0.6859257817268372","2.23606797749979","0.7675238","0"
"110_F0","42.720018726587654","6.067192459106446","44.9221548904324","0.7633533954620362","39.21734310225516","0.7243131","0"
"135_F0","16.76305461424021","7.064081287384033","16.55294535724685","0.8301264643669128","25.179356624028344","0.8138518","0"
"382_F0","15.132745950421556","8.144762420654297","13.92838827718412","0.7538213729858398","21.95449840010015","0.7534531","0"
"159_F0","20.12461179749811","11.34691858291626","21.540659228538015","0.6921886801719666","37.48332962798263","0.6916953","0"
"229_F0","15.033296378372908","9.102063083648682","12.649110640673518","0.7830512046813964","13.416407864998739","0.842584","0"
"086_F0","14.0","13.189530992507935","8.602325267042627","0.7042901635169982","37.8549864614954","0.7487344","0"
"051_F0","12.649110640673518","7.858587551116943","13.0","0.687376981973648","22.47220505424423","0.7563329","0"
"374_F0","12.206555615733702","6.912009048461914","9.055385138137417","0.8264171242713928","10.04987562112089","0.9047347","0"
"311_F0","16.76305461424021","8.595917987823487","13.038404810405298","0.8443074584007263","12.649110640673518","0.94078416","0"
"031_F0","9.433981132056603","6.982421398162842","12.0","0.8009952425956726","14.866068747318506","0.7378238","0"
"042_F0","22.20360331117452","9.818401336669922","27.51363298439521","0.6626826047897338","25.632011235952593","0.60455185","0"
"003_F0","3.1622776601683795","5.868885612487793","4.47213595499958","0.8230308890342712","8.94427190999916","0.84037703","0"
"137_F0","8.54400374531753","9.73937349319458","13.892443989449804","0.8047088861465455","5.0","0.8144748","0"
"017_F0","19.697715603592208","6.862420272827149","12.041594578792296","0.6960026741027832","21.95449840010015","0.6789313","0"
"241_F0","18.788294228055936","3.9211421966552735","15.264337522473747","0.7687785506248475","20.615528128088304","0.8589288","0"
"196_F0","12.529964086141668","8.947507572174072","19.849433241279208","0.6801092028617859","20.808652046684813","0.72687835","0"
"294_F0","7.0710678118654755","11.48117208480835","5.830951894845301","0.7564923167228699","8.94427190999916","0.67221826","0"
"313_F0","4.0","8.091803359985352","9.899494936611665","0.8350859761238099","10.0","0.9186818","0"
"338_F0","21.02379604162864","8.458789253234864","21.840329667841555","0.7538347601890564","4.0","0.7817692","0"
"116_F0","24.020824298928627","10.801362419128418","21.470910553583888","0.8524092435836792","31.575306807693888","0.8229724","0"
"037_F0","13.0","10.425852966308593","17.08800749063506","0.8480821251869202","16.55294535724685","0.79225075","0"
"330_F0","11.40175425099138","12.215173435211181","14.7648230602334","0.6529346227645874","10.63014581273465","0.6144741","0"
"176_F0","23.769728648009426","9.024879980087281","27.202941017470888","0.7259103298187256","26.40075756488817","0.7896101","0"
"144_F0","19.313207915827967","5.500629615783692","24.596747752497688","0.7487904071807862","23.40939982143925","0.77261025","0"
"269_F0","2.23606797749979","9.103911113739013","7.0","0.8578446626663208","8.94427190999916","0.8988692","0"
"023_F0","81.61494961096282","123.57032165527343","16.401219466856727","0.3475514255464077","384.98051898764953","0.294499","0"
"171_F0","7.280109889280518","11.38911304473877","13.0","0.8321454048156738","13.341664064126334","0.8358799","0"
"138_F0","9.219544457292887","5.418673753738403","5.385164807134504","0.8598204493522644","7.211102550927978","0.8155541","0"
"077_F0","7.0710678118654755","7.867499542236328","10.44030650891055","0.7507718801498413","2.0","0.82986933","0"
"350_F0","16.0","6.365725874900818","14.317821063276353","0.8602387189865113","15.033296378372908","0.95246416","0"
"292_F0","23.706539182259394","9.73937349319458","29.154759474226502","0.8042347669601441","16.492422502470642","0.8124094","0"
"147_F0","4.47213595499958","10.5232666015625","5.385164807134504","0.6910183548927307","6.082762530298219","0.6856155","0"
"184_F0","5.830951894845301","6.522845363616943","1.0","0.8447776913642884","1.0","0.88076776","0"
"121_F0","13.416407864998739","6.436908602714539","13.601470508735444","0.785231101512909","13.416407864998739","0.8284073","0"
"085_F0","8.246211251235321","10.704692459106445","1.0","0.6681105732917786","2.8284271247461903","0.8478041","0"
"353_F0","5.385164807134504","11.733930253982544","6.708203932499369","0.8324664235115051","11.40175425099138","0.7906436","0"
"166_F0","25.238858928247925","6.8650209426879885","22.80350850198276","0.7369178175926209","26.40075756488817","0.67556083","0"
"400_F0","10.0","8.160729503631591","11.40175425099138","0.7800228953361511","18.0","0.74193966","0"
"231_F0","7.615773105863909","11.149601078033447","4.242640687119285","0.7574591875076294","15.556349186104045","0.81620544","0"
"233_F0","3.605551275463989","6.673078536987305","3.0","0.6546331882476807","2.23606797749979","0.72414964","0"
"197_F0","15.264337522473747","14.053639602661132","19.209372712298546","0.6284527063369751","25.612496949731394","0.60242575","0"
"356_F0","6.4031242374328485","10.809804916381836","11.045361017187261","0.6985806226730347","10.04987562112089","0.7079963","0"
"302_F0","6.324555320336759","9.073623371124267","8.246211251235321","0.5950082421302796","6.324555320336759","0.5611075","0"
"263_F0","6.708203932499369","7.215562772750855","5.0","0.6769748806953431","3.1622776601683795","0.61729413","0"
"363_F0","19.0","7.067392015457154","26.476404589747453","0.8002715706825256","17.029386365926403","0.8072761","0"
"326_F0","43.382023926967726","11.771003532409669","45.18849411078001","0.8211204171180725","23.40939982143925","0.81837416","0"
"010_F0","8.48528137423857","6.596399307250977","12.727922061357855","0.675771152973175","11.180339887498949","0.72057825","0"
"293_F0","23.08679276123039","7.435723495483399","20.024984394500787","0.7059902071952819","15.132745950421556","0.63815653","0"
"053_F0","15.231546211727817","9.383580589294434","15.231546211727817","0.830053198337555","10.0","0.94095975","0"
"016_F0","26.248809496813376","15.612495803833008","19.1049731745428","0.7468143224716186","14.866068747318506","0.8588798","0"
"009_F0","13.038404810405298","7.467219257354737","7.0710678118654755","0.806045413017273","16.492422502470642","0.8412797","0"
"030_F0","9.486832980505138","6.454147243499756","10.198039027185569","0.7466797947883606","4.47213595499958","0.7664027","0"
"136_F0","9.055385138137417","9.959529495239257","5.0","0.7290139317512512","6.082762530298219","0.69599146","0"
"318_F1","25.80697580112788","9.35731282234192","29.154759474226502","0.7004295706748962","11.0","0.7187778","1"
"125_F1","6.082762530298219","5.60570387840271","7.0710678118654755","0.8088052630424499","11.180339887498949","0.8850978","1"
"114_F1","13.45362404707371","12.129994583129882","22.360679774997898","0.6686509370803833","10.44030650891055","0.775746","1"
"393_F1","8.602325267042627","6.421797180175782","10.770329614269007","0.6324163317680359","17.029386365926403","0.76889205","1"
"243_F1","19.026297590440446","13.464125919342042","26.68332812825267","0.5672145783901215","18.439088914585774","0.5307487","1"
"069_F1","32.984845004941285","9.445159816741944","39.0","0.774305772781372","21.18962010041709","0.9511613","1"
