"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","13.892443989449804","0.6776353","0","13.0","0.6448017954826355","12.041594578792296","6.4200396060943605"
"208_F0","15.811388300841896","0.75379515","0","13.892443989449804","0.7335863232612609","13.892443989449804","9.171678018569946"
"318_F0","17.72004514666935","0.57526976","0","23.769728648009426","0.6233799695968628","20.248456731316587","14.011135053634643"
"195_F0","10.198039027185569","0.66800475","0","29.0","0.6665064215660095","25.495097567963924","8.707245826721191"
"194_F0","53.225933528685054","0.43626872","0","44.40720662234904","0.34196500182151796","34.23448553724738","26.152889251708984"
"336_F0","9.899494936611665","0.8307449","0","13.416407864998739","0.7980724573135376","17.029386365926403","10.000888252258301"
"329_F0","14.212670403551895","0.79702646","0","13.341664064126334","0.6142717480659485","19.697715603592208","14.219248485565185"
"399_F0","7.615773105863909","0.97757906","0","1.4142135623730951","0.8016754269599915","5.385164807134504","8.188731002807618"
"013_F0","13.92838827718412","0.8495239","0","17.08800749063506","0.7209460854530334","16.1245154965971","4.558219027519226"
"125_F0","5.0","0.980783","0","6.708203932499369","0.9015182852745056","9.848857801796104","7.043377876281738"
"252_F0","15.811388300841896","0.8099238","0","13.601470508735444","0.7141156554222107","16.278820596099706","3.6482403755187987"
"203_F0","15.264337522473747","0.7908457","0","18.24828759089466","0.7742764830589295","15.0","9.286806392669678"
"114_F0","8.94427190999916","0.6992989","0","13.038404810405298","0.788951826095581","8.246211251235321","7.476723098754883"
"061_F0","5.830951894845301","0.58709127","0","17.804493814764857","0.6166898429393768","11.180339887498949","13.461370086669922"
"248_F0","7.810249675906654","0.9124747","0","7.0710678118654755","0.7935220241546631","6.4031242374328485","6.055453467369079"
"064_F0","37.05401462729781","0.72603405","0","33.0","0.6313075184822082","36.22154055254967","9.511457681655884"
"234_F0","74.30343195303969","0.7369798","0","68.00735254367721","0.6089874744415283","68.87670143089025","15.31707468032837"
"393_F0","24.186773244895647","0.7163996","0","15.132745950421556","0.7255322098731994","16.492422502470642","5.976277923583984"
