"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","38.41874542459709","10.376545333862305","33.421549934136806","0.5964476943016053","38.47076812334269","0.62155366","0"
"347_F0","19.4164878389476","7.589245796203613","20.0","0.6176090717315674","21.840329667841555","0.62922585","0"
"334_F0","9.486832980505138","10.426415920257568","13.892443989449804","0.5774673104286194","16.401219466856727","0.61125714","0"
"381_F0","5.830951894845301","13.369884014129639","12.36931687685298","0.5799595177173614","7.0710678118654755","0.61832243","0"
"242_F0","10.770329614269007","13.080247688293458","8.94427190999916","0.595713448524475","5.656854249492381","0.63361937","0"
"078_F0","14.317821063276353","15.230589866638184","12.041594578792296","0.642436397075653","21.2602916254693","0.63175774","0"
"369_F0","23.021728866442675","16.41337490081787","14.035668847618199","0.6621399521827698","7.810249675906654","0.64960545","0"
"110_F0","26.90724809414742","12.761230754852296","25.0","0.6233474016189575","33.83784863137726","0.69337875","0"
"135_F0","9.486832980505138","9.913493442535401","10.816653826391969","0.5673589050769806","5.0","0.593112","0"
"382_F0","14.866068747318506","14.836063194274903","21.95449840010015","0.5592124998569489","15.132745950421556","0.52681077","0"
"159_F0","31.953090617340916","12.247510719299317","28.635642126552707","0.631840455532074","26.90724809414742","0.67889243","0"
"229_F0","29.068883707497267","15.34737548828125","27.16615541441225","0.5790508151054382","29.427877939124322","0.6581176","0"
"086_F0","27.892651361962706","9.799263000488281","21.18962010041709","0.7095961689949035","22.847319317591726","0.7110463","0"
"051_F0","14.212670403551895","12.555204963684082","13.601470508735444","0.5656270503997802","11.40175425099138","0.5793172","0"
"374_F0","24.698178070456937","13.611376476287841","20.0","0.6149132370948791","23.40939982143925","0.6286822","0"
"311_F0","30.463092423455635","6.883983898162842","26.627053911388696","0.6318998038768768","30.870698080866262","0.6869706","0"
"031_F0","16.401219466856727","9.014797687530518","19.313207915827967","0.6481980085372925","19.849433241279208","0.6772697","0"
"042_F0","44.40720662234904","11.426142597198487","35.4400902933387","0.5912021040916443","36.124783736376884","0.66554713","0"
"003_F0","34.9857113690718","7.815559387207031","38.8329756778952","0.5498830080032349","29.832867780352597","0.55707407","0"
"137_F0","21.095023109728988","13.538717365264892","30.610455730027933","0.5714716076850891","21.18962010041709","0.5911299","0"
"017_F0","13.0","14.773638916015624","12.206555615733702","0.536887925863266","12.083045973594572","0.59570163","0"
"241_F0","25.059928172283335","10.39864740371704","20.615528128088304","0.5979732751846314","21.18962010041709","0.70707005","0"
"196_F0","20.248456731316587","10.902177143096925","13.0","0.5615485608577728","20.615528128088304","0.66064405","0"
"294_F0","17.72004514666935","4.137007880210876","21.587033144922902","0.6459370493888855","21.18962010041709","0.6416609","0"
"313_F0","34.20526275297414","10.461250495910644","31.575306807693888","0.49013655781745913","34.23448553724738","0.5576382","0"
"338_F0","31.953090617340916","15.10605297088623","22.47220505424423","0.5780088543891907","41.593268686170845","0.59842116","0"
"116_F0","17.4928556845359","18.640691566467286","22.20360331117452","0.43439839482307435","20.8806130178211","0.51354367","0"
"037_F0","16.492422502470642","13.8423282623291","9.219544457292887","0.6264915704727173","20.12461179749811","0.6876018","0"
"330_F0","41.86884283091664","19.02648401260376","45.617978911828175","0.5977179408073425","26.0","0.6386296","0"
"176_F0","39.01281840626232","18.786431503295898","34.058772731852805","0.5869655191898346","57.584720195551874","0.460232","0"
"144_F0","15.231546211727817","10.013931035995483","14.866068747318506","0.64046870470047","13.601470508735444","0.6548587","0"
"269_F0","41.19465984809196","21.14065589904785","46.17358552246078","0.5055000424385071","50.53711507397311","0.4442412","0"
"023_F0","23.706539182259394","17.032977867126466","23.706539182259394","0.5182443380355835","33.015148038438355","0.5370759","0"
"171_F0","18.24828759089466","11.094226741790772","13.341664064126334","0.6543982148170471","18.384776310850235","0.74861807","0"
"138_F0","49.8196748283246","14.713658905029297","38.118237105091836","0.5749079883098602","39.20459156782532","0.54100305","0"
"077_F0","2.8284271247461903","13.313828563690185","2.23606797749979","0.567016088962555","7.211102550927978","0.61712015","0"
"350_F0","13.152946437965905","9.267982482910156","10.816653826391969","0.6807633996009826","18.110770276274835","0.7244564","0"
"292_F0","18.35755975068582","13.538717365264892","27.80287754891569","0.5708458900451661","18.681541692269406","0.59153885","0"
"147_F0","10.816653826391969","7.478591728210449","10.0","0.5815374255180359","18.027756377319946","0.58022004","0"
"184_F0","14.317821063276353","16.0569580078125","8.246211251235321","0.5537735342979431","8.06225774829855","0.5440618","0"
"121_F0","20.615528128088304","15.274199676513671","3.0","0.6825552821159363","33.24154027718932","0.75106305","0"
"085_F0","23.853720883753127","16.0644868850708","18.601075237738275","0.5362143814563751","17.26267650163207","0.6266163","0"
