"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","20.396078054371138","10.865311431884766","14.866068747318506","0.5643948078155517","34.0147027033899","0.52743804","0"
"347_F0","12.165525060596439","9.782783889770508","11.313708498984761","0.7250914454460144","23.194827009486403","0.63819426","0"
"334_F0","6.082762530298219","9.818972778320312","2.8284271247461903","0.6648540139198303","4.123105625617661","0.66617453","0"
"381_F0","14.560219778561036","12.5384952545166","20.248456731316587","0.7383755087852478","32.31098884280702","0.6078491","0"
"242_F0","17.08800749063506","7.067131280899048","16.492422502470642","0.7122982263565063","19.1049731745428","0.5462799","0"
"078_F0","13.0","6.952567672729492","14.212670403551895","0.6903397560119628","17.804493814764857","0.54120916","0"
"369_F0","14.317821063276353","13.880361080169678","10.0","0.6818520069122315","36.235341863986875","0.6120187","0"
"110_F0","11.40175425099138","11.219277572631835","17.0","0.5305855453014374","25.96150997149434","0.58749753","0"
"135_F0","7.810249675906654","7.606407833099365","11.045361017187261","0.7104843258857727","11.045361017187261","0.5865511","0"
"382_F0","7.0710678118654755","10.083591556549072","1.4142135623730951","0.6447875022888183","3.1622776601683795","0.62265694","0"
"159_F0","9.219544457292887","7.856227469444275","15.264337522473747","0.5881950497627259","10.198039027185569","0.5487975","0"
"229_F0","5.0","12.069356727600098","4.47213595499958","0.5965389728546142","16.492422502470642","0.63900536","0"
"086_F0","19.1049731745428","11.753031539916993","17.029386365926403","0.742775273323059","1.0","0.6577491","0"
"051_F0","17.69180601295413","11.042321395874023","22.80350850198276","0.7110063910484314","25.553864678361276","0.58921367","0"
"374_F0","2.23606797749979","9.931224155426026","10.0","0.7240126132965088","9.219544457292887","0.72257936","0"
"311_F0","16.492422502470642","15.57563304901123","15.264337522473747","0.592966628074646","25.179356624028344","0.61253965","0"
"031_F0","13.45362404707371","7.329583263397216","15.264337522473747","0.7232412815093994","17.204650534085253","0.6753932","0"
"042_F0","11.045361017187261","5.408580493927002","11.180339887498949","0.7001989126205445","14.212670403551895","0.6296246","0"
"003_F0","8.06225774829855","8.21133041381836","6.0","0.6750126123428345","11.661903789690601","0.6547786","0"
"137_F0","7.280109889280518","5.986258435249328","8.602325267042627","0.6585031032562256","11.40175425099138","0.58793646","0"
"017_F0","18.110770276274835","7.0562786102294925","19.924858845171276","0.6935409784317017","6.708203932499369","0.6088295","0"
"241_F0","20.615528128088304","15.259163665771485","13.038404810405298","0.6884701251983643","14.560219778561036","0.7482063","0"
"196_F0","9.486832980505138","7.580602169036865","10.63014581273465","0.6327136933803559","12.806248474865697","0.5253801","0"
"294_F0","6.082762530298219","12.088774013519288","14.422205101855956","0.6839462757110596","3.605551275463989","0.64439625","0"
"313_F0","9.433981132056603","9.191279411315918","11.40175425099138","0.7498304963111877","4.47213595499958","0.69793123","0"
"338_F0","19.924858845171276","2.5696383714675903","22.847319317591726","0.7484406352043151","18.681541692269406","0.73067313","0"
"116_F0","17.46424919657298","7.671231603622436","14.866068747318506","0.7208642601966858","13.92838827718412","0.62805384","0"
"037_F0","22.561028345356956","10.419499683380128","14.035668847618199","0.6308466792106628","34.23448553724738","0.5863763","0"
"330_F0","7.211102550927978","10.761957812309266","5.830951894845301","0.7579148769378662","16.1245154965971","0.7201219","0"
"176_F0","13.152946437965905","9.607223892211914","16.1245154965971","0.6001179575920105","25.019992006393608","0.59694755","0"
"144_F0","30.0","6.298605680465698","27.65863337187866","0.6281457543373108","23.323807579381203","0.6497734","0"
"269_F0","17.69180601295413","7.67942328453064","16.401219466856727","0.586368066072464","28.319604517012593","0.54049486","0"
"023_F0","17.46424919657298","9.487007904052735","12.083045973594572","0.5702720940113067","15.620499351813308","0.5074887","0"
"171_F0","10.0","6.95520133972168","6.708203932499369","0.6633925080299378","24.166091947189145","0.5981923","0"
"138_F0","17.88854381999832","11.209494400024415","17.26267650163207","0.5841232776641846","21.540659228538015","0.534642","0"
"077_F0","13.0","13.198151016235352","17.08800749063506","0.6915910720825196","8.94427190999916","0.58628184","0"
"350_F0","13.038404810405298","6.385746669769287","8.06225774829855","0.6960032820701599","15.231546211727817","0.64909744","0"
"292_F0","7.280109889280518","5.771388006210327","9.219544457292887","0.6600191235542298","11.704699910719626","0.5862537","0"
"147_F0","6.4031242374328485","8.578163433074952","10.198039027185569","0.6795437932014465","20.0","0.6658465","0"
"184_F0","30.01666203960727","12.797912406921387","24.020824298928627","0.6988339900970459","44.181444068749045","0.6188129","0"
"121_F0","12.206555615733702","11.342051315307618","17.4928556845359","0.6881726861000061","26.627053911388696","0.7316209","0"
"085_F0","17.72004514666935","7.263712787628174","11.180339887498949","0.4988556981086731","17.029386365926403","0.460869","0"
"353_F0","7.615773105863909","11.937708759307862","11.045361017187261","0.7106841325759887","24.20743687382041","0.67843646","0"
"166_F0","28.0178514522438","10.71301565170288","24.08318915758459","0.7035536050796509","34.132096331752024","0.64136535","0"
"400_F0","8.54400374531753","5.956739473342895","12.206555615733702","0.745341670513153","15.811388300841896","0.68568283","0"
"231_F0","15.0","9.569411277770996","16.278820596099706","0.6662913799285889","5.0","0.6033004","0"
"233_F0","32.69556544854363","10.77099895477295","33.83784863137726","0.5184486687183381","35.84689665786984","0.57255226","0"
"197_F0","15.231546211727817","16.80650215148926","20.0","0.5925006151199341","10.44030650891055","0.6004351","0"
"356_F0","8.94427190999916","12.519798851013183","12.041594578792296","0.5822827219963074","18.027756377319946","0.5637447","0"
"302_F0","25.019992006393608","10.462181425094604","26.0","0.7125859141349793","34.92849839314596","0.5919666","0"
"263_F0","29.206163733020468","9.624169063568115","26.076809620810597","0.7546673893928528","29.546573405388315","0.6273174","0"
"363_F0","22.02271554554524","10.66807680130005","18.867962264113206","0.5143554925918579","44.28317965096906","0.37654874","0"
"326_F0","5.830951894845301","9.386496257781982","7.0710678118654755","0.6553856492042541","3.605551275463989","0.6654025","0"
"010_F0","23.021728866442675","9.736056900024414","20.0","0.6750638842582702","16.278820596099706","0.6658435","0"
"293_F0","10.295630140987","6.657167625427246","5.0","0.5816762208938598","8.0","0.647322","0"
"053_F0","10.0","9.35470199584961","4.0","0.7595787048339844","13.601470508735444","0.68730944","0"
"016_F0","13.601470508735444","10.132636785507202","14.866068747318506","0.5404248356819152","2.23606797749979","0.5026931","0"
"009_F0","18.027756377319946","8.70135726928711","14.212670403551895","0.7671004176139832","10.0","0.67103523","0"
"030_F0","1.4142135623730951","10.371739864349365","5.830951894845301","0.674110746383667","14.0","0.69500566","0"
"136_F0","13.0","6.571441173553467","15.132745950421556","0.7404952883720398","14.035668847618199","0.70450467","0"
"318_F1","26.248809496813376","13.33260555267334","24.351591323771842","0.5275634109973908","5.0","0.48236296","1"
"125_F1","11.40175425099138","6.677111673355102","13.038404810405298","0.7512652277946472","15.0","0.6815695","1"
"114_F1","5.0","8.830208587646485","1.0","0.7592108249664307","15.524174696260024","0.6643892","1"
"393_F1","2.23606797749979","12.46593360900879","7.615773105863909","0.5957087457180024","6.082762530298219","0.468461","1"
"243_F1","10.770329614269007","4.096389961242676","9.486832980505138","0.7171613097190856","16.1245154965971","0.61053425","1"
"069_F1","6.708203932499369","10.853114128112793","6.4031242374328485","0.6712744355201721","5.0","0.601855","1"
"058_F1","5.830951894845301","12.035640048980714","5.656854249492381","0.570953232049942","18.867962264113206","0.58801943","1"
"132_F1","2.23606797749979","8.027725505828858","9.219544457292887","0.7098245620727539","11.661903789690601","0.58316255","1"
"396_F1","15.556349186104045","9.804973030090332","18.601075237738275","0.6578368544578552","14.560219778561036","0.60946834","1"
"286_F1","12.206555615733702","10.170139575004578","18.867962264113206","0.6747737169265747","4.123105625617661","0.57827675","1"
"375_F1","5.0","6.700824356079101","7.0710678118654755","0.693160080909729","9.486832980505138","0.6921361","1"
"052_F1","22.80350850198276","7.927218818664551","28.160255680657446","0.579883360862732","19.235384061671343","0.43526804","1"
"200_F1","6.4031242374328485","8.114992427825928","2.8284271247461903","0.750430452823639","14.317821063276353","0.5819613","1"
"230_F1","17.029386365926403","11.464053916931153","12.041594578792296","0.6163886308670044","16.1245154965971","0.6805864","1"
"153_F1","7.615773105863909","6.430477142333984","10.295630140987","0.6631884574890137","10.770329614269007","0.6550927","1"
"161_F1","9.486832980505138","8.966091346740722","0.0","0.6964339852333069","22.02271554554524","0.67186636","1"
"191_F1","17.204650534085253","14.467700004577637","17.08800749063506","0.6503115177154541","23.345235059857504","0.5778203","1"
"323_F1","9.219544457292887","9.192098712921142","9.433981132056603","0.6207844614982605","17.029386365926403","0.6003145","1"
"127_F1","15.264337522473747","7.632489442825317","15.264337522473747","0.734774112701416","20.248456731316587","0.74391466","1"
"202_F1","12.529964086141668","11.49573392868042","4.47213595499958","0.6538161754608154","22.47220505424423","0.5212375","1"
"337_F1","26.90724809414742","8.702198886871338","31.240998703626616","0.6147898077964783","20.12461179749811","0.6667615","1"
"387_F1","17.72004514666935","9.325433206558227","25.059928172283335","0.6232428431510926","14.142135623730951","0.58149827","1"
"063_F1","8.602325267042627","9.117831039428712","8.06225774829855","0.6612379491329193","20.0","0.7105299","1"
"340_F1","8.602325267042627","7.034266662597656","5.0","0.7036180377006531","6.0","0.7976887","1"
