"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","15.264337522473747","0.6844305","0","5.0990195135927845","0.6334822297096252","5.385164807134504","8.492512130737305"
"208_F0","22.47220505424423","0.6091936","0","20.808652046684813","0.5127643287181854","17.08800749063506","9.98805284500122"
"318_F0","14.317821063276353","0.521967","0","18.601075237738275","0.5495946645736695","19.4164878389476","8.898571014404297"
"195_F0","22.20360331117452","0.61987877","0","16.401219466856727","0.6264177918434143","7.0710678118654755","11.134960842132568"
"194_F0","10.295630140987","0.38737822","0","16.15549442140351","0.2653809130191803","42.190046219457976","55.09364891052246"
"336_F0","5.0","0.6163234","0","6.324555320336759","0.6054335057735443","11.180339887498949","10.750293922424316"
"329_F0","51.03920062069938","0.489131","0","47.07440918375928","0.47803735733032227","44.91102314577124","10.773011016845704"
"399_F0","21.840329667841555","0.5854146","0","13.152946437965905","0.5563481628894806","12.206555615733702","9.531862831115722"
"013_F0","15.264337522473747","0.63642776","0","19.1049731745428","0.69086474776268","17.26267650163207","9.887853860855103"
"125_F0","18.439088914585774","0.6873989","0","10.816653826391969","0.7085242509841919","12.083045973594572","6.79579017162323"
"252_F0","37.48332962798263","0.79305357","0","24.596747752497688","0.6893931269645691","21.93171219946131","9.813301086425781"
"203_F0","11.661903789690601","0.6429337","0","16.492422502470642","0.6487136483192444","9.219544457292887","7.218264389038086"
"114_F0","17.029386365926403","0.7394707","0","10.44030650891055","0.6663678050041199","8.94427190999916","10.73176908493042"
"061_F0","25.179356624028344","0.47241804","0","7.615773105863909","0.379786080121994","9.486832980505138","18.22095651626587"
"248_F0","19.79898987322333","0.76027954","0","10.295630140987","0.7020318150520325","7.810249675906654","7.017246913909912"
"064_F0","5.0","0.643502","0","8.94427190999916","0.5824897289276123","8.94427190999916","6.711671161651611"
"234_F0","10.816653826391969","0.64963454","0","14.7648230602334","0.5878188252449036","11.045361017187261","11.917152309417725"
"393_F0","14.0","0.63012224","0","12.206555615733702","0.5619940340518952","18.35755975068582","11.392315578460693"
"332_F0","17.08800749063506","0.7052491","0","9.848857801796104","0.7051276564598083","12.041594578792296","6.407565307617188"
"348_F0","41.10960958218893","0.696443","0","32.64965543462902","0.6831315219402313","29.546573405388315","11.720437240600585"
"243_F0","8.246211251235321","0.6889835","0","14.560219778561036","0.5857751429080963","15.811388300841896","6.920189046859742"
"365_F0","23.430749027719962","0.57723016","0","24.08318915758459","0.5520767748355866","28.319604517012593","11.882500267028808"
"235_F0","29.68164415931166","0.6067649","0","25.553864678361276","0.5977288842201233","29.546573405388315","7.523744773864746"
"069_F0","17.029386365926403","0.66993475","0","8.246211251235321","0.6717668890953064","2.23606797749979","12.070232677459718"
"265_F0","2.8284271247461903","0.68717426","0","13.92838827718412","0.6978785216808319","9.0","11.24298391342163"
"058_F0","14.317821063276353","0.42835236","0","12.206555615733702","0.4586218923330307","3.1622776601683795","9.636345767974854"
"342_F0","28.600699292150182","0.55552816","0","10.63014581273465","0.592848539352417","13.038404810405298","13.774485301971435"
"198_F0","23.259406699226016","0.6757281","0","19.235384061671343","0.6226068615913392","20.248456731316587","7.8034533023834225"
"044_F0","17.46424919657298","0.66151565","0","25.019992006393608","0.636330783367157","19.026297590440446","9.039319324493409"
"007_F0","25.80697580112788","0.44257692","0","10.04987562112089","0.36226006746292116","20.808652046684813","39.54474878311157"
"351_F0","17.69180601295413","0.6597707","0","15.811388300841896","0.6953644514083862","17.46424919657298","6.000259518623352"
"270_F0","41.10960958218893","0.51823634","0","16.55294535724685","0.49933242201805117","28.0178514522438","16.140241622924805"
"288_F0","11.180339887498949","0.6826569","0","12.0","0.6852255582809448","11.180339887498949","8.504021739959716"
"380_F0","21.213203435596427","0.56494355","0","14.035668847618199","0.5262258648872375","16.0","8.62022819519043"
"205_F0","28.844410203711913","0.62136567","0","26.40075756488817","0.6523085534572601","23.430749027719962","13.695005989074707"
"132_F0","7.211102550927978","0.6866375","0","13.152946437965905","0.6340479731559754","11.40175425099138","10.414438199996948"
"397_F0","8.06225774829855","0.6867278","0","14.212670403551895","0.6274722218513489","8.602325267042627","14.98149938583374"
"247_F0","24.186773244895647","0.538908","0","8.94427190999916","0.44158163070678713","13.038404810405298","15.914258289337159"
"283_F0","21.470910553583888","0.51772404","0","8.602325267042627","0.4760918259620667","9.433981132056603","14.003061389923095"
"396_F0","35.510561809129406","0.59608513","0","27.65863337187866","0.5543130397796631","27.892651361962706","12.489771461486816"
"346_F0","24.758836806279895","0.6586898","0","33.61547262794322","0.5603962242603302","34.0147027033899","13.236935043334961"
"286_F0","19.313207915827967","0.62391293","0","12.727922061357855","0.4537143111228943","12.36931687685298","17.27713222503662"
"295_F0","11.045361017187261","0.6288998","0","2.23606797749979","0.5404471218585968","7.615773105863909","7.460492134094238"
"091_F0","23.194827009486403","0.6519935","0","25.495097567963924","0.5343567252159118","21.02379604162864","10.636028242111205"
"352_F0","19.79898987322333","0.5822243","0","18.973665961010276","0.5334555029869079","10.0","10.269366550445557"
"316_F0","11.40175425099138","0.56955856","0","16.278820596099706","0.48316378593444825","14.035668847618199","7.379021453857422"
"309_F0","13.038404810405298","0.64969975","0","5.0","0.5660726428031921","7.0","10.776255893707276"
"217_F0","30.066592756745816","0.61951625","0","26.92582403567252","0.5560498535633087","25.179356624028344","11.557917594909668"
"049_F0","4.47213595499958","0.5657105","0","16.0312195418814","0.45398061275482177","34.9857113690718","74.33735656738281"
"156_F0","23.53720459187964","0.6216657","0","12.165525060596439","0.612565791606903","15.132745950421556","3.6647926330566407"
"212_F0","5.0","0.6609633","0","14.422205101855956","0.6547621309757232","12.206555615733702","8.997005224227905"
"151_F0","19.6468827043885","0.6083845","0","25.553864678361276","0.6393042743206024","28.861739379323623","10.320891380310059"
"305_F0","4.123105625617661","0.70983446","0","13.601470508735444","0.692497169971466","10.816653826391969","5.08118314743042"
"119_F0","8.246211251235321","0.6769898","0","9.219544457292887","0.6033060252666473","5.0990195135927845","6.746682453155517"
"079_F0","20.248456731316587","0.7091643","0","28.160255680657446","0.6363111734390259","27.51363298439521","6.125768041610717"
"385_F0","7.0710678118654755","0.72669625","0","7.615773105863909","0.7142322540283204","6.324555320336759","6.291581630706787"
"394_F0","28.442925306655784","0.50902206","0","27.294688127912362","0.47486157417297364","28.861739379323623","13.103439903259277"
"375_F0","17.72004514666935","0.6719834","0","17.0","0.6935570240020752","18.027756377319946","10.55032844543457"
"041_F0","27.65863337187866","0.670508","0","21.93171219946131","0.5887229740619659","22.02271554554524","8.436975383758545"
"118_F0","3.1622776601683795","0.676524","0","8.06225774829855","0.6172089993953704","6.0","7.1356329917907715"
"209_F0","10.295630140987","0.67639244","0","9.219544457292887","0.674540662765503","13.416407864998739","9.638540458679199"
"083_F0","9.486832980505138","0.6283938","0","32.449961479175904","0.5139255285263061","24.413111231467404","13.171040916442871"
"096_F0","17.08800749063506","0.6642235","0","14.866068747318506","0.6547419428825378","13.892443989449804","6.114475440979004"
"183_F0","13.45362404707371","0.711221","0","6.082762530298219","0.7337252616882324","5.0","4.71741681098938"
"052_F0","33.421549934136806","0.6737554","0","27.65863337187866","0.6254574358463287","26.248809496813376","9.600943994522094"
"250_F0","26.1725046566048","0.67762107","0","18.867962264113206","0.7174384951591491","22.20360331117452","10.12918815612793"
"073_F0","33.015148038438355","0.6798698","0","25.059928172283335","0.6532297015190125","28.861739379323623","9.5279372215271"
"370_F0","9.848857801796104","0.633425","0","8.06225774829855","0.6436371445655823","3.1622776601683795","6.893232345581055"
"200_F0","21.18962010041709","0.66446376","0","22.627416997969522","0.6422297298908234","19.1049731745428","12.34767541885376"
"095_F0","33.60059523282288","0.5706388","0","19.72308292331602","0.5669658064842225","24.186773244895647","7.821745729446411"
"230_F0","28.160255680657446","0.49806526","0","21.470910553583888","0.5271875619888305","14.422205101855956","11.242267990112305"
"034_F0","8.94427190999916","0.71596694","0","8.06225774829855","0.6703654527664185","3.1622776601683795","12.169677448272704"
"204_F0","20.615528128088304","0.6956525","0","22.47220505424423","0.634290897846222","21.840329667841555","9.33334186077118"
"153_F0","13.038404810405298","0.632567","0","8.06225774829855","0.6858104705810547","10.44030650891055","4.732366919517517"
"055_F0","27.294688127912362","0.63947207","0","20.0","0.5337319374084473","21.095023109728988","12.370425605773926"
"260_F0","8.06225774829855","0.7225036","0","7.810249675906654","0.5920903027057648","6.082762530298219","15.463027381896973"
"065_F0","16.76305461424021","0.72117704","0","15.033296378372908","0.6312745332717895","22.360679774997898","10.317918968200683"
"090_F0","13.038404810405298","0.74222773","0","8.246211251235321","0.6525937795639039","9.486832980505138","13.638928604125976"
"161_F0","15.620499351813308","0.68346167","0","2.0","0.6160767436027527","2.23606797749979","10.739095687866211"
"300_F0","15.811388300841896","0.65739447","0","18.027756377319946","0.5752156972885132","12.083045973594572","12.30439624786377"
"191_F0","34.058772731852805","0.5523831","0","13.601470508735444","0.5447621941566467","21.213203435596427","11.727884674072266"
"131_F0","17.0","0.55825555","0","3.605551275463989","0.5532519161701203","11.045361017187261","8.473212909698486"
"323_F0","13.038404810405298","0.61730415","0","8.06225774829855","0.5799883365631103","2.0","9.118095111846923"
"127_F0","9.055385138137417","0.71153754","0","9.219544457292887","0.654783022403717","6.324555320336759","9.174097061157227"
"261_F0","29.614185789921695","0.6653818","0","25.079872407968907","0.5993284225463867","22.0","7.718268966674804"
"266_F0","12.36931687685298","0.61092","0","7.0710678118654755","0.6357311367988586","7.810249675906654","8.730272006988525"
"202_F0","13.038404810405298","0.73040456","0","13.0","0.6192927479743957","8.06225774829855","7.449682426452637"
"337_F0","16.0","0.58960426","0","12.083045973594572","0.5888848006725311","11.704699910719626","5.892257022857666"
"268_F0","16.97056274847714","0.62574404","0","17.11724276862369","0.5531515419483185","16.1245154965971","6.443672132492066"
"094_F0","4.123105625617661","0.6048624","0","10.63014581273465","0.6511889815330505","8.0","13.001515769958496"
"343_F0","22.80350850198276","0.5134716","0","27.073972741361768","0.4829732060432434","16.55294535724685","14.27817211151123"
