"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","12.041594578792296","0.7198847","0","22.135943621178654","0.7189385294914246","12.36931687685298","7.343689632415772"
"208_F0","39.81205847478876","0.254332","0","40.36087214122113","0.3384024828672409","46.04345773288535","14.226544380187988"
"318_F0","14.422205101855956","0.5854119","0","20.591260281974","0.6678459286689759","19.697715603592208","7.12347936630249"
"195_F0","40.36087214122113","0.47135296","0","37.73592452822641","0.5187960505485535","42.190046219457976","8.792131614685058"
"194_F0","30.083217912982647","0.43077338","0","15.264337522473747","0.30050707459449766","77.92945527847606","106.22284622192383"
"336_F0","22.02271554554524","0.63546014","0","19.1049731745428","0.650150728225708","27.313000567495326","11.578257751464843"
"329_F0","23.021728866442675","0.5171942","0","34.0","0.5744689702987671","23.259406699226016","13.45255012512207"
"399_F0","34.438350715445125","0.6612972","0","24.698178070456937","0.6991134762763977","22.847319317591726","8.537656021118163"
"013_F0","23.194827009486403","0.6650961","0","21.37755832643195","0.6464730620384216","22.847319317591726","10.249849033355712"
"125_F0","14.0","0.8935179","0","9.433981132056603","0.7434337496757507","6.4031242374328485","9.500266742706298"
"252_F0","14.142135623730951","0.8158209","0","12.0","0.711357319355011","14.142135623730951","11.539269733428956"
"203_F0","43.01162633521314","0.66050273","0","44.598206241955516","0.680968189239502","35.84689665786984","7.355343151092529"
"114_F0","37.589892258425","0.67788285","0","23.323807579381203","0.6680589556694031","27.730849247724095","7.225089454650879"
"061_F0","6.324555320336759","0.51996934","0","8.0","0.5359313130378723","10.44030650891055","9.501909065246583"
"248_F0","26.30589287593181","0.7557163","0","13.92838827718412","0.7270700216293335","25.019992006393608","10.895605182647705"
"064_F0","21.633307652783937","0.58207655","0","18.867962264113206","0.5522408545017242","21.840329667841555","13.442699718475343"
"234_F0","15.811388300841896","0.59412163","0","17.08800749063506","0.5987768054008484","18.027756377319946","7.770192623138428"
"393_F0","25.298221281347036","0.5609753","0","36.76955262170047","0.6398343443870544","27.51363298439521","6.713558721542358"
"332_F0","30.066592756745816","0.6754647","0","22.80350850198276","0.6592780590057373","21.02379604162864","7.193614530563354"
"348_F0","50.08991914547278","0.5396212","0","43.56604182158393","0.5557937502861023","47.43416490252569","14.869132709503173"
"243_F0","5.0","0.74874985","0","4.47213595499958","0.7494572758674621","11.40175425099138","10.222228622436523"
"365_F0","4.123105625617661","0.6981776","0","17.08800749063506","0.683139967918396","7.211102550927978","12.434687995910645"
"235_F0","21.095023109728988","0.5891625","0","13.45362404707371","0.5957306623458862","15.231546211727817","10.473357105255127"
"069_F0","1.4142135623730951","0.77686185","0","11.40175425099138","0.726866888999939","10.198039027185569","9.57523307800293"
"265_F0","11.313708498984761","0.64918476","0","13.45362404707371","0.7414656996726989","15.620499351813308","7.454610824584961"
"058_F0","12.0","0.5232317","0","14.317821063276353","0.493515157699585","8.246211251235321","7.89465970993042"
"342_F0","46.8187996428785","0.5152553","0","53.75872022286245","0.538402897119522","51.07837115648854","17.135190773010255"
"198_F0","22.80350850198276","0.6297999","0","33.0","0.6346239924430848","28.284271247461902","7.711929607391357"
"044_F0","18.973665961010276","0.6021733","0","30.14962686336267","0.6745882153511047","30.01666203960727","9.284049367904663"
"007_F0","64.38167441127949","0.5000497","0","59.135437767890075","0.4342705726623535","67.06713054842886","12.608384037017823"
"351_F0","25.942243542145693","0.69058216","0","23.769728648009426","0.693849503993988","20.518284528683193","10.63391580581665"
"270_F0","18.681541692269406","0.59116256","0","28.861739379323623","0.6146907210350037","29.410882339705484","12.806725120544433"
"288_F0","27.784887978899608","0.7815321","0","11.40175425099138","0.7384319424629211","14.142135623730951","11.221077346801758"
"380_F0","28.319604517012593","0.7113657","0","28.319604517012593","0.7184728503227233","23.430749027719962","11.236033821105957"
"205_F0","26.40075756488817","0.6806784","0","17.46424919657298","0.6195194602012635","16.278820596099706","12.604229545593261"
"132_F0","22.847319317591726","0.6687321","0","20.0","0.6522536277770996","20.615528128088304","6.331662702560425"
"397_F0","21.095023109728988","0.63403136","0","22.360679774997898","0.6782038569450378","16.76305461424021","11.322574806213378"
"247_F0","12.529964086141668","0.6185965","0","13.92838827718412","0.623412573337555","15.811388300841896","7.368418788909912"
"283_F0","12.165525060596439","0.63791054","0","22.360679774997898","0.6503265976905823","19.4164878389476","9.879098701477051"
"396_F0","31.32091952673165","0.67509156","0","32.7566787083184","0.6061043500900268","31.144823004794873","16.05430850982666"
"346_F0","9.219544457292887","0.5782981","0","10.04987562112089","0.5789002418518067","18.027756377319946","9.522335624694824"
"286_F0","7.0710678118654755","0.59100443","0","13.45362404707371","0.6227671861648559","13.601470508735444","8.535557079315186"
"295_F0","38.41874542459709","0.6150628","0","32.202484376209235","0.6878769397735596","30.01666203960727","5.8234601497650145"
"091_F0","36.138621999185304","0.5459528","0","38.07886552931954","0.580738490819931","32.55764119219941","9.637032604217529"
"352_F0","12.806248474865697","0.6239677","0","18.384776310850235","0.5596545517444611","8.06225774829855","9.019832563400268"
"316_F0","14.142135623730951","0.64277583","0","18.601075237738275","0.6626260280609131","15.620499351813308","10.567762851715088"
"309_F0","17.4928556845359","0.7152717","0","16.492422502470642","0.7134750485420227","10.04987562112089","12.255362701416015"
"217_F0","19.4164878389476","0.64919275","0","36.138621999185304","0.6471561014652252","30.01666203960727","11.154812145233155"
"049_F0","6.708203932499369","0.5846781","0","21.095023109728988","0.420713073015213","74.33034373659252","131.1626007080078"
"156_F0","5.0990195135927845","0.5614229","0","6.708203932499369","0.5793220520019531","5.0990195135927845","12.97336254119873"
"212_F0","15.297058540778355","0.6701251","0","10.0","0.6909128785133362","7.280109889280518","8.349905967712402"
"151_F0","8.94427190999916","0.61290914","0","16.1245154965971","0.6615131974220276","5.385164807134504","10.686489677429199"
"305_F0","5.830951894845301","0.69493145","0","8.06225774829855","0.6926097273826599","7.810249675906654","5.521264505386353"
"119_F0","41.593268686170845","0.72070676","0","32.0624390837628","0.7120731234550476","31.144823004794873","9.824386310577392"
"079_F0","28.861739379323623","0.5640158","0","25.495097567963924","0.5724716246128082","21.095023109728988","14.958272933959961"
"385_F0","19.4164878389476","0.7928883","0","16.55294535724685","0.7282985806465149","19.209372712298546","8.427259254455567"
"394_F0","2.8284271247461903","0.6072977","0","17.0","0.7338117599487305","12.083045973594572","8.597852563858032"
"375_F0","27.65863337187866","0.62986994","0","9.433981132056603","0.7172347903251648","18.601075237738275","14.645921611785889"
"041_F0","13.0","0.6114294","0","4.47213595499958","0.6220323622226716","5.385164807134504","11.286207389831542"
"118_F0","18.439088914585774","0.67891234","0","16.1245154965971","0.6638418674468994","23.769728648009426","9.158402729034425"
"209_F0","18.0","0.60220927","0","19.6468827043885","0.6544281721115113","12.083045973594572","11.09541721343994"
"083_F0","1.0","0.5634084","0","18.027756377319946","0.6215731859207153","5.830951894845301","10.276791095733643"
"096_F0","10.295630140987","0.72217965","0","10.63014581273465","0.7185503959655761","15.652475842498529","8.866559696197509"
"183_F0","10.816653826391969","0.7999818","0","12.083045973594572","0.7144424200057984","9.219544457292887","6.629672574996948"
"052_F0","25.612496949731394","0.5712903","0","24.20743687382041","0.567482340335846","31.304951684997057","9.646371173858643"
"250_F0","2.23606797749979","0.7700627","0","8.0","0.7177191972732544","6.708203932499369","9.465800666809082"
"073_F0","7.0710678118654755","0.6776919","0","22.20360331117452","0.6557555317878723","16.97056274847714","12.047907257080078"
"370_F0","24.758836806279895","0.63902867","0","11.40175425099138","0.6311823010444642","10.04987562112089","13.755404090881347"
"200_F0","14.142135623730951","0.7173131","0","0.0","0.6682392120361328","2.0","9.233472347259521"
"095_F0","19.235384061671343","0.5329499","0","18.601075237738275","0.5648465156555176","19.235384061671343","14.319280815124511"
"230_F0","40.607881008493905","0.6544206","0","32.28002478313795","0.6748968482017517","29.832867780352597","8.205322360992431"
"034_F0","19.235384061671343","0.71554804","0","21.95449840010015","0.5806935489177704","22.360679774997898","16.328057861328126"
"204_F0","2.23606797749979","0.3948398","0","1.0","0.44186636805534363","9.433981132056603","12.285165405273437"
"153_F0","11.661903789690601","0.70224637","0","9.433981132056603","0.6547520756721497","11.0","10.282830238342285"
"055_F0","31.622776601683793","0.6878404","0","28.0","0.6629715621471405","30.265491900843113","12.056506681442261"
"260_F0","14.317821063276353","0.6868663","0","6.708203932499369","0.7137617111206055","13.038404810405298","16.21350383758545"
"065_F0","21.93171219946131","0.6673608","0","18.027756377319946","0.6699740886688232","26.40075756488817","9.504625606536866"
"090_F0","34.20526275297414","0.548942","0","24.020824298928627","0.6418871402740478","30.805843601498726","7.314506316184998"
"161_F0","23.194827009486403","0.6854164","0","20.12461179749811","0.6822487354278565","22.135943621178654","8.269965529441833"
