"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","13.0","11.916440391540528","11.0","0.6538358092308044","4.123105625617661","0.7375954","0"
"347_F0","5.830951894845301","13.12168378829956","6.708203932499369","0.7170288562774658","12.041594578792296","0.7251166","0"
"334_F0","12.083045973594572","8.902740097045898","13.892443989449804","0.5747320532798768","13.601470508735444","0.590647","0"
"381_F0","22.80350850198276","11.970713996887207","25.317977802344327","0.5634000658988952","28.460498941515414","0.4418115","0"
"242_F0","19.697715603592208","12.190539932250976","22.561028345356956","0.6698576807975769","18.384776310850235","0.6186692","0"
"078_F0","15.297058540778355","9.23735466003418","24.698178070456937","0.8109715700149536","12.041594578792296","0.8395954","0"
"369_F0","10.198039027185569","7.808519172668457","15.132745950421556","0.7626891255378723","3.605551275463989","0.64415723","0"
"110_F0","6.082762530298219","9.652588415145875","12.36931687685298","0.7143051385879516","4.0","0.6845739","0"
"135_F0","0.0","9.125664615631104","7.0","0.6025514245033264","5.0","0.57153404","0"
"382_F0","12.041594578792296","6.101506471633911","9.219544457292887","0.698720920085907","14.317821063276353","0.7186191","0"
"159_F0","2.8284271247461903","8.530568408966065","5.0","0.62894047498703","6.708203932499369","0.53128225","0"
"229_F0","36.87817782917155","8.981837558746339","31.016124838541646","0.45345508456230166","29.614185789921695","0.3405213","0"
"086_F0","9.219544457292887","6.904403257369995","8.0","0.6999686241149903","16.278820596099706","0.65245545","0"
"051_F0","7.280109889280518","8.413083219528199","5.385164807134504","0.7100922346115113","7.280109889280518","0.6498998","0"
"374_F0","9.219544457292887","9.558117580413818","10.04987562112089","0.5834995806217194","22.02271554554524","0.45907453","0"
"311_F0","6.324555320336759","9.481716918945313","5.830951894845301","0.6259702801704407","9.219544457292887","0.5594969","0"
"031_F0","13.416407864998739","11.684512662887574","10.770329614269007","0.6117718935012817","13.0","0.5997227","0"
"042_F0","5.385164807134504","10.268708276748658","6.4031242374328485","0.7310407996177674","13.0","0.7492983","0"
"003_F0","44.28317965096906","13.91573715209961","41.43669871020132","0.5730535447597503","63.90618123468183","0.5708773","0"
"137_F0","18.110770276274835","8.658028984069825","21.37755832643195","0.6875672101974487","22.02271554554524","0.6641234","0"
"017_F0","15.811388300841896","12.93386001586914","16.55294535724685","0.7020815014839172","18.35755975068582","0.646467","0"
"241_F0","14.212670403551895","8.99282112121582","15.652475842498529","0.6755470275878906","19.235384061671343","0.5413668","0"
"196_F0","17.11724276862369","12.570738124847413","12.206555615733702","0.639759874343872","9.899494936611665","0.56311476","0"
"294_F0","2.23606797749979","8.031498146057128","5.0990195135927845","0.6926017045974732","5.385164807134504","0.57310855","0"
"313_F0","22.80350850198276","9.77892894744873","23.600847442411894","0.6669868588447571","4.47213595499958","0.6575137","0"
"338_F0","9.219544457292887","9.729310846328735","9.219544457292887","0.6478673338890075","13.416407864998739","0.55268776","0"
"116_F0","18.439088914585774","6.711718463897705","14.422205101855956","0.6560098886489868","31.622776601683793","0.6656647","0"
"037_F0","5.0990195135927845","10.128990077972412","2.23606797749979","0.6740091800689697","12.0","0.54274833","0"
"330_F0","1.4142135623730951","6.295836544036865","8.06225774829855","0.6857476353645324","7.0710678118654755","0.6250319","0"
"176_F0","6.708203932499369","11.412175464630128","1.0","0.7244905471801758","20.0","0.63913554","0"
"144_F0","13.038404810405298","5.967119216918945","8.602325267042627","0.7232753515243531","17.029386365926403","0.7408113","0"
"269_F0","18.788294228055936","11.295605373382568","11.0","0.6862526774406433","10.295630140987","0.6675342","0"
"023_F0","8.246211251235321","10.104513120651244","6.4031242374328485","0.7701049327850342","10.816653826391969","0.71431375","0"
"171_F0","4.123105625617661","11.78900761604309","7.280109889280518","0.6192091464996338","15.620499351813308","0.5517154","0"
"138_F0","10.198039027185569","7.907257175445556","9.219544457292887","0.6368583977222443","7.211102550927978","0.5307978","0"
"077_F0","4.123105625617661","12.428927612304687","9.486832980505138","0.7417402029037475","10.63014581273465","0.747952","0"
"350_F0","21.400934559032695","9.920885181427002","20.615528128088304","0.7357576489448547","17.804493814764857","0.7295926","0"
"292_F0","18.24828759089466","8.853211784362793","21.02379604162864","0.6894605994224549","23.345235059857504","0.66266257","0"
"147_F0","29.832867780352597","13.457048702239991","29.068883707497267","0.44741777777671815","35.17101079013795","0.38313323","0"
"184_F0","13.601470508735444","7.19196662902832","14.0","0.8087640404701233","5.830951894845301","0.7677915","0"
"121_F0","9.219544457292887","5.764317631721497","11.0","0.580739963054657","10.0","0.5263092","0"
"085_F0","14.866068747318506","10.2768310546875","14.866068747318506","0.6355212807655335","21.02379604162864","0.605827","0"
"353_F0","11.180339887498949","8.756349754333495","6.4031242374328485","0.7281168937683106","14.212670403551895","0.7133741","0"
"166_F0","25.079872407968907","10.659818601608276","24.515301344262525","0.6864255785942077","27.018512172212592","0.6026045","0"
"400_F0","18.027756377319946","6.981639289855957","12.36931687685298","0.6635508179664612","9.055385138137417","0.6607001","0"
"231_F0","16.1245154965971","10.649556159973145","18.027756377319946","0.64735426902771","19.697715603592208","0.6595667","0"
"233_F0","10.44030650891055","8.635055637359619","8.94427190999916","0.7118314504623413","14.7648230602334","0.71508294","0"
"197_F0","11.40175425099138","9.879513430595399","14.142135623730951","0.64944509267807","17.08800749063506","0.6155625","0"
"356_F0","14.0","5.861237907409668","19.1049731745428","0.5392631649971008","14.560219778561036","0.4800814","0"
"302_F0","13.892443989449804","9.355116415023804","16.15549442140351","0.6510469079017639","21.095023109728988","0.5484576","0"
"263_F0","16.55294535724685","13.549867057800293","14.866068747318506","0.575375771522522","22.360679774997898","0.6236941","0"
"363_F0","18.788294228055936","11.98220615386963","17.029386365926403","0.5958266615867615","35.38361202590826","0.5943182","0"
"326_F0","8.602325267042627","11.140939903259277","5.0990195135927845","0.6251284003257751","9.219544457292887","0.60373","0"
"010_F0","4.123105625617661","10.244376468658448","9.219544457292887","0.7360044360160828","5.656854249492381","0.75402963","0"
"293_F0","5.0990195135927845","9.583378124237061","5.385164807134504","0.6375296950340271","7.0710678118654755","0.52607864","0"
"053_F0","5.0","10.27234160900116","6.082762530298219","0.6638785004615784","7.615773105863909","0.7276369","0"
"016_F0","5.0990195135927845","7.745535945892334","9.055385138137417","0.6350294947624207","5.0","0.6719683","0"
"009_F0","28.231188426986208","12.259677600860595","24.698178070456937","0.6461820721626281","24.698178070456937","0.7323214","0"
"030_F0","23.53720459187964","10.357662296295166","29.832867780352597","0.7073955178260803","17.88854381999832","0.72019434","0"
"136_F0","9.055385138137417","11.554271125793457","13.152946437965905","0.6169908881187439","12.206555615733702","0.5711415","0"
"318_F1","16.1245154965971","5.886586856842041","15.524174696260024","0.6048767268657684","17.804493814764857","0.5606328","1"
"125_F1","5.0","3.1516796588897704","5.385164807134504","0.7012336909770965","6.4031242374328485","0.7296451","1"
"114_F1","6.0","8.194545316696168","8.94427190999916","0.6600604057312012","14.317821063276353","0.70264447","1"
"393_F1","37.69615364994153","13.411241149902343","50.60632371551998","0.5360026836395264","25.079872407968907","0.5174894","1"
"243_F1","5.656854249492381","6.1446852684021","2.0","0.6011347115039826","7.615773105863909","0.74609524","1"
"069_F1","14.317821063276353","8.799845790863037","15.556349186104045","0.6169060051441193","12.649110640673518","0.6895212","1"
"058_F1","5.385164807134504","11.705604839324952","9.433981132056603","0.5398831486701965","3.1622776601683795","0.7085049","1"
"132_F1","10.44030650891055","10.105460071563721","13.341664064126334","0.7069673240184784","13.038404810405298","0.80784464","1"
"396_F1","5.830951894845301","7.31419267654419","10.816653826391969","0.7039181411266326","8.06225774829855","0.82475764","1"
"286_F1","5.830951894845301","8.527139282226562","7.615773105863909","0.6344284474849701","9.433981132056603","0.57617146","1"
"375_F1","13.152946437965905","13.088884353637695","18.973665961010276","0.6274007141590119","19.235384061671343","0.76958174","1"
"052_F1","24.166091947189145","8.400230407714844","25.238858928247925","0.6271190702915191","24.0","0.62762034","1"
"200_F1","8.54400374531753","6.562465047836303","8.06225774829855","0.6522681653499603","6.708203932499369","0.78014374","1"
"230_F1","15.033296378372908","12.701214599609376","9.486832980505138","0.5974490344524384","29.154759474226502","0.6251931","1"
"153_F1","5.0","4.9903065204620365","6.708203932499369","0.6253445148468018","6.082762530298219","0.7803457","1"
"161_F1","13.0","12.507138729095459","6.324555320336759","0.6482596457004547","17.46424919657298","0.75187075","1"
"191_F1","22.20360331117452","9.40660743713379","24.413111231467404","0.6475834727287293","19.1049731745428","0.7072721","1"
"323_F1","12.649110640673518","5.465097093582154","10.44030650891055","0.47311851382255554","14.317821063276353","0.5287693","1"
"127_F1","10.295630140987","8.713642597198486","4.123105625617661","0.6635407388210297","12.806248474865697","0.76068735","1"
"202_F1","8.246211251235321","9.84276304244995","10.198039027185569","0.6669824481010437","5.385164807134504","0.75775796","1"
"337_F1","7.211102550927978","3.9893271923065186","5.0990195135927845","0.6043000757694245","7.615773105863909","0.558886","1"
"387_F1","10.295630140987","9.170292949676513","8.246211251235321","0.6075842142105102","19.4164878389476","0.7490424","1"
"063_F1","1.4142135623730951","8.231319952011109","2.23606797749979","0.6266940891742706","8.0","0.7221842","1"
"340_F1","11.045361017187261","7.787380361557007","17.0","0.6189833104610443","9.433981132056603","0.6149536","1"
"042_F1","12.041594578792296","12.541202712059022","12.206555615733702","0.6762134790420532","6.082762530298219","0.8378918","1"
"003_F1","49.03060268852505","9.928317260742187","43.56604182158393","0.5246291756629944","44.181444068749045","0.52442455","1"
"371_F1","20.591260281974","11.322230911254882","15.811388300841896","0.6613360822200776","14.317821063276353","0.7447687","1"
"075_F1","13.341664064126334","5.839162397384643","10.770329614269007","0.6943634688854218","11.313708498984761","0.7271878","1"
"241_F1","19.924858845171276","9.345079708099366","22.135943621178654","0.6035290122032165","16.0","0.63233185","1"
"338_F1","5.830951894845301","9.560652446746825","10.198039027185569","0.597202044725418","14.317821063276353","0.5369047","1"
"341_F1","6.4031242374328485","7.1064756393432615","4.0","0.7957395195960999","6.082762530298219","0.97814333","1"
"037_F1","5.385164807134504","6.941644239425659","10.04987562112089","0.6013221621513367","7.211102550927978","0.6446186","1"
"093_F1","12.165525060596439","10.176809883117675","8.06225774829855","0.6425769746303558","24.020824298928627","0.6689418","1"
"246_F1","11.180339887498949","8.661771965026855","19.849433241279208","0.7061838626861572","14.317821063276353","0.8561311","1"
"181_F1","169.36646657470303","21.836375045776368","159.70284906663375","0.23292188644409179","166.43617395265971","0.1940841","1"
"170_F1","18.027756377319946","13.152627563476562","5.0990195135927845","0.5978521347045899","7.0","0.6477776","1"
"172_F1","14.142135623730951","13.312691783905029","9.219544457292887","0.5407586812973022","17.029386365926403","0.58251685","1"
"388_F1","8.54400374531753","17.42525691986084","15.033296378372908","0.5225845098495483","7.280109889280518","0.5443131","1"
"227_F1","3.1622776601683795","7.201669979095459","5.0990195135927845","0.5759883046150207","15.811388300841896","0.689241","1"
"108_F1","7.280109889280518","8.107312870025634","8.06225774829855","0.6153698682785034","10.0","0.7175204","1"
"244_F1","3.605551275463989","11.072856998443603","4.123105625617661","0.6505143880844116","15.652475842498529","0.80799603","1"
"026_F1","7.0710678118654755","7.962068176269531","4.0","0.6802830636501312","7.0710678118654755","0.7170727","1"
"107_F1","18.973665961010276","14.053502440452576","18.24828759089466","0.6790702521800995","17.029386365926403","0.76011056","1"
"368_F1","15.264337522473747","7.447440338134766","7.280109889280518","0.6479618310928345","8.602325267042627","0.75237876","1"
"358_F1","37.21558813185679","18.379030799865724","47.67598976424087","0.40444002747535707","50.08991914547278","0.44127405","1"
"115_F1","15.811388300841896","12.912354564666748","16.1245154965971","0.6733922898769379","14.866068747318506","0.77519345","1"
"028_F1","15.556349186104045","9.459139347076416","16.1245154965971","0.6468402445316315","24.758836806279895","0.64251554","1"
"004_F1","11.180339887498949","10.921404170989991","14.866068747318506","0.41879299879074094","13.601470508735444","0.42005268","1"
"167_F1","33.54101966249684","6.76991548538208","29.410882339705484","0.6553362548351288","26.832815729997478","0.66303456","1"
"166_F1","24.515301344262525","8.772357654571532","29.017236257093817","0.675785505771637","23.853720883753127","0.8990512","1"
"231_F1","31.38470965295043","15.495689082145692","31.04834939252005","0.5966208696365356","31.953090617340916","0.7533523","1"
"364_F1","11.661903789690601","8.611413288116456","18.384776310850235","0.747652280330658","17.029386365926403","0.77957094","1"
"174_F1","9.848857801796104","8.63064227104187","6.324555320336759","0.6521419942378998","3.1622776601683795","0.8258518","1"
"245_F1","4.123105625617661","8.973327398300171","5.830951894845301","0.6866000533103943","6.082762530298219","0.76232","1"
"293_F1","5.0","8.75413465499878","5.0","0.5884808599948883","13.0","0.59455454","1"
"016_F1","8.94427190999916","8.812149333953858","10.295630140987","0.6201225519180298","2.23606797749979","0.8238078","1"
"211_F1","14.560219778561036","10.947445583343505","11.40175425099138","0.6062865316867828","8.0","0.7182518","1"
"029_F1","16.55294535724685","9.460498523712157","18.788294228055936","0.6159806370735168","12.165525060596439","0.64053404","1"
"398_F1","13.416407864998739","9.186272048950196","11.661903789690601","0.5298774480819702","1.4142135623730951","0.5066923","1"
"012_F1","20.0","28.32815284729004","25.96150997149434","0.33528409004211424","31.144823004794873","0.46563005","1"
"366_F2","15.132745950421556","9.446067237854004","11.180339887498949","0.5332610666751861","12.727922061357855","0.8057921","2"
"195_F2","3.1622776601683795","13.854226207733154","4.242640687119285","0.5972059965133667","18.027756377319946","0.8011969","2"
"194_F2","36.6742416417845","224.19349517822266","259.7306296916095","0.0867590457201004","36.069377593742864","0.37319624","2"
"329_F2","17.46424919657298","14.778765201568604","11.704699910719626","0.6740341663360596","13.0","0.9505825","2"
"064_F2","5.0","11.402433586120605","7.615773105863909","0.6879309505224228","6.082762530298219","0.9533131","2"
