"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","21.18962010041709","30.837132263183594","8.94427190999916","0.44753686189651487","96.17692030835673","0.15394565","0"
"347_F0","82.73451516749222","132.4419952392578","7.615773105863909","0.46601601839065554","412.4184767926869","0.16238056","0"
"334_F0","90.93404203047393","131.6422576904297","6.0","0.4677717566490173","419.6200662504118","0.15645929","0"
"381_F0","42.20189569201838","135.82492446899414","8.06225774829855","0.4603466153144836","186.3866948041088","0.18425997","0"
"242_F0","17.72004514666935","10.774510955810547","6.082762530298219","0.4635571837425232","26.627053911388696","0.16941911","0"
"078_F0","8.602325267042627","12.847952079772949","10.0","0.5345057055354119","3.1622776601683795","0.14211118","0"
"369_F0","86.4060183089118","133.4828956604004","15.811388300841896","0.5181559085845947","417.50209580312287","0.15195018","0"
"110_F0","26.476404589747453","21.772578239440918","18.973665961010276","0.5618490815162659","78.08969202141856","0.15706645","0"
"135_F0","26.0","34.51801643371582","13.152946437965905","0.39616217017173766","93.04837451562494","0.13473131","0"
"382_F0","23.0","26.043866920471192","15.231546211727817","0.3623110234737396","75.0","0.15998243","0"
"159_F0","12.165525060596439","17.89725284576416","2.8284271247461903","0.490738733112812","33.97057550292606","0.16306438","0"
"229_F0","41.182520563948","38.14906768798828","20.248456731316587","0.4993764042854309","134.46560898608982","0.15219112","0"
"086_F0","25.495097567963924","20.95317325592041","18.0","0.5898401618003846","72.24956747275377","0.15008803","0"
"051_F0","15.620499351813308","31.03397693634033","14.212670403551895","0.430059152841568","80.4114419718985","0.15978116","0"
"374_F0","32.449961479175904","40.81844024658203","14.035668847618199","0.4988478124141693","130.92364186807515","0.15544838","0"
"311_F0","12.165525060596439","16.866580963134766","13.601470508735444","0.4705353379249573","40.22437072223753","0.16697748","0"
"031_F0","13.92838827718412","19.833628177642822","10.198039027185569","0.5187647134065628","30.4138126514911","0.1496972","0"
"042_F0","37.48332962798263","24.67181224822998","31.144823004794873","0.5298763155937195","95.03683496413377","0.18234505","0"
"003_F0","84.1486779456457","132.3404998779297","4.123105625617661","0.3567486822605133","41.400483088968905","0.15686975","0"
