"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","12.041594578792296","0.77878064","0","12.083045973594572","0.7668407320976257","6.708203932499369","3.9661903381347656"
"208_F0","87.92041856133307","0.40588182","0","59.464274989274024","0.27418437898159026","53.25410782277739","36.58607292175293"
"318_F0","26.40075756488817","0.5689392","0","34.785054261852174","0.496529358625412","41.593268686170845","11.231975173950195"
"195_F0","53.85164807134504","0.6051669","0","37.57658845611187","0.6021225810050964","39.81205847478876","8.882998657226562"
"194_F0","24.698178070456937","0.57503927","0","17.0","0.5545380353927613","23.021728866442675","12.24055061340332"
"336_F0","4.47213595499958","0.7112802","0","6.0","0.656778883934021","11.180339887498949","8.52836742401123"
"329_F0","61.18823416311342","0.5048569","0","42.190046219457976","0.4827820658683777","46.2709412050371","16.96900043487549"
"399_F0","25.612496949731394","0.7968325","0","20.8806130178211","0.7213526964187622","31.064449134018133","12.644355392456054"
"013_F0","41.23105625617661","0.59359676","0","26.076809620810597","0.5717602849006653","30.14962686336267","9.67057180404663"
"125_F0","32.2490309931942","0.78995883","0","15.132745950421556","0.725022554397583","17.4928556845359","11.110250091552734"
"252_F0","17.4928556845359","0.672187","0","9.899494936611665","0.6608512282371521","10.0","8.29159722328186"
"203_F0","32.01562118716424","0.76677924","0","13.601470508735444","0.6948141694068909","16.401219466856727","9.47183895111084"
"114_F0","88.0056816347672","0.5305734","0","100.12991560967181","0.4303919553756714","103.9471019317037","16.61049327850342"
"061_F0","13.601470508735444","0.71736604","0","7.211102550927978","0.6372192740440369","13.341664064126334","10.981901073455811"
"248_F0","38.07886552931954","0.71057606","0","41.19465984809196","0.6750090479850769","38.47076812334269","6.125055599212646"
"064_F0","24.331050121192877","0.7520853","0","8.94427190999916","0.6503643035888672","10.295630140987","7.916921138763428"
"234_F0","19.313207915827967","0.5749485","0","20.0","0.6263014316558838","21.095023109728988","6.451254916191101"
"393_F0","10.198039027185569","0.67886627","0","7.211102550927978","0.6255008578300476","3.0","9.406814575195312"
"332_F0","18.027756377319946","0.7862719","0","18.681541692269406","0.7083293795585632","12.0","7.635789012908935"
"348_F0","29.410882339705484","0.64815015","0","28.071337695236398","0.6237448692321778","30.066592756745816","9.627387714385986"
"243_F0","8.06225774829855","0.80290747","0","1.0","0.7589149355888367","2.8284271247461903","5.209864902496338"
"365_F0","8.602325267042627","0.8559137","0","10.198039027185569","0.7821919679641723","10.04987562112089","6.76198935508728"
"235_F0","28.861739379323623","0.625683","0","31.32091952673165","0.5698844909667968","36.138621999185304","13.851604080200195"
"069_F0","24.351591323771842","0.7080703","0","20.518284528683193","0.6706326961517334","17.69180601295413","7.2873050451278685"
"265_F0","14.422205101855956","0.7280684","0","11.40175425099138","0.726369845867157","10.295630140987","6.27796483039856"
"058_F0","31.400636936215164","0.30564988","0","32.57299494980466","0.3105330169200897","34.88552708502482","15.338915634155274"
"342_F0","30.265491900843113","0.5419746","0","14.317821063276353","0.5777801632881164","19.6468827043885","10.473983192443848"
"198_F0","20.808652046684813","0.7007039","0","17.08800749063506","0.5783921360969544","14.142135623730951","10.244404697418213"
"044_F0","13.892443989449804","0.6639637","0","10.44030650891055","0.6212133646011353","1.0","9.794266319274902"
"007_F0","31.78049716414141","0.68810546","0","21.95449840010015","0.6880964994430542","23.769728648009426","9.963833618164063"
"351_F0","28.42534080710379","0.6690268","0","23.769728648009426","0.6662015199661255","21.02379604162864","8.313470554351806"
"270_F0","19.026297590440446","0.5169557","0","2.23606797749979","0.5139567196369171","5.385164807134504","12.286712837219238"
"288_F0","5.385164807134504","0.80564016","0","2.0","0.733610725402832","1.0","7.021908378601074"
"380_F0","14.866068747318506","0.76055384","0","13.892443989449804","0.7228602886199951","12.806248474865697","7.398256015777588"
"205_F0","33.24154027718932","0.35169077","0","31.78049716414141","0.38162482380867","27.51363298439521","10.14334192276001"
"132_F0","25.495097567963924","0.78001994","0","15.652475842498529","0.7095159888267517","14.560219778561036","8.041415929794312"
"397_F0","27.073972741361768","0.690541","0","15.620499351813308","0.7020104408264161","10.63014581273465","11.16903715133667"
"247_F0","38.58756276314948","0.6788411","0","28.160255680657446","0.5753143787384033","36.40054944640259","12.188006973266601"
"283_F0","14.866068747318506","0.68080044","0","9.219544457292887","0.6628718852996827","10.63014581273465","7.4133563995361325"
"396_F0","19.235384061671343","0.6606527","0","14.0","0.6250035166740417","16.492422502470642","8.391073513031007"
"346_F0","14.317821063276353","0.6734249","0","15.132745950421556","0.6258604884147644","5.0","8.302581977844238"
"286_F0","29.206163733020468","0.70076436","0","17.804493814764857","0.6563810586929322","17.46424919657298","9.160555458068847"
"295_F0","15.811388300841896","0.61261743","0","10.44030650891055","0.6640407085418701","8.602325267042627","7.035925769805909"
"091_F0","14.317821063276353","0.52187616","0","21.095023109728988","0.4864144802093506","16.64331697709324","16.179032802581787"
"352_F0","9.219544457292887","0.62510675","0","2.23606797749979","0.5962397456169128","4.47213595499958","7.074729537963867"
