"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","15.524174696260024","9.897412872314453","4.242640687119285","0.630658745765686","16.401219466856727","0.66021156","0"
"347_F0","13.152946437965905","9.73607292175293","12.36931687685298","0.6967911958694458","21.540659228538015","0.7017335","0"
"334_F0","14.866068747318506","8.895435237884522","25.495097567963924","0.6578197240829468","15.652475842498529","0.67242277","0"
"381_F0","7.280109889280518","13.382793045043945","20.615528128088304","0.5415559828281402","23.021728866442675","0.69062716","0"
"242_F0","17.11724276862369","6.665498900413513","14.035668847618199","0.6324556827545166","22.80350850198276","0.61307746","0"
"078_F0","8.602325267042627","11.118980598449706","14.866068747318506","0.6993811726570129","10.63014581273465","0.796572","0"
"369_F0","14.866068747318506","6.932202863693237","15.620499351813308","0.6427366852760314","13.416407864998739","0.53744954","0"
"110_F0","8.06225774829855","11.088276672363282","16.278820596099706","0.5235210537910462","17.029386365926403","0.67812353","0"
"135_F0","26.0","12.08349781036377","19.6468827043885","0.6547518134117126","35.35533905932738","0.58998066","0"
"382_F0","3.605551275463989","9.655264806747436","6.324555320336759","0.5615136027336121","12.041594578792296","0.54036975","0"
"159_F0","8.0","8.037470817565918","4.242640687119285","0.6207046687602997","4.123105625617661","0.7014093","0"
"229_F0","21.02379604162864","17.006243419647216","24.041630560342615","0.5155887424945831","38.07886552931954","0.61936873","0"
"086_F0","42.0","10.358930397033692","42.190046219457976","0.6678960680961609","52.88667128870941","0.6190249","0"
"051_F0","10.04987562112089","9.764546465873718","21.840329667841555","0.5725618243217468","21.37755832643195","0.6814736","0"
"374_F0","18.973665961010276","12.171153736114501","25.0","0.5457065224647522","14.866068747318506","0.60692585","0"
"311_F0","21.02379604162864","6.697694396972656","17.46424919657298","0.6775382995605469","20.8806130178211","0.68888986","0"
"031_F0","24.020824298928627","8.390975189208984","21.0","0.5699273526668549","27.202941017470888","0.60143614","0"
"042_F0","8.54400374531753","4.772230100631714","11.180339887498949","0.5834039509296417","9.0","0.6726297","0"
"003_F0","11.0","7.674082660675049","11.045361017187261","0.6607928395271301","3.1622776601683795","0.64670944","0"
"137_F0","29.832867780352597","9.45260455608368","33.83784863137726","0.6273031055927276","22.02271554554524","0.5814504","0"
"017_F0","21.400934559032695","10.64489974975586","14.422205101855956","0.6920403122901917","17.69180601295413","0.6849112","0"
"241_F0","25.495097567963924","10.59502716064453","13.341664064126334","0.5634227693080902","22.0","0.5661617","0"
"196_F0","37.33630940518894","8.73651123046875","29.154759474226502","0.5764033138751984","39.319206502675","0.5554348","0"
"294_F0","1.0","8.201704120635986","5.0","0.6597035169601441","7.280109889280518","0.6931337","0"
"313_F0","27.459060435491963","6.780872535705567","31.38470965295043","0.6183424472808838","16.15549442140351","0.6139771","0"
"338_F0","10.295630140987","7.262226104736328","13.45362404707371","0.6973062753677368","5.0990195135927845","0.7021996","0"
"116_F0","5.0","6.331067371368408","15.231546211727817","0.658358895778656","7.280109889280518","0.6216205","0"
