"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","12.649110640673518","6.089162731170655","18.601075237738275","0.6914862394332886","16.1245154965971","0.72497314","0"
"347_F0","20.0","10.477292156219482","17.804493814764857","0.5922902226448059","21.840329667841555","0.6587533","0"
"334_F0","12.806248474865697","8.041377544403076","20.615528128088304","0.5289668798446655","17.69180601295413","0.5997235","0"
"381_F0","19.0","13.137474632263183","25.317977802344327","0.5891634464263916","13.0","0.5740817","0"
"242_F0","22.47220505424423","8.948273181915283","32.202484376209235","0.6209847450256347","32.7566787083184","0.63227177","0"
"078_F0","20.615528128088304","15.138815307617188","19.0","0.49062963128089904","20.0","0.596306","0"
"369_F0","18.439088914585774","9.573843669891357","21.93171219946131","0.5843709111213684","34.20526275297414","0.62707394","0"
"110_F0","5.385164807134504","8.266099047660827","4.123105625617661","0.6721721768379212","5.0990195135927845","0.6807553","0"
"135_F0","5.0","8.174091815948486","2.23606797749979","0.5894805669784546","4.242640687119285","0.68875027","0"
"382_F0","26.92582403567252","7.871126461029053","26.40075756488817","0.5185071229934692","32.202484376209235","0.4687251","0"
"159_F0","12.529964086141668","7.076915740966797","19.4164878389476","0.6783904194831848","18.027756377319946","0.7118371","0"
"229_F0","9.219544457292887","10.367600631713866","5.830951894845301","0.6930758118629455","17.029386365926403","0.7021322","0"
"086_F0","18.601075237738275","9.337935066223144","10.295630140987","0.7433032751083374","26.627053911388696","0.7306838","0"
"051_F0","19.6468827043885","11.052031660079956","22.561028345356956","0.5935596644878387","21.213203435596427","0.687765","0"
"374_F0","10.04987562112089","9.691539478302001","18.439088914585774","0.7137083292007447","24.186773244895647","0.7405922","0"
"311_F0","12.083045973594572","8.089408445358277","10.770329614269007","0.7594626784324646","24.041630560342615","0.832","0"
"031_F0","12.529964086141668","6.866657304763794","17.46424919657298","0.7162477016448975","14.142135623730951","0.7832346","0"
"042_F0","27.018512172212592","6.595284080505371","28.42534080710379","0.6121722459793091","30.479501308256342","0.58152544","0"
"003_F0","11.0","7.817748093605042","8.06225774829855","0.6506523370742798","27.459060435491963","0.7019141","0"
"137_F0","16.15549442140351","12.487038326263427","16.64331697709324","0.6472303986549377","13.038404810405298","0.6344425","0"
"017_F0","28.071337695236398","14.830830192565918","30.066592756745816","0.5518335223197937","16.64331697709324","0.5976615","0"
"241_F0","9.219544457292887","9.793505477905274","11.661903789690601","0.648896312713623","16.278820596099706","0.6782733","0"
"196_F0","42.05948168962618","14.409497261047363","40.496913462633174","0.4958374619483948","50.08991914547278","0.47605526","0"
"294_F0","9.0","7.850793933868408","9.055385138137417","0.7129455924034118","7.0","0.72130954","0"
"313_F0","16.278820596099706","14.183028316497802","21.540659228538015","0.6125991702079773","30.675723300355934","0.59001404","0"
"338_F0","6.4031242374328485","12.768790435791015","3.1622776601683795","0.41506764888763426","10.0","0.495817","0"
"116_F0","25.45584412271571","14.966133213043213","24.413111231467404","0.46461135149002075","49.8196748283246","0.44185308","0"
"037_F0","52.03844732503075","11.87734637260437","49.09175083453431","0.4144863665103912","40.496913462633174","0.5089391","0"
"330_F0","11.180339887498949","10.605546951293945","13.038404810405298","0.6793456912040711","23.194827009486403","0.70110595","0"
"176_F0","43.104524124504614","14.80455493927002","42.01190307520001","0.45714324712753296","30.528675044947494","0.511402","0"
"144_F0","5.385164807134504","6.877655959129333","8.0","0.7245562911033631","10.04987562112089","0.8118553","0"
"269_F0","22.0","19.8139009475708","19.1049731745428","0.44091761112213135","16.55294535724685","0.48850107","0"
"023_F0","125.19584657647394","15.461074447631836","125.19584657647394","0.3222768783569336","108.01851693112621","0.3021509","0"
"171_F0","13.341664064126334","12.50846176147461","10.0","0.5358750939369201","6.082762530298219","0.5717995","0"
"138_F0","52.773099207835045","7.194291257858277","46.17358552246078","0.5895889222621917","50.44799302251776","0.6377437","0"
"077_F0","12.165525060596439","11.024943542480468","18.027756377319946","0.6590093612670899","22.20360331117452","0.75294524","0"
"350_F0","24.351591323771842","7.357713508605957","29.732137494637012","0.5727322936058045","32.202484376209235","0.5013513","0"
"292_F0","19.6468827043885","14.563368797302246","15.620499351813308","0.6483372449874878","11.180339887498949","0.6326821","0"
"147_F0","5.0990195135927845","5.801580333709717","4.242640687119285","0.6470580697059631","5.0","0.6785846","0"
"184_F0","26.019223662515376","6.970582103729248","25.495097567963924","0.5580968022346496","32.0624390837628","0.5603175","0"
"121_F0","29.154759474226502","4.598063731193543","26.570660511172846","0.761225950717926","26.92582403567252","0.77351195","0"
"085_F0","31.144823004794873","8.903092670440675","22.80350850198276","0.6175679445266724","20.396078054371138","0.6140361","0"
"353_F0","37.73592452822641","11.492662811279297","36.359317925395686","0.5898810625076294","55.47071299343465","0.5843748","0"
"166_F0","18.35755975068582","8.327232694625854","17.46424919657298","0.563954770565033","19.313207915827967","0.67592573","0"
"400_F0","15.556349186104045","8.063013458251953","17.204650534085253","0.6825365543365478","29.410882339705484","0.75041765","0"
"231_F0","16.278820596099706","8.60173168182373","23.259406699226016","0.6592398405075073","29.698484809834994","0.64184684","0"
"233_F0","13.416407864998739","12.028035068511963","19.72308292331602","0.6066117882728577","9.899494936611665","0.58840984","0"
