"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","6.082762530298219","0.8384357","0","8.54400374531753","0.7373504281044007","1.4142135623730951","9.455488014221192"
"208_F0","34.828149534535996","0.6994511","0","34.713109915419565","0.45067591071128843","27.018512172212592","20.62392110824585"
"318_F0","58.18934610390462","0.41621065","0","33.83784863137726","0.18236998617649078","51.97114584074513","42.85776081085205"
"195_F0","11.661903789690601","0.71200156","0","6.708203932499369","0.7116428136825561","8.06225774829855","10.67479486465454"
"194_F0","17.26267650163207","0.62319183","0","6.708203932499369","0.4270406007766724","15.231546211727817","17.13437385559082"
"336_F0","10.295630140987","0.6819852","0","16.401219466856727","0.668708324432373","25.942243542145693","10.818628025054931"
"329_F0","21.213203435596427","0.6015682","0","12.165525060596439","0.6388508915901184","17.029386365926403","8.796281909942627"
"399_F0","8.602325267042627","0.6565601","0","9.899494936611665","0.6125003457069397","8.602325267042627","12.083039808273316"
"013_F0","12.041594578792296","0.6323668","0","20.024984394500787","0.6702831506729126","15.297058540778355","10.85877342224121"
"125_F0","25.019992006393608","0.7901568","0","25.019992006393608","0.6864310741424561","20.396078054371138","9.950128364562989"
"252_F0","3.605551275463989","0.6341225","0","3.1622776601683795","0.5855076014995575","6.0","9.436938285827637"
"203_F0","33.83784863137726","0.66770405","0","21.02379604162864","0.6955900549888611","17.4928556845359","10.39351511001587"
"114_F0","24.0","0.9035822","0","23.021728866442675","0.8240155935287475","24.0","3.5028380393981933"
"061_F0","11.045361017187261","0.6803409","0","1.4142135623730951","0.5821450233459473","8.246211251235321","6.584662389755249"
"248_F0","43.41658669218482","0.5178411","0","24.331050121192877","0.5663288831710815","28.284271247461902","14.668827867507934"
"064_F0","30.265491900843113","0.6490565","0","4.47213595499958","0.6271344661712647","9.055385138137417","11.38917384147644"
"234_F0","11.180339887498949","0.7325451","0","15.264337522473747","0.5332013905048371","16.55294535724685","13.138926696777343"
"393_F0","13.45362404707371","0.7127876","0","15.652475842498529","0.6837079644203186","14.866068747318506","7.118908405303955"
"332_F0","43.73785545725808","0.74784124","0","37.656340767525464","0.6731305956840515","28.284271247461902","11.595078372955323"
"348_F0","11.704699910719626","0.7904566","0","10.198039027185569","0.7118875861167908","10.44030650891055","6.7495115995407104"
"243_F0","22.360679774997898","0.87662506","0","9.219544457292887","0.7681416273117065","15.0","8.091502857208251"
"365_F0","20.024984394500787","0.8388933","0","16.1245154965971","0.7327391982078553","19.79898987322333","11.210677433013917"
"235_F0","23.323807579381203","0.7569926","0","22.360679774997898","0.6328780055046082","14.422205101855956","8.217123126983642"
"069_F0","14.212670403551895","0.61067814","0","16.64331697709324","0.5946222424507142","17.46424919657298","9.940932559967042"
"265_F0","2.23606797749979","0.64945644","0","1.0","0.685233211517334","1.4142135623730951","4.573591303825379"
"058_F0","44.181444068749045","0.54502285","0","49.9799959983992","0.6429376363754272","42.42640687119285","9.364192247390747"
"342_F0","4.0","0.7784579","0","13.92838827718412","0.6461838722229004","13.0","11.55185832977295"
"198_F0","32.984845004941285","0.8077834","0","1.0","0.7344567775726318","5.830951894845301","14.422636699676513"
"044_F0","28.0178514522438","0.6041017","0","37.48332962798263","0.604920482635498","36.6742416417845","9.32806625366211"
"007_F0","103.58088626768937","0.54540807","0","68.6804193347711","0.3476902902126312","66.94027188471824","28.59244384765625"
"351_F0","22.825424421026653","0.541073","0","14.142135623730951","0.571081417798996","12.529964086141668","8.658022022247314"
"270_F0","2.8284271247461903","0.622829","0","4.47213595499958","0.558073627948761","8.06225774829855","8.221819019317627"
"288_F0","45.69463863518345","0.5325135","0","42.190046219457976","0.5493357717990875","47.853944456021594","8.11911096572876"
"380_F0","7.615773105863909","0.6877914","0","15.231546211727817","0.7091651201248169","18.867962264113206","13.203795528411865"
"205_F0","10.0","0.83285284","0","8.94427190999916","0.6811663150787354","2.23606797749979","9.300049781799316"
"132_F0","36.24913792078372","0.57159114","0","19.6468827043885","0.6106767952442169","27.073972741361768","11.012889766693116"
"397_F0","9.219544457292887","0.86866796","0","16.0312195418814","0.6836658000946045","17.46424919657298","10.654508113861084"
"247_F0","26.40075756488817","0.7979255","0","25.238858928247925","0.7167949676513672","31.064449134018133","6.787207412719726"
"283_F0","11.180339887498949","0.47090125","0","11.180339887498949","0.5709293067455292","18.439088914585774","10.481954002380371"
"396_F0","6.708203932499369","0.68322974","0","14.422205101855956","0.6742114067077637","14.317821063276353","11.512736511230468"
"346_F0","33.37663853655727","0.8713193","0","33.24154027718932","0.7437753558158875","29.0","7.517920684814453"
