"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","6.0","5.967283701896667","5.385164807134504","0.6598709702491761","4.0","0.62105554","0"
"347_F0","14.560219778561036","8.852786707878114","12.36931687685298","0.6248111605644227","25.0","0.56594694","0"
"334_F0","13.601470508735444","4.130088233947754","13.038404810405298","0.7727290511131286","14.212670403551895","0.8947443","0"
"381_F0","19.026297590440446","14.137150478363036","3.605551275463989","0.49964032769203187","33.12099032335839","0.60103196","0"
"242_F0","7.615773105863909","11.347382640838623","10.04987562112089","0.5673762679100036","26.076809620810597","0.54140186","0"
"078_F0","12.041594578792296","14.677088356018066","11.40175425099138","0.5607540786266327","12.041594578792296","0.688223","0"
"369_F0","18.027756377319946","12.098831272125244","17.69180601295413","0.5557595193386078","18.24828759089466","0.5371303","0"
"110_F0","14.422205101855956","15.51376953125","17.46424919657298","0.6470739960670471","15.264337522473747","0.7037985","0"
"135_F0","17.72004514666935","7.985626602172852","15.297058540778355","0.5580937087535858","14.866068747318506","0.598634","0"
"382_F0","7.615773105863909","7.440361976623535","4.47213595499958","0.5506889164447785","17.26267650163207","0.5445487","0"
"159_F0","9.0","5.323501968383789","9.0","0.7140760779380798","14.142135623730951","0.7401112","0"
"229_F0","6.082762530298219","13.015677642822265","10.770329614269007","0.619516396522522","11.40175425099138","0.7392643","0"
"086_F0","35.510561809129406","9.40658254623413","32.55764119219941","0.6177597284317017","36.05551275463989","0.71475065","0"
"051_F0","12.529964086141668","9.83849401473999","13.416407864998739","0.5060917615890503","22.67156809750927","0.43661502","0"
"374_F0","6.4031242374328485","10.13586254119873","9.219544457292887","0.692718243598938","8.54400374531753","0.7179211","0"
"311_F0","17.72004514666935","14.989508628845215","6.324555320336759","0.6208629131317138","34.92849839314596","0.66197693","0"
"031_F0","5.0990195135927845","5.32799506187439","8.602325267042627","0.671401298046112","7.810249675906654","0.65449953","0"
"042_F0","65.96969000988257","13.687911987304688","64.8459713474939","0.5607418656349182","76.21679604916491","0.57069576","0"
"003_F0","6.4031242374328485","10.610581874847412","1.0","0.6237306475639344","6.324555320336759","0.7293673","0"
"137_F0","10.44030650891055","10.757046699523926","6.708203932499369","0.6585878610610962","17.029386365926403","0.6560613","0"
"017_F0","11.180339887498949","5.748418998718262","10.0","0.6813291192054749","16.0","0.79675984","0"
"241_F0","7.615773105863909","8.636798477172851","15.652475842498529","0.608566427230835","14.317821063276353","0.75054306","0"
"196_F0","21.400934559032695","12.8552640914917","8.06225774829855","0.6280534863471985","40.22437072223753","0.6970269","0"
"294_F0","6.708203932499369","6.068885588645935","4.123105625617661","0.6645985603332519","1.0","0.61369973","0"
"313_F0","35.4682957019364","6.579442477226257","43.01162633521314","0.6103746354579925","44.204072210600685","0.68330115","0"
"338_F0","15.556349186104045","11.102788543701172","24.20743687382041","0.5623007893562317","11.661903789690601","0.60305583","0"
"116_F0","18.973665961010276","12.559933185577393","13.0","0.5894212663173676","38.27531841800928","0.7356774","0"
"037_F0","13.601470508735444","10.171246147155761","2.23606797749979","0.6582195281982421","25.179356624028344","0.83041084","0"
"330_F0","21.540659228538015","9.918449878692627","20.024984394500787","0.7250021457672119","9.219544457292887","0.78148717","0"
"176_F0","22.825424421026653","11.140050411224365","19.235384061671343","0.5619531273841858","13.601470508735444","0.72076625","0"
"144_F0","26.1725046566048","8.319589424133301","25.495097567963924","0.6492215514183044","36.68787265568828","0.68406606","0"
"269_F0","7.0","8.306134605407715","9.0","0.6528765201568604","2.0","0.7938204","0"
