"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","19.313207915827967","0.47348672","0","17.204650534085253","0.5685031890869141","14.212670403551895","8.421367049217224"
"208_F0","21.213203435596427","0.54708016","0","17.72004514666935","0.6287060856819153","23.08679276123039","13.640496921539306"
"318_F0","4.242640687119285","0.5175185","0","7.810249675906654","0.6333921492099762","7.0710678118654755","12.644114208221435"
"195_F0","2.23606797749979","0.6680303","0","11.40175425099138","0.6860135674476624","2.23606797749979","8.47796971797943"
"194_F0","477.8252818761268","0.22862695","0","79.02531240052139","0.14295523166656493","54.378304497290095","241.57628326416017"
"336_F0","5.0","0.7689696","0","2.23606797749979","0.7747541308403015","2.23606797749979","4.23723828792572"
"329_F0","13.038404810405298","0.7463627","0","6.082762530298219","0.7016661643981934","13.0","8.314737176895141"
"399_F0","11.704699910719626","0.7046999","0","18.110770276274835","0.7006301164627076","8.06225774829855","11.650172328948974"
"013_F0","6.708203932499369","0.57432014","0","4.47213595499958","0.6296733140945434","1.0","7.224163913726807"
"125_F0","8.06225774829855","0.5804348","0","3.0","0.6928476691246033","5.385164807134504","7.123603343963623"
"252_F0","11.045361017187261","0.6048453","0","9.0","0.7106314301490784","8.94427190999916","6.257787799835205"
"203_F0","18.027756377319946","0.71893644","0","19.313207915827967","0.7029227256774903","20.615528128088304","11.944640064239502"
"114_F0","17.72004514666935","0.6067818","0","4.123105625617661","0.736975884437561","10.770329614269007","6.687954759597778"
"061_F0","17.0","0.7169109","0","19.4164878389476","0.7238448977470398","17.26267650163207","9.614935874938965"
"248_F0","9.486832980505138","0.5129305","0","10.0","0.680185067653656","8.94427190999916","4.770978617668152"
"064_F0","9.433981132056603","0.65094066","0","13.038404810405298","0.6237870812416076","9.486832980505138","8.621152305603028"
"234_F0","24.0","0.55336654","0","27.073972741361768","0.6882934093475341","22.20360331117452","7.80481185913086"
"393_F0","21.37755832643195","0.41938442","0","31.906112267087632","0.495973265171051","37.589892258425","14.993287658691406"
"332_F0","16.0312195418814","0.55925846","0","1.0","0.5827125549316406","4.0","11.276711082458496"
"348_F0","2.23606797749979","0.60134584","0","2.0","0.65168616771698","9.0","9.317018032073975"
"243_F0","8.06225774829855","0.5420621","0","6.082762530298219","0.6309568762779236","8.48528137423857","3.9995700836181642"
"365_F0","15.264337522473747","0.68368983","0","18.24828759089466","0.7305610656738282","14.422205101855956","8.820893096923829"
"235_F0","62.289646009589745","0.3873929","0","33.37663853655727","0.3775053143501282","36.68787265568828","16.506398677825928"
"069_F0","21.93171219946131","0.60130364","0","10.198039027185569","0.6386094927787781","15.652475842498529","8.097393035888672"
"265_F0","11.661903789690601","0.6813594","0","23.40939982143925","0.7041048169136047","18.681541692269406","11.605021762847901"
"058_F0","11.704699910719626","0.5973825","0","17.88854381999832","0.6219351410865783","12.041594578792296","12.303899383544922"
"342_F0","5.656854249492381","0.65797263","0","13.152946437965905","0.6968608975410462","7.211102550927978","5.261197471618653"
"198_F0","23.769728648009426","0.70743287","0","29.154759474226502","0.722368597984314","24.08318915758459","8.830202102661133"
"044_F0","30.083217912982647","0.42970613","0","20.615528128088304","0.5054228127002716","25.942243542145693","9.553083801269532"
"007_F0","12.165525060596439","0.5304751","0","11.180339887498949","0.6370472311973572","8.94427190999916","9.583378124237061"
"351_F0","21.18962010041709","0.6617559","0","36.22154055254967","0.5949928283691406","32.01562118716424","11.788841819763183"
"270_F0","13.038404810405298","0.5082066","0","9.219544457292887","0.5363065421581268","6.708203932499369","12.57169303894043"
"288_F0","17.0","0.75688744","0","11.661903789690601","0.7628412008285522","9.0","10.948541736602783"
"380_F0","36.345563690772494","0.56427747","0","26.92582403567252","0.585273414850235","25.079872407968907","13.12598466873169"
"205_F0","19.1049731745428","0.5463782","0","29.966648127543394","0.67026447057724","21.587033144922902","10.199738693237304"
"132_F0","12.083045973594572","0.7465716","0","6.4031242374328485","0.7284300684928894","10.44030650891055","10.678278875350951"
"397_F0","17.72004514666935","0.61203945","0","2.23606797749979","0.676447069644928","11.661903789690601","7.341939926147461"
"247_F0","14.866068747318506","0.6952607","0","28.844410203711913","0.6710619449615478","24.20743687382041","10.56433277130127"
"283_F0","17.69180601295413","0.67404974","0","16.15549442140351","0.7259178519248962","15.652475842498529","5.066345119476319"
"396_F0","8.48528137423857","0.65985274","0","2.23606797749979","0.7100137948989869","3.1622776601683795","10.151981735229493"
"346_F0","18.384776310850235","0.48121494","0","21.2602916254693","0.5787948668003082","18.601075237738275","8.590160369873047"
