"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","22.80350850198276","11.72751588821411","16.1245154965971","0.5588881492614746","35.4682957019364","0.53703946","0"
"347_F0","8.06225774829855","14.460217666625976","2.23606797749979","0.5225574731826782","16.278820596099706","0.4172087","0"
"334_F0","36.235341863986875","20.263899993896484","44.77722635447622","0.4958683669567108","46.51881339845203","0.4766461","0"
"381_F0","40.19950248448356","62.67342834472656","13.416407864998739","0.31348996758461","9.219544457292887","0.42434308","0"
"242_F0","10.04987562112089","20.50009069442749","19.4164878389476","0.39735684394836424","14.317821063276353","0.44059464","0"
"078_F0","75.13321502504735","81.45916900634765","39.408120990476064","0.16951116919517517","23.53720459187964","0.24753791","0"
"369_F0","8.0","12.125447750091553","9.486832980505138","0.49630635380744936","18.788294228055936","0.5442611","0"
"110_F0","49.040799340956916","101.51146774291992","22.847319317591726","0.33333873748779297","67.47592163134935","0.358819","0"
"135_F0","40.11234224026316","91.75309753417969","17.72004514666935","0.30970351696014403","14.317821063276353","0.35193643","0"
"382_F0","28.600699292150182","12.70961651802063","18.601075237738275","0.49102879166603086","15.0","0.5000732","0"
"159_F0","26.419689627245813","13.047925662994384","18.24828759089466","0.5877494275569916","20.12461179749811","0.62704957","0"
"229_F0","50.24937810560445","10.26639256477356","52.630789467763066","0.4794230282306671","50.0","0.44514197","0"
"086_F0","103.31021246711285","128.38856048583983","20.518284528683193","0.33866641521453855","11.313708498984761","0.3573112","0"
"051_F0","61.29437168288782","12.902736473083497","62.289646009589745","0.46061974167823794","58.872744118140105","0.48730057","0"
"374_F0","19.1049731745428","16.34679708480835","17.46424919657298","0.5944383800029754","9.848857801796104","0.44785655","0"
"311_F0","27.459060435491963","21.17244110107422","28.42534080710379","0.4761029124259949","37.21558813185679","0.46998525","0"
"031_F0","10.295630140987","14.86662311553955","5.830951894845301","0.4344688534736633","16.278820596099706","0.47398093","0"
"042_F0","16.0312195418814","16.46869487762451","15.0","0.5099790602922439","29.017236257093817","0.61769253","0"
"003_F0","13.416407864998739","20.627023887634277","17.4928556845359","0.431902813911438","22.80350850198276","0.53230816","0"
"137_F0","53.9351462406472","19.05910720825195","46.486557196677836","0.4236497461795807","60.07495318350236","0.32512784","0"
"017_F0","38.07886552931954","11.470100402832031","31.144823004794873","0.44082093238830566","51.894122981316485","0.36011994","0"
"241_F0","12.041594578792296","8.247422218322754","4.123105625617661","0.5985182821750641","24.0","0.5298066","0"
"196_F0","13.601470508735444","10.731943464279174","8.246211251235321","0.5227303087711335","14.317821063276353","0.42524713","0"
"294_F0","14.0","10.87459487915039","11.180339887498949","0.5840952396392822","18.788294228055936","0.5033197","0"
"313_F0","66.52818951391959","7.513336944580078","61.61980201201558","0.5302597463130951","65.21502894272147","0.46982422","0"
"338_F0","17.11724276862369","8.191039085388184","22.20360331117452","0.43589518070220945","12.206555615733702","0.46865335","0"
"116_F0","29.832867780352597","15.266840362548828","34.40930106817051","0.390809440612793","21.400934559032695","0.31407458","0"
"037_F0","63.28506932918696","10.317763566970825","68.79680225126747","0.4750428557395935","58.008620049092706","0.34813192","0"
"330_F0","42.42640687119285","16.310206604003906","41.593268686170845","0.4542727470397949","64.76109943476871","0.5108746","0"
"176_F0","63.56099432828282","107.66652908325196","6.082762530298219","0.30320538878440856","1.0","0.3824923","0"
"144_F0","34.9857113690718","24.301070594787596","42.05948168962618","0.3507899343967438","46.75467891024384","0.26988524","0"
"269_F0","46.238512086787566","74.9777458190918","20.396078054371138","0.3438914895057678","19.6468827043885","0.46325693","0"
"023_F0","77.02596964660685","123.29001235961914","74.46475676452586","0.20848240256309508","55.90169943749474","0.1802895","0"
"171_F0","41.30375285612676","14.492130756378174","45.89117562233506","0.40962876081466676","54.3415126767741","0.4101047","0"
"138_F0","36.124783736376884","10.624960041046142","37.8021163428716","0.5295860052108765","47.50789408087881","0.4388317","0"
"077_F0","15.297058540778355","12.279320764541627","15.524174696260024","0.5743457555770874","18.973665961010276","0.4975982","0"
"350_F0","6.4031242374328485","12.198861122131348","8.246211251235321","0.6179307341575623","15.264337522473747","0.60022676","0"
