"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","15.652475842498529","0.67289656","0","5.656854249492381","0.6516405940055847","9.219544457292887","13.548876476287841"
"208_F0","37.16180835212409","0.28424054","0","41.10960958218893","0.3038633346557617","35.4400902933387","14.295479202270508"
"318_F0","27.018512172212592","0.5401936","0","22.47220505424423","0.572242283821106","23.021728866442675","16.412020683288574"
"195_F0","17.4928556845359","0.49752572","0","30.528675044947494","0.5167966783046722","23.259406699226016","10.203377628326416"
"194_F0","39.11521443121589","0.44276077","0","22.02271554554524","0.21914682984352113","55.226805085936306","107.9355079650879"
"336_F0","9.848857801796104","0.6117836","0","9.219544457292887","0.597908329963684","13.0","12.203560543060302"
"329_F0","3.1622776601683795","0.4684376","0","12.041594578792296","0.5172679960727692","8.94427190999916","11.292480945587158"
"399_F0","43.73785545725808","0.60571563","0","35.12833614050059","0.5974009990692138","40.80441152620633","14.259039402008057"
"013_F0","10.0","0.57965106","0","8.48528137423857","0.5896719932556153","10.0","9.556205654144287"
"125_F0","11.180339887498949","0.87772423","0","22.47220505424423","0.7057592868804932","16.492422502470642","10.308245849609374"
"252_F0","33.52610922848042","0.7515848","0","33.54101966249684","0.6533610939979553","28.844410203711913","6.250570011138916"
"203_F0","12.529964086141668","0.63331276","0","13.038404810405298","0.6095521807670593","14.0","13.764231252670289"
"114_F0","24.20743687382041","0.6456741","0","3.0","0.628255558013916","13.892443989449804","14.324516296386719"
"061_F0","44.204072210600685","0.4937203","0","30.0","0.5182762026786805","32.7566787083184","12.940407752990723"
"248_F0","24.020824298928627","0.7009389","0","21.37755832643195","0.6620426416397095","14.422205101855956","13.174387550354004"
"064_F0","30.528675044947494","0.5243913","0","27.586228448267445","0.552564549446106","24.08318915758459","9.053319358825684"
"234_F0","46.17358552246078","0.62764233","0","29.966648127543394","0.5868070006370545","33.37663853655727","8.190496253967286"
"393_F0","22.20360331117452","0.568327","0","20.396078054371138","0.6087501406669616","26.40075756488817","11.18923225402832"
"332_F0","24.839484696748443","0.69973946","0","22.02271554554524","0.6629404783248901","20.12461179749811","8.594561004638672"
"348_F0","21.93171219946131","0.5899533","0","21.2602916254693","0.5746831297874451","22.02271554554524","7.852131986618042"
"243_F0","11.704699910719626","0.70439804","0","15.811388300841896","0.6845237851142884","16.0","12.156718921661376"
"365_F0","21.400934559032695","0.72922575","0","19.79898987322333","0.6394806146621704","7.810249675906654","11.76989450454712"
"235_F0","20.248456731316587","0.60578316","0","21.18962010041709","0.5548756778240204","10.44030650891055","16.96897163391113"
"069_F0","15.264337522473747","0.7116233","0","16.401219466856727","0.6619248032569885","20.12461179749811","16.225202989578246"
"265_F0","29.068883707497267","0.60624015","0","34.0147027033899","0.6769672274589539","33.06055050963308","8.576165390014648"
"058_F0","28.600699292150182","0.49734932","0","19.924858845171276","0.42242278456687926","75.96051605933177","107.68294296264648"
"342_F0","9.219544457292887","0.5368088","0","15.132745950421556","0.524211174249649","12.806248474865697","11.909998416900635"
"198_F0","8.246211251235321","0.6144123","0","20.8806130178211","0.5731430649757385","24.020824298928627","14.54781265258789"
"044_F0","22.47220505424423","0.5533842","0","22.67156809750927","0.5753497362136841","18.439088914585774","14.062623977661133"
"007_F0","60.8276253029822","0.5146814","0","54.817880294662984","0.3638406217098236","65.37583651472461","20.730450439453126"
"351_F0","10.198039027185569","0.6514267","0","9.055385138137417","0.6469701290130615","5.0990195135927845","10.15016975402832"
"270_F0","5.656854249492381","0.66811347","0","18.384776310850235","0.5733807981014252","13.892443989449804","14.096508407592774"
"288_F0","25.632011235952593","0.76687026","0","26.90724809414742","0.6885555863380433","19.1049731745428","9.17786455154419"
"380_F0","15.264337522473747","0.6527743","0","17.029386365926403","0.645938116312027","20.0","13.962516021728515"
"205_F0","9.486832980505138","0.65512884","0","17.08800749063506","0.6368906736373902","9.055385138137417","9.00302152633667"
"132_F0","32.64965543462902","0.5923295","0","28.844410203711913","0.5958038330078125","27.018512172212592","10.086384105682374"
"397_F0","9.433981132056603","0.65793645","0","7.615773105863909","0.6058881640434265","9.433981132056603","16.322238159179687"
"247_F0","27.85677655436824","0.6113846","0","33.52610922848042","0.5606523036956788","37.589892258425","11.350641632080078"
"283_F0","49.33558553417604","0.5942329","0","40.311288741492746","0.5835567593574524","33.1058907144937","15.501955604553222"
"396_F0","18.601075237738275","0.6176641","0","19.1049731745428","0.5373707234859466","14.317821063276353","14.303366994857788"
"346_F0","30.01666203960727","0.54631263","0","33.54101966249684","0.5576728999614715","44.04543109109048","11.094771003723144"
"286_F0","24.698178070456937","0.5593227","0","24.839484696748443","0.5517451167106628","27.80287754891569","14.042777061462402"
"295_F0","25.317977802344327","0.6007836","0","30.083217912982647","0.615100872516632","31.0","19.173462677001954"
"091_F0","43.04648650006177","0.56608516","0","30.265491900843113","0.5414012312889099","41.0","7.943327713012695"
"352_F0","13.92838827718412","0.5981775","0","14.560219778561036","0.5311320662498474","23.769728648009426","19.614089965820312"
"316_F0","8.246211251235321","0.6573516","0","10.44030650891055","0.6243118941783905","17.11724276862369","13.10415177345276"
"309_F0","37.107950630558946","0.6844519","0","11.40175425099138","0.509268832206726","29.546573405388315","22.46199436187744"
"217_F0","22.47220505424423","0.6054868","0","26.92582403567252","0.6369979977607727","21.213203435596427","8.353179740905762"
"049_F0","21.93171219946131","0.5694868","0","12.083045973594572","0.5026208162307739","9.055385138137417","14.944339561462403"
"156_F0","22.847319317591726","0.5267246","0","24.041630560342615","0.5236246287822723","26.92582403567252","14.818543529510498"
"212_F0","26.92582403567252","0.632153","0","32.2490309931942","0.5959954380989074","26.0","8.108671092987061"
"151_F0","13.601470508735444","0.56957805","0","15.231546211727817","0.5888409852981568","15.620499351813308","6.451230669021607"
"305_F0","10.295630140987","0.6797015","0","5.830951894845301","0.6154298782348633","4.123105625617661","10.541631889343261"
"119_F0","12.165525060596439","0.6789809","0","17.4928556845359","0.6431141018867492","25.079872407968907","15.84561710357666"
"079_F0","28.071337695236398","0.581359","0","12.041594578792296","0.5337516784667968","12.165525060596439","17.45910053253174"
"385_F0","33.61547262794322","0.7192671","0","13.892443989449804","0.6577818155288696","26.92582403567252","12.050119304656983"
