"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","17.88854381999832","0.6817322","0","28.460498941515414","0.6534366726875305","20.615528128088304","12.206874465942382"
"208_F0","16.0312195418814","0.57094574","0","10.770329614269007","0.5299301385879517","12.083045973594572","11.44263153076172"
"318_F0","24.020824298928627","0.54615897","0","19.209372712298546","0.3804778277873993","18.24828759089466","21.39983787536621"
"195_F0","27.730849247724095","0.50754267","0","25.079872407968907","0.5479649364948272","23.259406699226016","8.594825077056885"
"194_F0","32.31098884280702","0.44552422","0","10.0","0.3660469353199005","7.810249675906654","20.006832981109618"
"336_F0","4.47213595499958","0.48523426","0","24.186773244895647","0.5689877688884735","14.142135623730951","7.7106297492980955"
"329_F0","11.180339887498949","0.54244715","0","9.433981132056603","0.592739599943161","9.219544457292887","7.753979587554932"
"399_F0","17.46424919657298","0.6680438","0","17.4928556845359","0.5921544194221496","25.298221281347036","10.725237178802491"
"013_F0","17.26267650163207","0.5094625","0","18.0","0.5018504083156585","13.416407864998739","15.470364189147949"
"125_F0","13.038404810405298","0.71539694","0","1.4142135623730951","0.6423731088638306","5.0","10.564282488822936"
"252_F0","43.60045871318328","0.51601416","0","22.47220505424423","0.5060165226459503","32.449961479175904","9.98812108039856"
"203_F0","17.08800749063506","0.5984525","0","21.2602916254693","0.5811869680881501","13.892443989449804","11.271806621551514"
"114_F0","21.95449840010015","0.5486458","0","23.769728648009426","0.5579059779644012","15.0","10.492930698394776"
"061_F0","11.045361017187261","0.44310147","0","10.0","0.48519561886787416","9.219544457292887","12.853956699371338"
"248_F0","36.40054944640259","0.6348444","0","28.42534080710379","0.6540493965148926","30.4138126514911","10.614526653289795"
"064_F0","11.045361017187261","0.6032615","0","8.0","0.652668833732605","4.123105625617661","9.564182090759278"
"234_F0","15.231546211727817","0.51012003","0","28.460498941515414","0.47831909656524657","23.769728648009426","15.326061058044434"
"393_F0","13.341664064126334","0.59132624","0","11.40175425099138","0.5927436828613282","7.810249675906654","9.221454334259032"
"332_F0","13.601470508735444","0.69021857","0","16.1245154965971","0.6307321190834045","21.0","9.576920127868652"
"348_F0","13.341664064126334","0.5794779","0","14.212670403551895","0.5590761244297028","9.433981132056603","8.090901470184326"
"243_F0","17.804493814764857","0.63836974","0","6.708203932499369","0.6591159224510192","11.180339887498949","11.007912158966064"
"365_F0","17.72004514666935","0.6618634","0","26.1725046566048","0.685821783542633","23.53720459187964","13.985538482666016"
"235_F0","15.033296378372908","0.3818613","0","12.206555615733702","0.4094105541706085","11.704699910719626","10.377165913581848"
"069_F0","11.704699910719626","0.62626135","0","9.486832980505138","0.5892078757286072","8.06225774829855","9.840878677368163"
"265_F0","10.0","0.6129458","0","18.384776310850235","0.6128191769123077","20.615528128088304","8.467181730270386"
"058_F0","18.35755975068582","0.44081917","0","16.0","0.41280251145362856","14.7648230602334","13.337342453002929"
"342_F0","36.87817782917155","0.47494555","0","39.45883931389772","0.5401967465877533","39.20459156782532","10.626824259757996"
"198_F0","16.0","0.54098934","0","9.433981132056603","0.5156733810901641","11.704699910719626","11.340884685516357"
"044_F0","22.80350850198276","0.49534747","0","7.615773105863909","0.41536864042282107","63.324560795950255","122.6806854248047"
"007_F0","34.132096331752024","0.55527335","0","38.58756276314948","0.5086920976638794","37.48332962798263","13.750236701965331"
"351_F0","18.24828759089466","0.6970814","0","6.4031242374328485","0.6339356422424316","18.867962264113206","8.017778873443604"
"270_F0","35.17101079013795","0.4819321","0","17.46424919657298","0.4767906844615936","24.020824298928627","9.34246654510498"
"288_F0","14.317821063276353","0.645874","0","7.0710678118654755","0.5784790277481079","10.63014581273465","9.880481719970703"
"380_F0","18.027756377319946","0.61799955","0","14.866068747318506","0.6454510807991027","19.209372712298546","9.331632041931153"
"205_F0","10.295630140987","0.5506248","0","13.038404810405298","0.4921094238758087","19.209372712298546","12.471744632720947"
"132_F0","10.0","0.6541779","0","10.04987562112089","0.6066323041915893","8.0","10.758590412139892"
"397_F0","24.08318915758459","0.60056955","0","24.596747752497688","0.6285249650478363","21.587033144922902","7.851394939422607"
"247_F0","8.06225774829855","0.54727376","0","32.01562118716424","0.5645336151123047","21.2602916254693","10.637071704864502"
"283_F0","7.810249675906654","0.6117054","0","11.180339887498949","0.5615004181861878","8.602325267042627","6.652614283561706"
"396_F0","15.132745950421556","0.6300894","0","10.44030650891055","0.6296006798744201","6.324555320336759","11.867393732070923"
"346_F0","6.708203932499369","0.658519","0","7.615773105863909","0.6483513474464416","12.806248474865697","10.27161455154419"
"286_F0","14.142135623730951","0.6116379","0","7.211102550927978","0.6030143141746521","13.92838827718412","11.745548152923584"
"295_F0","17.204650534085253","0.61470205","0","8.246211251235321","0.5796767234802246","13.601470508735444","8.598675632476807"
"091_F0","15.524174696260024","0.5933061","0","17.88854381999832","0.534660929441452","17.26267650163207","9.835019874572755"
"352_F0","15.132745950421556","0.46870732","0","20.248456731316587","0.5210969269275665","18.35755975068582","6.377825546264648"
"316_F0","11.704699910719626","0.7092127","0","9.0","0.6596242427825928","7.810249675906654","8.801409053802491"
"309_F0","46.0","0.47374716","0","26.076809620810597","0.5266122996807099","28.071337695236398","9.923423433303833"
"217_F0","15.0","0.5528305","0","12.206555615733702","0.5758138179779053","11.180339887498949","10.586938095092773"
"049_F0","31.016124838541646","0.3604976","0","10.816653826391969","0.424654883146286","13.92838827718412","12.851829528808594"
"156_F0","8.54400374531753","0.60680354","0","17.0","0.6706377446651459","2.23606797749979","16.15650463104248"
"212_F0","46.52956049652737","0.6004725","0","40.26164427839479","0.603056913614273","38.01315561749642","11.000469779968261"
"151_F0","11.0","0.75189084","0","13.0","0.6958106756210327","15.297058540778355","7.863150405883789"
"305_F0","20.591260281974","0.586318","0","4.47213595499958","0.5617994844913483","5.0990195135927845","14.313835430145264"
"119_F0","14.7648230602334","0.58254194","0","16.15549442140351","0.5780321359634399","12.206555615733702","7.355183267593384"
"079_F0","8.94427190999916","0.5434931","0","23.706539182259394","0.4953145682811737","31.38470965295043","17.30764560699463"
"385_F0","15.811388300841896","0.67007184","0","13.601470508735444","0.5304289042949677","18.973665961010276","9.962552261352538"
"394_F0","17.46424919657298","0.43366313","0","12.0","0.4866359710693359","5.830951894845301","12.123785018920898"
"375_F0","26.1725046566048","0.5152396","0","16.15549442140351","0.5114959597587585","8.48528137423857","12.647772312164307"
"041_F0","30.265491900843113","0.4636274","0","29.274562336608895","0.43534640669822694","31.016124838541646","8.536429405212402"
"118_F0","12.083045973594572","0.5454485","0","8.246211251235321","0.5186025202274323","13.416407864998739","10.546312236785889"
