"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","23.259406699226016","9.369763565063476","20.396078054371138","0.5993990540504456","28.844410203711913","0.55699396","0"
"347_F0","9.899494936611665","17.86529426574707","4.242640687119285","0.453220409154892","32.64965543462902","0.45729125","0"
"334_F0","10.63014581273465","13.041045331954956","11.180339887498949","0.5259739577770233","21.840329667841555","0.5580356","0"
"381_F0","23.430749027719962","16.017468070983888","13.416407864998739","0.4771527528762817","50.91168824543142","0.41806528","0"
"242_F0","28.635642126552707","10.82682638168335","32.89376840679705","0.486213344335556","42.638011210655684","0.3891012","0"
"078_F0","44.41846462902562","12.21668176651001","44.77722635447622","0.35960466861724855","34.785054261852174","0.43843487","0"
"369_F0","3.605551275463989","11.369270420074463","3.605551275463989","0.5410092890262603","11.045361017187261","0.61620116","0"
"110_F0","9.848857801796104","10.650623512268066","8.246211251235321","0.4498462378978729","7.0710678118654755","0.4289955","0"
"135_F0","76.40026177965623","135.7030258178711","22.627416997969522","0.34960528612136843","23.430749027719962","0.40734968","0"
"382_F0","7.615773105863909","11.14490327835083","11.704699910719626","0.5243442356586456","20.8806130178211","0.5131834","0"
"159_F0","6.4031242374328485","9.255755138397216","5.0","0.6334594488143921","8.602325267042627","0.6344574","0"
"229_F0","3.1622776601683795","15.374040603637695","8.06225774829855","0.5999585866928101","13.601470508735444","0.5868838","0"
"086_F0","21.37755832643195","10.361193251609802","21.540659228538015","0.5243513882160187","41.10960958218893","0.44117737","0"
"051_F0","11.704699910719626","8.80869436264038","18.681541692269406","0.5703623712062835","16.15549442140351","0.5457724","0"
"374_F0","5.830951894845301","7.003975987434387","2.0","0.6571821212768555","14.317821063276353","0.70001245","0"
"311_F0","7.280109889280518","14.912140274047852","8.94427190999916","0.6305319905281067","9.219544457292887","0.6151861","0"
"031_F0","24.08318915758459","12.386097049713134","16.0312195418814","0.4589806139469147","27.0","0.46622354","0"
"042_F0","9.219544457292887","9.985156345367432","12.649110640673518","0.5983682632446289","1.0","0.55246","0"
"003_F0","17.11724276862369","8.84113302230835","14.142135623730951","0.4823219537734985","13.341664064126334","0.3396412","0"
"137_F0","8.0","13.882696723937988","1.0","0.5186788022518158","34.0147027033899","0.5158727","0"
"017_F0","22.090722034374522","10.291527652740479","22.360679774997898","0.5529956936836242","9.219544457292887","0.56891626","0"
"241_F0","17.26267650163207","19.61443328857422","20.396078054371138","0.5091407656669616","50.00999900019995","0.57977325","0"
"196_F0","32.01562118716424","13.50155611038208","20.615528128088304","0.5602232336997985","39.66106403010388","0.6397232","0"
"294_F0","17.11724276862369","13.977390956878661","7.0710678118654755","0.6034972667694092","8.0","0.61987245","0"
"313_F0","15.297058540778355","10.73006739616394","15.524174696260024","0.5613341212272644","16.76305461424021","0.5739552","0"
"338_F0","13.152946437965905","12.432517623901367","13.152946437965905","0.5544100821018219","14.317821063276353","0.60675484","0"
"116_F0","8.602325267042627","15.688192749023438","14.866068747318506","0.3539039701223373","18.027756377319946","0.38855487","0"
"037_F0","15.0","10.479693603515624","14.212670403551895","0.5523692429065704","23.345235059857504","0.63602","0"
"330_F0","1.0","8.303060245513915","4.123105625617661","0.6511874973773957","7.615773105863909","0.6018723","0"
"176_F0","70.76722405181653","140.07384185791017","18.384776310850235","0.343384313583374","32.55764119219941","0.4884055","0"
"144_F0","5.0990195135927845","9.308156299591065","12.727922061357855","0.5894208312034607","5.830951894845301","0.55641675","0"
"269_F0","13.601470508735444","6.938600063323975","15.652475842498529","0.600645911693573","19.6468827043885","0.59833676","0"
"023_F0","6.708203932499369","14.75435037612915","5.0","0.40210928320884703","14.7648230602334","0.4079922","0"
"171_F0","3.605551275463989","13.849888610839844","7.211102550927978","0.43140284419059755","20.615528128088304","0.44418117","0"
"138_F0","12.36931687685298","14.319137287139892","15.033296378372908","0.575927734375","5.0","0.5892006","0"
"077_F0","8.54400374531753","6.7633308410644535","9.219544457292887","0.6554015398025512","15.297058540778355","0.6568946","0"
"350_F0","17.08800749063506","7.831540870666504","24.758836806279895","0.5653359293937683","8.94427190999916","0.56341124","0"
"292_F0","16.1245154965971","13.882696723937988","8.54400374531753","0.5200436770915985","42.01190307520001","0.5182095","0"
"147_F0","4.242640687119285","9.827608394622803","8.94427190999916","0.6039504826068878","9.219544457292887","0.6494181","0"
"184_F0","8.54400374531753","20.165870475769044","10.295630140987","0.2932783395051956","30.4138126514911","0.34774926","0"
"121_F0","21.37755832643195","10.165621852874756","21.470910553583888","0.6203986287117005","17.46424919657298","0.58954567","0"
"085_F0","29.274562336608895","5.69928560256958","35.22782990761707","0.5429041147232055","32.55764119219941","0.46590722","0"
"353_F0","6.082762530298219","8.6744234085083","9.486832980505138","0.6441044867038727","8.06225774829855","0.6805816","0"
"166_F0","3.605551275463989","13.398275375366211","10.04987562112089","0.5019991815090179","11.704699910719626","0.47103724","0"
"400_F0","6.4031242374328485","8.30803484916687","8.94427190999916","0.6272615611553192","9.486832980505138","0.6925663","0"
"231_F0","4.123105625617661","13.567608451843261","2.23606797749979","0.4137248873710632","12.649110640673518","0.43193337","0"
"233_F0","16.15549442140351","9.74531273841858","18.110770276274835","0.502103453874588","13.601470508735444","0.5230474","0"
"197_F0","29.410882339705484","13.199089050292969","28.178005607210743","0.4583840906620026","23.430749027719962","0.49140435","0"
"356_F0","7.280109889280518","8.754208660125732","8.06225774829855","0.5692563831806183","12.041594578792296","0.57360846","0"
"302_F0","90.62008607367353","133.4164840698242","12.727922061357855","0.5387737274169921","10.295630140987","0.55083174","0"
"263_F0","10.295630140987","13.788387489318847","12.165525060596439","0.36013832688331604","17.88854381999832","0.3253364","0"
"363_F0","28.653097563788805","10.682679367065429","34.66987164671943","0.47807920575141905","23.40939982143925","0.5016168","0"
"326_F0","6.708203932499369","10.233085918426514","11.0","0.5465355634689331","2.0","0.5722496","0"
"010_F0","28.653097563788805","8.598675632476807","29.017236257093817","0.5808911323547363","34.438350715445125","0.61400926","0"
"293_F0","15.652475842498529","13.750236701965331","15.652475842498529","0.509462296962738","16.0312195418814","0.55617285","0"
"053_F0","35.11409973215888","6.141835474967957","34.48187929913333","0.6715313911437988","42.44997055358225","0.6776719","0"
"016_F0","39.824615503479755","7.562015342712402","42.720018726587654","0.660848331451416","34.48187929913333","0.69868547","0"
"009_F0","12.165525060596439","7.436644077301025","12.806248474865697","0.6338070273399353","12.806248474865697","0.5965917","0"
"030_F0","12.041594578792296","8.054941654205322","15.556349186104045","0.564984667301178","15.297058540778355","0.58526933","0"
"136_F0","11.313708498984761","9.091801834106445","10.63014581273465","0.49968001842498777","19.209372712298546","0.45146623","0"
"318_F1","6.708203932499369","9.657589673995972","8.246211251235321","0.46831473112106325","25.019992006393608","0.5883372","1"
"125_F1","13.0","11.820043182373047","14.317821063276353","0.7218736052513123","14.7648230602334","0.7774386","1"
"114_F1","24.758836806279895","14.236810684204102","25.079872407968907","0.6403729557991028","32.802438933713454","0.7167939","1"
"393_F1","7.0","7.1705704689025875","4.47213595499958","0.6772424936294555","9.486832980505138","0.7203471","1"
"243_F1","13.038404810405298","7.943241977691651","15.264337522473747","0.7329026103019715","12.529964086141668","0.730673","1"
"069_F1","12.165525060596439","8.483097457885743","2.23606797749979","0.6926569461822509","5.830951894845301","0.68422174","1"
"058_F1","75.0","142.77115936279296","10.0","0.41326714158058164","10.198039027185569","0.623698","1"
"132_F1","6.082762530298219","10.92385492324829","5.0990195135927845","0.7098297953605652","21.18962010041709","0.7328427","1"
"396_F1","10.295630140987","13.516315078735351","15.652475842498529","0.7008435606956482","18.35755975068582","0.71928364","1"
"286_F1","7.0","5.730421018600464","3.605551275463989","0.6639908432960511","8.0","0.7655368","1"
"375_F1","8.54400374531753","9.911982345581055","15.033296378372908","0.5884425938129425","9.433981132056603","0.6100111","1"
"052_F1","19.924858845171276","18.6865873336792","12.041594578792296","0.5112176537513733","5.830951894845301","0.60661066","1"
"200_F1","17.72004514666935","16.07194356918335","12.806248474865697","0.6869814157485962","7.280109889280518","0.7665666","1"
"230_F1","15.033296378372908","6.317720937728882","13.038404810405298","0.6915950298309326","12.041594578792296","0.730667","1"
"153_F1","32.0","10.363808250427246","33.95585369269929","0.5424924790859222","33.52610922848042","0.5697603","1"
"161_F1","18.867962264113206","10.070746326446534","28.600699292150182","0.6243517160415649","26.076809620810597","0.6894075","1"
"191_F1","5.385164807134504","14.75628719329834","5.830951894845301","0.5636556446552277","5.0990195135927845","0.55885834","1"
"323_F1","37.64306044943742","11.358145713806152","37.64306044943742","0.6614829301834106","34.828149534535996","0.7674014","1"
"127_F1","5.0990195135927845","14.35349931716919","5.385164807134504","0.6916421532630921","5.656854249492381","0.7226034","1"
"202_F1","17.88854381999832","11.137531280517578","15.033296378372908","0.5995749831199646","34.058772731852805","0.55462563","1"
"337_F1","14.035668847618199","6.45409460067749","14.142135623730951","0.6882197141647339","8.06225774829855","0.7292366","1"
"387_F1","8.54400374531753","11.263641214370727","12.36931687685298","0.5447291135787964","12.806248474865697","0.5628146","1"
"063_F1","8.246211251235321","9.568094253540039","7.615773105863909","0.5655335128307343","17.4928556845359","0.5593086","1"
"340_F1","9.219544457292887","13.83704833984375","6.4031242374328485","0.6209085941314697","17.26267650163207","0.6856189","1"
"042_F1","14.142135623730951","6.6144973039627075","16.278820596099706","0.6624354958534241","10.0","0.68442756","1"
"003_F1","27.073972741361768","6.679673671722412","28.442925306655784","0.6355780124664306","22.360679774997898","0.6960164","1"
"371_F1","12.806248474865697","12.617443466186524","8.06225774829855","0.6817113637924195","10.04987562112089","0.79058987","1"
