uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_103,9.433981132056603,2.483622097969055,10.63014581273465,0.7272621631622315,9.486832980505138,0.6144341,0,7
PHD_107,2.23606797749979,2.6395447969436647,4.0,0.723721194267273,4.0,0.61117554,0,7
PHD_112,3.605551275463989,1.3300563097000122,2.0,0.7526937007904053,4.47213595499958,0.64158416,0,7
PHD_115,10.198039027185567,6.0052985668182375,6.708203932499369,0.5851883888244629,8.06225774829855,0.6199953,0,7
PHD_120,5.0,14.085283279418944,5.0,0.5200177431106567,3.605551275463989,0.623985,0,7
PHD_127,103.84603988597736,83.18966140747071,176.30938715791623,0.0963485658168792,13.341664064126334,0.51474786,0,7
PHD_128,5.0990195135927845,1.9300563097000123,3.1622776601683795,0.7186353802680969,9.055385138137416,0.6149181,0,7
PHD_131,11.40175425099138,2.271834707260132,9.433981132056603,0.7494736909866333,11.704699910719626,0.6427374,0,7
PHD_14,52.3450093132096,76.74470520019531,1.0,0.4415123701095581,6.082762530298219,0.5988723,0,7
PHD_146,8.06225774829855,3.153565788269043,9.0,0.7388441443443299,5.656854249492381,0.62183297,0,7
PHD_16,6.708203932499369,1.69442720413208,6.082762530298219,0.7549400925636292,4.47213595499958,0.63816476,0,7
PHD_161,19.235384061671343,2.624483513832092,18.027756377319943,0.6746967554092407,15.811388300841896,0.61130905,0,7
PHD_178,5.0,1.1300563097000125,3.605551275463989,0.7518115162849426,4.123105625617661,0.6400838,0,7
PHD_19,21.095023109728988,62.10037956237793,21.213203435596427,0.1341776013374328,8.06225774829855,0.32323998,0,7
PHD_195,6.082762530298219,1.3300563097000122,4.47213595499958,0.7328737854957581,6.324555320336759,0.6050621,0,7
PHD_202,5.0990195135927845,1.89442720413208,2.23606797749979,0.7051118612289429,7.280109889280518,0.6181443,0,7
PHD_210,26.40075756488817,54.46133651733398,17.72004514666935,0.178058785200119,12.36931687685298,0.29975197,0,7
PHD_214,8.246211251235321,3.2493074893951417,4.123105625617661,0.7182499051094056,11.04536101718726,0.6076069,0,7
PHD_218,3.1622776601683795,2.5142311096191405,1.4142135623730951,0.7168161034584045,1.4142135623730951,0.60934335,0,7
PHD_221,11.40175425099138,2.256939053535461,11.40175425099138,0.6849680185317993,12.806248474865695,0.6106951,0,7
PHD_24,4.123105625617661,1.4485281229019165,2.23606797749979,0.7268715143203736,4.47213595499958,0.6279092,0,7
PHD_252,8.06225774829855,2.1268827438354494,9.219544457292889,0.7309714674949646,11.180339887498947,0.620922,0,7
PHD_256,3.0,1.64721360206604,2.0,0.7431550264358521,5.0990195135927845,0.6310049,0,7
PHD_258,5.0,1.3656854152679443,3.605551275463989,0.6553211808204651,4.242640687119285,0.60376406,0,7
PHD_262,3.1622776601683795,1.954677414894104,3.1622776601683795,0.7655539989471436,4.47213595499958,0.6207223,0,7
PHD_271,5.0990195135927845,1.3300563097000122,3.1622776601683795,0.7257540822029114,5.385164807134504,0.6290426,0,7
PHD_278,10.0,1.8244835138320925,9.219544457292889,0.7264248609542847,11.180339887498947,0.6185707,0,7
PHD_287,1.4142135623730951,1.94164080619812,3.605551275463989,0.7477956891059876,3.0,0.62402993,0,7
PHD_292,4.123105625617661,1.8601126194000244,4.0,0.6941347360610962,6.082762530298219,0.60022575,0,7
PHD_295,15.620499351813308,12.869638442993164,6.4031242374328485,0.4560049474239349,8.0,0.46798363,0,7
PHD_30,8.0,1.8601126194000244,5.385164807134504,0.7246346712112427,7.0,0.61348784,0,7
PHD_317,7.0,1.8128990173339845,4.47213595499958,0.7540688037872314,7.071067811865476,0.6147196,0,7
PHD_330,5.830951894845301,3.303235578536987,4.242640687119285,0.7504175305366516,10.44030650891055,0.6175164,0,7
PHD_331,18.43908891458577,2.1429553270339965,15.524174696260024,0.728365421295166,18.24828759089466,0.6273625,0,7
PHD_339,5.385164807134504,3.13451418876648,4.47213595499958,0.7229553699493408,8.0,0.6283375,0,7
PHD_340,7.071067811865476,0.8828427076339722,5.385164807134504,0.7497818946838379,7.071067811865476,0.62717915,0,7
PHD_367,8.246211251235321,1.9683238506317136,7.071067811865476,0.7478540897369385,8.06225774829855,0.6413869,0,7
PHD_37,5.0990195135927845,1.8601126194000244,1.0,0.727079164981842,6.082762530298219,0.61780524,0,7
PHD_390,7.071067811865476,2.858253574371338,5.0,0.8053445219993591,10.0,0.71036935,1,0
PHD_395,9.055385138137416,8.92628231048584,13.601470508735444,0.3342033326625824,4.0,0.51546013,1,0
PHD_403,1.4142135623730951,2.778186893463135,2.23606797749979,0.720426082611084,1.0,0.5741167,1,0
PHD_408,8.54400374531753,1.94164080619812,4.47213595499958,0.7046201288700104,8.54400374531753,0.65196586,1,0
PHD_410,5.0990195135927845,2.704290246963501,4.0,0.7441353082656861,5.0990195135927845,0.66984165,1,0
PHD_413,7.810249675906654,11.408319187164306,5.830951894845301,0.6793406963348388,9.219544457292889,0.6663134,1,0
PHD_42,4.47213595499958,3.188854360580444,1.4142135623730951,0.8038100004196167,2.23606797749979,0.7051195,1,0
PHD_437,7.071067811865476,2.0601126194000243,4.242640687119285,0.7896074175834655,5.656854249492381,0.6832713,1,0
PHD_438,7.810249675906654,5.077292537689209,4.47213595499958,0.781811785697937,7.615773105863909,0.68372023,1,0
PHD_442,3.605551275463989,2.822624444961548,3.605551275463989,0.8013680458068848,5.656854249492381,0.69187105,1,0
PHD_443,4.47213595499958,1.84721360206604,2.23606797749979,0.8079575896263123,4.123105625617661,0.7072703,1,0
PHD_456,6.082762530298219,3.1092380046844483,4.123105625617661,0.7235628128051758,5.0990195135927845,0.6598477,1,0
PHD_457,7.071067811865476,2.0244835138320925,7.211102550927978,0.730750298500061,7.280109889280518,0.68643445,1,0
PHD_46,6.082762530298219,1.707463812828064,5.0,0.7726287007331848,5.0990195135927845,0.6722901,1,0
PHD_469,5.0990195135927845,2.09442720413208,5.385164807134504,0.7580489039421081,3.1622776601683795,0.6983808,1,0
PHD_472,3.605551275463989,2.0128990173339845,1.0,0.8123602151870728,5.0990195135927845,0.6808435,1,0
PHD_486,12.041594578792296,3.660689067840576,9.055385138137416,0.7085825800895691,8.0,0.6070853,1,0
PHD_49,6.708203932499369,3.837072658538818,7.211102550927978,0.7338554263114929,2.8284271247461903,0.6805965,1,0
PHD_492,6.0,3.2543028593063354,3.0,0.7786720514297485,9.433981132056603,0.70232165,1,0
