uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_103,5.656854249492381,3.672614097595215,9.219544457292889,0.7465562582015991,9.219544457292889,0.7084731,0,7
PHD_107,12.041594578792296,1.3300563097000122,12.206555615733702,0.7704451560974122,14.212670403551895,0.6906496,0,7
PHD_112,19.026297590440446,3.065080666542053,20.09975124224178,0.731133759021759,22.02271554554524,0.74840105,0,7
PHD_115,2.8284271247461903,1.29442720413208,1.0,0.8210716724395752,2.8284271247461903,0.81500185,0,7
PHD_120,2.23606797749979,3.145593762397766,5.0990195135927845,0.7785187602043152,6.082762530298219,0.7420895,0,7
PHD_127,82.46211251235322,101.33433990478515,1.4142135623730951,0.3036468029022217,4.123105625617661,0.28095007,0,7
PHD_128,7.211102550927978,3.1545398235321045,7.810249675906654,0.6996604681015015,5.385164807134504,0.644943,0,7
PHD_131,19.1049731745428,35.17370491027832,5.830951894845301,0.5849517464637757,8.94427190999916,0.75758034,0,7
PHD_14,9.486832980505138,3.9477757453918456,7.810249675906654,0.7409736394882203,7.810249675906654,0.8493069,0,7
PHD_146,12.041594578792296,2.8134039402008058,10.816653826391969,0.7055164337158203,10.0,0.62356496,0,7
PHD_16,4.0,2.1192512035369875,4.0,0.7765193939208984,1.4142135623730951,0.826205,0,7
PHD_161,18.0,8.910939693450928,17.08800749063506,0.5043009102344513,19.235384061671343,0.67241776,0,7
PHD_178,4.47213595499958,1.5300563097000122,6.082762530298219,0.820205295085907,5.656854249492381,0.85188925,0,7
PHD_19,1.4142135623730951,3.887575578689576,2.0,0.5418815851211548,2.23606797749979,0.5156263,0,7
PHD_195,3.605551275463989,1.6601126194000244,5.0,0.7904587507247924,3.605551275463989,0.78167,0,7
PHD_202,1.0,2.407089257240296,3.1622776601683795,0.7793340921401978,3.1622776601683795,0.7374927,0,7
PHD_210,5.385164807134504,3.4726140975952147,5.0990195135927845,0.7929928183555603,2.23606797749979,0.76916206,0,7
PHD_214,38.0,42.57191047668457,17.029386365926403,0.2533494293689727,16.1245154965971,0.64344203,0,7
PHD_218,8.54400374531753,3.91609959602356,11.40175425099138,0.625277292728424,6.4031242374328485,0.36096156,0,7
PHD_221,3.1622776601683795,1.4324555397033691,2.23606797749979,0.7874717116355896,3.0,0.81772363,0,7
PHD_24,15.620499351813308,4.447888088226319,14.866068747318506,0.5830047249794006,8.94427190999916,0.66689014,0,7
PHD_252,5.385164807134504,3.238697004318237,5.385164807134504,0.6599455296993255,8.06225774829855,0.5255286,0,7
PHD_256,4.242640687119285,2.225798010826111,5.0990195135927845,0.7981776714324951,4.47213595499958,0.85167414,0,7
PHD_258,14.422205101855956,2.89947304725647,12.727922061357855,0.8042373776435852,15.620499351813308,0.841287,0,7
PHD_262,3.1622776601683795,2.5353237867355345,2.8284271247461903,0.7170349359512329,8.602325267042627,0.6911355,0,7
PHD_271,2.8284271247461903,1.9340092658996584,4.123105625617661,0.8029172897338868,3.605551275463989,0.83926076,0,7
PHD_278,10.770329614269007,2.079669141769409,13.341664064126334,0.7525859832763672,13.601470508735444,0.77964664,0,7
PHD_287,7.071067811865476,1.9429553270339963,6.082762530298219,0.7663640379905701,5.830951894845301,0.8079536,0,7
PHD_292,8.0,1.9268827438354488,9.848857801796104,0.7312170147895813,9.219544457292889,0.7457945,0,7
PHD_295,4.123105625617661,4.611859393119812,4.123105625617661,0.6158439099788666,6.4031242374328485,0.5598399,0,7
PHD_30,15.132745950421556,2.09442720413208,15.0,0.8047585248947143,18.110770276274835,0.8650039,0,7
PHD_317,17.69180601295413,2.4305964946746825,21.93171219946131,0.798849630355835,16.278820596099706,0.8344205,0,7
PHD_330,5.0990195135927845,2.986995363235473,9.219544457292889,0.7830035567283631,7.071067811865476,0.8047356,0,7
PHD_331,11.180339887498947,4.135641264915466,12.041594578792296,0.712518858909607,12.16552506059644,0.75047785,0,7
PHD_339,3.605551275463989,2.178584432601929,3.0,0.7749327421188354,3.605551275463989,0.7452507,0,7
PHD_340,8.06225774829855,3.162759208679199,5.0990195135927845,0.7624530076980591,9.219544457292889,0.79368734,0,7
PHD_367,6.082762530298219,1.7696383714675905,6.082762530298219,0.7699174642562866,5.0990195135927845,0.76999164,0,7
PHD_37,4.0,2.24721360206604,5.0,0.815729284286499,5.0,0.9236223,0,7
PHD_390,49.20365840057018,74.60781173706054,5.0990195135927845,0.4180089831352234,4.0,0.6499247,1,0
PHD_395,4.47213595499958,3.8009876728057854,2.23606797749979,0.6007733643054962,3.0,0.99691105,1,0
PHD_403,38.948684188300895,53.00085945129395,6.324555320336759,0.3782843947410583,5.385164807134504,0.58678836,1,0
PHD_408,3.605551275463989,4.024118208885193,6.324555320336759,0.6704929947853089,9.0,0.7388104,1,0
PHD_410,5.0,1.0828427076339722,6.4031242374328485,0.7744456768035889,5.656854249492381,0.87240255,1,0
PHD_413,3.605551275463989,3.5397817134857177,2.8284271247461903,0.7697385907173157,6.082762530298219,0.89649117,1,0
PHD_42,2.0,7.256456279754639,2.0,0.4256495475769043,5.0990195135927845,0.56110275,1,0
PHD_437,5.0990195135927845,3.6304808616638176,8.0,0.6448947966098786,7.280109889280518,0.6625689,1,0
PHD_438,2.23606797749979,1.3656854152679443,5.0,0.7521858930587768,2.0,0.729641,1,0
PHD_442,8.94427190999916,3.010642433166504,6.324555320336759,0.7644329786300659,12.529964086141668,0.8572433,1,0
PHD_443,10.0,10.698829936981202,5.830951894845301,0.3961011290550232,7.615773105863909,0.6069876,1,0
PHD_456,4.47213595499958,2.6146934986114503,6.4031242374328485,0.7906805396080017,5.0990195135927845,0.86762,1,0
PHD_457,5.0,3.4582558155059813,7.071067811865476,0.687489104270935,6.324555320336759,0.7586214,1,0
PHD_46,11.04536101718726,2.366190338134765,12.16552506059644,0.7034772634506226,11.180339887498947,0.78541535,1,0
PHD_469,3.605551275463989,4.156334257125854,7.810249675906654,0.5975103378295898,5.385164807134504,0.8096452,1,0
PHD_472,8.48528137423857,2.2925681591033937,9.433981132056603,0.6614542305469513,7.071067811865476,0.78848463,1,0
PHD_486,3.1622776601683795,1.7656854152679444,0.0,0.6768489956855774,4.123105625617661,0.9068217,1,0
PHD_49,2.23606797749979,3.507463812828064,5.656854249492381,0.7510176837444306,5.0990195135927845,0.7919116,1,0
PHD_492,2.0,4.345731353759765,2.23606797749979,0.6517655730247498,6.708203932499369,0.696157,1,0
PHD_502,8.602325267042627,6.593017530441284,10.63014581273465,0.544789445400238,11.40175425099138,0.55976367,1,0
PHD_520,0.0,4.0649110794067385,3.605551275463989,0.6018678963184356,5.0,0.86852616,1,0
PHD_522,7.615773105863909,5.346758651733398,8.06225774829855,0.6089101910591126,6.324555320336759,0.6270986,1,0
PHD_526,0.0,2.8796691417694094,2.23606797749979,0.7691175997257232,3.0,0.8236618,1,0
PHD_527,3.0,1.1300563097000125,4.242640687119285,0.7815016150474549,3.0,0.7842062,1,0
PHD_536,5.385164807134504,2.14164080619812,6.4031242374328485,0.7354518651962281,5.830951894845301,0.7890291,1,0
PHD_541,1.4142135623730951,1.9152982473373408,3.0,0.7412684679031372,4.47213595499958,0.7715163,1,0
PHD_547,2.23606797749979,1.8601126194000244,4.0,0.7147119760513305,1.4142135623730951,0.6532439,1,0
PHD_548,9.486832980505138,2.145731353759765,8.06225774829855,0.7457119703292847,9.055385138137416,0.82965934,1,0
PHD_55,12.206555615733702,7.28895902633667,8.246211251235321,0.3562245307490229,5.0,0.3680083,1,0
PHD_552,7.0,1.832455539703369,5.0990195135927845,0.7012937188148498,7.071067811865476,0.6873705,1,0
PHD_557,6.324555320336759,3.441511297225952,4.123105625617661,0.7696125268936157,6.0,0.9037765,1,0
PHD_561,5.0990195135927845,2.396281909942627,10.770329614269007,0.7802603960037231,4.47213595499958,0.749586,1,0
PHD_562,3.1622776601683795,1.6,3.605551275463989,0.7680424928665162,3.605551275463989,0.87219924,1,0
PHD_568,7.615773105863909,2.8699756622314454,9.219544457292889,0.7088653802871704,9.848857801796104,0.7911281,1,0
PHD_58,10.0,2.6894340991973875,12.041594578792296,0.7738056957721711,13.152946437965904,0.88727057,1,0
PHD_603,1.0,3.483570051193237,2.0,0.7222497582435607,4.0,0.81596047,1,0
PHD_623,5.0,2.751503849029541,5.0,0.7566241025924683,5.656854249492381,0.89792126,1,0
PHD_687,5.0990195135927845,3.3197561264038087,8.06225774829855,0.5841863572597503,8.06225774829855,0.5560395,1,0
PHD_715,3.0,2.014213514328003,4.0,0.8467057585716248,3.605551275463989,0.8480519,2,1
PHD_722,3.605551275463989,1.24721360206604,5.0,0.8743092656135559,3.1622776601683795,0.8159375,2,1
PHD_729,4.242640687119285,3.462741661071777,4.123105625617661,0.8163979887962342,6.708203932499369,0.8142846,2,1
PHD_741,1.0,2.1121246814727783,1.4142135623730951,0.9065494537353516,3.605551275463989,0.8861041,2,1
PHD_765,9.433981132056603,2.7211102485656737,9.219544457292889,0.7696904540061951,8.54400374531753,0.8633249,2,1
PHD_811,11.04536101718726,2.5189107179641725,9.055385138137416,0.7836011290550232,12.041594578792296,0.8471142,2,1
PHD_841,2.8284271247461903,2.224621105194092,4.0,0.7992805480957031,2.23606797749979,0.8024355,2,1
PHD_855,5.0,1.1313708305358887,3.605551275463989,0.8983809113502502,5.0,0.8535088,2,1
PHD_88,43.840620433565945,86.41618957519532,10.0,0.2802922427654266,15.231546211727816,0.8363898,2,1
PHD_917,4.123105625617661,1.482842707633972,4.123105625617661,0.7368553757667542,6.082762530298219,0.4642431,2,1
PHD_941,15.811388300841896,12.082135677337646,28.284271247461906,0.405526214838028,29.61418578992169,0.7495753,2,1
PHD_1032,3.0,2.377269911766052,5.0990195135927845,0.6337728023529052,5.0,0.80678403,2,1
PHD_1106,6.708203932499369,1.6,3.1622776601683795,0.7217270612716675,6.082762530298219,0.7893292,2,1
PHD_1379,8.06225774829855,2.4957417249679565,5.0,0.8786295652389526,5.0,0.8284632,2,1
PHD_1458,5.0,2.4688640356063845,5.830951894845301,0.6965367913246154,5.830951894845301,0.6251429,2,1
PHD_1905,1.0,0.84721360206604,1.4142135623730951,0.6713127255439758,2.8284271247461903,0.48153508,2,1
PHD_2205,8.06225774829855,2.159338283538818,6.0,0.831123411655426,5.0,0.8654392,2,1
PHD_2233,4.123105625617661,2.2360680103302,6.0,0.6649212956428527,5.830951894845301,0.6364591,2,1
PHD_2310,5.830951894845301,1.8128990173339845,4.123105625617661,0.8961868762969971,6.4031242374328485,0.8635363,2,1
