"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","12.041594578792296","0.9433491","0","29.614185789921695","0.7845497131347656","19.697715603592208","9.987929344177246"
"208_F0","59.413803110051795","0.496654","0","33.52610922848042","0.41090306639671326","37.0","24.90021171569824"
"318_F0","52.952809179494906","0.83333707","0","49.16299421312742","0.6444625616073608","47.265209192385896","7.501711416244507"
"195_F0","50.695167422546305","0.90042675","0","48.507731342539614","0.6831321060657501","47.16990566028302","6.078420162200928"
"194_F0","25.059928172283335","0.7965861","0","46.75467891024384","0.6803296089172364","38.948684188300895","11.295664310455322"
"336_F0","25.495097567963924","0.91616976","0","24.041630560342615","0.6716224491596222","31.064449134018133","14.125971031188964"
"329_F0","41.72529209005013","0.66801596","0","31.906112267087632","0.6050482392311096","40.22437072223753","8.966084384918213"
"399_F0","22.0","0.88460064","0","24.73863375370596","0.7697758316993714","20.0","9.534004926681519"
"013_F0","36.05551275463989","0.89492077","0","34.0147027033899","0.651220566034317","27.0","14.737859439849853"
"125_F0","15.297058540778355","0.89261466","0","3.1622776601683795","0.7412488400936127","6.708203932499369","10.428764152526856"
"252_F0","12.165525060596439","0.8408627","0","13.038404810405298","0.719285124540329","13.038404810405298","11.815117645263673"
"203_F0","22.67156809750927","0.84051317","0","21.2602916254693","0.7188254356384277","32.7566787083184","9.375661277770996"
"114_F0","39.20459156782532","0.7927131","0","42.190046219457976","0.5774977684020997","41.593268686170845","10.330363988876343"
"061_F0","29.832867780352597","0.88207555","0","17.26267650163207","0.684690797328949","14.866068747318506","13.23206901550293"
"248_F0","26.419689627245813","0.9243459","0","12.083045973594572","0.7170949935913086","19.849433241279208","11.632989406585693"
"064_F0","31.400636936215164","0.9434973","0","29.274562336608895","0.7067448377609253","24.698178070456937","9.66429328918457"
"234_F0","29.410882339705484","0.7564524","0","30.364452901377952","0.5536677360534668","20.12461179749811","22.461127090454102"
"393_F0","9.0","0.77341276","0","6.324555320336759","0.6688462734222412","12.165525060596439","15.945419597625733"
"332_F0","20.396078054371138","0.8179079","0","10.198039027185569","0.7216407954692841","13.416407864998739","7.396257400512695"
"348_F0","31.304951684997057","0.8895595","0","12.041594578792296","0.7130979239940644","20.615528128088304","13.553256130218506"
"243_F0","10.816653826391969","0.9094626","0","11.661903789690601","0.7847735345363617","3.1622776601683795","9.33875904083252"
"365_F0","10.63014581273465","0.95712805","0","9.219544457292887","0.7738306581974029","7.615773105863909","12.261954593658448"
"235_F0","19.026297590440446","0.8201308","0","3.0","0.6543332397937774","17.029386365926403","13.157596588134766"
"069_F0","21.095023109728988","0.9176405","0","18.867962264113206","0.7169978022575378","19.1049731745428","9.314650821685792"
"265_F0","11.180339887498949","0.9426755","0","10.0","0.7673279464244842","8.246211251235321","8.421834802627563"
"058_F0","8.246211251235321","0.65361756","0","10.295630140987","0.4429272890090942","10.770329614269007","19.913884735107423"
"342_F0","13.0","0.7306809","0","22.627416997969522","0.6582109153270721","14.212670403551895","11.603354930877686"
"198_F0","59.682493245507096","0.8815572","0","34.66987164671943","0.6820252716541291","40.36087214122113","16.19212188720703"
"044_F0","33.83784863137726","0.81599337","0","28.460498941515414","0.688421756029129","29.732137494637012","16.389977645874023"
"007_F0","37.05401462729781","0.84234184","0","36.124783736376884","0.7174273252487182","41.048751503547585","9.084777069091796"
"351_F0","22.80350850198276","0.87391526","0","21.18962010041709","0.7048310518264771","15.264337522473747","9.074271297454834"
"270_F0","27.018512172212592","0.760736","0","30.528675044947494","0.5930458784103394","35.35533905932738","14.564340591430664"
"288_F0","6.4031242374328485","0.8943898","0","6.082762530298219","0.7527673482894898","3.0","11.271161842346192"
"380_F0","11.045361017187261","0.9529759","0","5.385164807134504","0.7326698899269104","7.280109889280518","13.28317470550537"
"205_F0","94.00531899844816","0.62682897","0","95.02105029939419","0.5199380338191986","91.02197536858887","15.22426643371582"
