"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","6.4031242374328485","0.19832519","0","17.029386365926403","0.5242106020450592","12.083045973594572","14.86332302093506"
"208_F0","27.586228448267445","0.1956895","0","11.180339887498949","0.3704866826534271","73.7563556583431","126.58321990966797"
"318_F0","36.05551275463989","0.19063945","0","43.32435804486894","0.2794071018695831","17.88854381999832","58.6192081451416"
"195_F0","29.68164415931166","0.17030017","0","33.97057550292606","0.46168936789035797","31.016124838541646","16.22026777267456"
"194_F0","53.45091205957107","0.19021188","0","18.788294228055936","0.38996457159519193","127.7810627597063","202.00137939453126"
"336_F0","21.470910553583888","0.18586059","0","17.804493814764857","0.46822199821472166","14.212670403551895","20.405111503601074"
"329_F0","31.016124838541646","0.18272941","0","21.93171219946131","0.4560321241617203","100.9554357129917","204.95851440429686"
"399_F0","97.16480844420988","0.18369824","0","41.617304093369626","0.48801192343235017","40.607881008493905","26.69349594116211"
"013_F0","3.1622776601683795","0.19064717","0","9.486832980505138","0.4614968806505203","39.45883931389772","41.323021697998044"
"125_F0","23.53720459187964","0.19025145","0","18.027756377319946","0.47089717984199525","18.110770276274835","10.689985370635986"
"252_F0","79.40403012442127","0.18750004","0","25.179356624028344","0.42799646854400636","41.773197148410844","22.696227645874025"
"203_F0","65.7419196555744","0.18033503","0","28.0178514522438","0.4443581700325012","39.824615503479755","21.049969005584718"
"114_F0","68.46897107449476","0.17131998","0","30.479501308256342","0.418167544901371","30.01666203960727","28.483052062988282"
"061_F0","62.39390995922599","0.185253","0","2.0","0.40283061265945436","127.12198865656563","218.9744873046875"
"248_F0","38.58756276314948","0.20782146","0","22.80350850198276","0.4927453577518463","56.43580423808985","49.555290603637694"
"064_F0","28.844410203711913","0.19598635","0","18.0","0.46577105224132537","27.784887978899608","16.024313926696777"
"234_F0","493.32545038746986","0.15739606","0","22.20360331117452","0.35082422494888305","149.84325143295575","220.45593872070313"
"393_F0","68.00735254367721","0.1859447","0","37.21558813185679","0.29937447011470797","33.83784863137726","33.76994934082031"
"332_F0","28.160255680657446","0.18745731","0","18.973665961010276","0.4379299759864807","11.313708498984761","24.656940078735353"
"348_F0","24.73863375370596","0.17996092","0","18.027756377319946","0.4529594540596008","16.55294535724685","12.330661869049072"
"243_F0","27.80287754891569","0.18510121","0","13.038404810405298","0.5205056488513946","8.06225774829855","18.66496887207031"
"365_F0","45.880278987817846","0.1826659","0","13.341664064126334","0.40736083984375","55.00909015790027","120.13254623413086"
"235_F0","499.5447927863927","0.15859897","0","36.49657518178932","0.3469062387943268","80.77747210701756","169.79861907958986"
"069_F0","32.7566787083184","0.19875155","0","13.0","0.5075983256101608","21.02379604162864","9.407220935821533"
"265_F0","29.732137494637012","0.19655457","0","13.341664064126334","0.43773243129253386","137.23337786413333","220.7191650390625"
"058_F0","61.29437168288782","0.20073916","0","35.0","0.47456577718257903","60.207972893961475","50.08099594116211"
"342_F0","37.0","0.17856467","0","40.024992192379","0.4577170044183731","38.600518131237564","18.933631896972656"
"198_F0","45.17742799230607","0.1867707","0","3.605551275463989","0.41121857762336733","11.40175425099138","26.661093521118165"
"044_F0","42.37924020083418","0.1839885","0","25.298221281347036","0.48170186281204225","16.1245154965971","17.556416511535645"
"007_F0","110.04090148667449","0.1428476","0","25.495097567963924","0.3742513537406921","41.6293165929973","33.24064903259277"
"351_F0","11.661903789690601","0.19115639","0","30.4138126514911","0.4650622755289078","27.892651361962706","43.958560371398924"
"270_F0","27.0","0.18571967","0","26.832815729997478","0.4090997129678726","128.15615474880636","195.86463165283203"
"288_F0","12.727922061357855","0.19594534","0","14.317821063276353","0.4626891940832138","4.242640687119285","10.951272201538085"
"380_F0","30.870698080866262","0.19869894","0","26.90724809414742","0.4917309880256653","25.45584412271571","23.23152847290039"
"205_F0","150.30635382444748","0.15563919","0","8.602325267042627","0.3460764169692993","86.97700845625813","134.43209075927734"
"132_F0","31.016124838541646","0.1909131","0","7.0710678118654755","0.5204006314277649","6.082762530298219","16.036272048950195"
"397_F0","38.07886552931954","0.18633653","0","13.601470508735444","0.49023064970970154","14.560219778561036","17.700961112976074"
"247_F0","46.04345773288535","0.18395369","0","20.0","0.4893758147954941","17.69180601295413","18.936844253540038"
"283_F0","19.72308292331602","0.19382349","0","13.892443989449804","0.46270960569381714","12.649110640673518","12.484195756912232"
"396_F0","21.095023109728988","0.2016572","0","16.278820596099706","0.5052053034305573","45.27692569068709","46.892076873779295"
"346_F0","18.110770276274835","0.18958408","0","12.36931687685298","0.4983001798391342","8.94427190999916","18.215597438812257"
"286_F0","31.622776601683793","0.18812022","0","12.529964086141668","0.4668110489845276","18.110770276274835","14.056054019927979"
"295_F0","7.211102550927978","0.19146845","0","24.331050121192877","0.4486965388059616","24.331050121192877","22.47495307922363"
