"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","37.16180835212409","11.277477359771728","32.31098884280702","0.5004620879888535","35.510561809129406","0.19561759","0"
"347_F0","13.92838827718412","22.964699363708498","12.36931687685298","0.4810062378644943","22.20360331117452","0.18869767","0"
"334_F0","9.219544457292887","20.888316059112547","3.0","0.4364408880472183","49.09175083453431","0.16519563","0"
"381_F0","6.4031242374328485","18.479595756530763","17.029386365926403","0.3738347887992859","29.68164415931166","0.18831025","0"
"242_F0","48.507731342539614","49.86017475128174","28.42534080710379","0.4371403485536575","39.824615503479755","0.19123082","0"
"078_F0","48.373546489791295","20.106442070007326","62.6418390534633","0.400664821267128","88.45903006477066","0.1664609","0"
"369_F0","23.345235059857504","24.898753356933593","26.248809496813376","0.4873080015182495","41.012193308819754","0.19733931","0"
"110_F0","99.80981915623332","155.64902038574218","7.280109889280518","0.3901416301727295","482.6365091867792","0.16677216","0"
"135_F0","25.553864678361276","29.485816955566406","6.324555320336759","0.38486372530460355","91.7877987534291","0.16630833","0"
"382_F0","24.186773244895647","19.207015609741212","30.364452901377952","0.4668417364358902","17.11724276862369","0.19068556","0"
"159_F0","18.601075237738275","15.523589706420898","7.211102550927978","0.4786458909511566","30.364452901377952","0.18714616","0"
"229_F0","20.8806130178211","27.773687744140624","18.027756377319946","0.45193144083023074","47.265209192385896","0.16688122","0"
"086_F0","45.34313619501854","41.453406524658206","42.190046219457976","0.3450181484222412","86.95401083331349","0.16777486","0"
"051_F0","127.94530081249565","219.2171859741211","3.0","0.4847506284713745","27.730849247724095","0.18493527","0"
"374_F0","100.89598604503551","152.0815856933594","15.297058540778355","0.4456117421388626","12.529964086141668","0.18756749","0"
"311_F0","10.770329614269007","13.951731777191162","4.0","0.4755967855453491","14.317821063276353","0.19371894","0"
"031_F0","21.37755832643195","20.803362464904787","11.40175425099138","0.4220063269138336","63.7808748764079","0.16518806","0"
"042_F0","46.2709412050371","44.77183799743652","30.14962686336267","0.47601868212223053","18.867962264113206","0.19872883","0"
"003_F0","4.0","18.117742586135865","14.142135623730951","0.43296694457530976","18.384776310850235","0.18629307","0"
"137_F0","24.351591323771842","19.53035488128662","23.600847442411894","0.42299712598323824","42.720018726587654","0.15869439","0"
"017_F0","37.64306044943742","23.461652755737305","22.360679774997898","0.445656818151474","50.0","0.16065697","0"
"241_F0","41.7612260356422","25.212926292419432","50.21951811795888","0.4144300431013107","62.433965115151864","0.17232467","0"
"196_F0","13.601470508735444","24.468770217895507","15.652475842498529","0.4745494365692139","18.384776310850235","0.18130405","0"
"294_F0","17.204650534085253","22.230655479431153","18.681541692269406","0.4424286723136902","16.492422502470642","0.1981687","0"
"313_F0","32.802438933713454","25.713641357421874","28.792360097775937","0.4144431322813034","72.24956747275377","0.18959846","0"
"338_F0","120.9297316626478","215.40463409423828","14.317821063276353","0.34299418032169343","27.80287754891569","0.18909912","0"
"116_F0","22.02271554554524","44.34103088378906","15.0","0.33097119331359864","62.51399843235114","0.15256391","0"
"037_F0","88.02272433866155","131.09763259887694","5.0","0.4389275789260864","37.57658845611187","0.18003918","0"
"330_F0","13.0","17.46902542114258","5.0990195135927845","0.5364221215248108","26.92582403567252","0.19517668","0"
"176_F0","6.324555320336759","34.80273780822754","16.278820596099706","0.40842642188072203","64.62197768561404","0.1708057","0"
"144_F0","130.29197979921864","209.35364990234376","25.612496949731394","0.4253993690013885","43.41658669218482","0.16394065","0"
"269_F0","110.38568747804219","157.05668029785156","27.16615541441225","0.44305535554885866","30.528675044947494","0.19256936","0"
"023_F0","146.7548977036201","231.04689331054686","19.313207915827967","0.26888924837112427","547.3874313500448","0.16434507","0"
"171_F0","133.5402561027947","229.19356994628907","10.0","0.38273507356643677","140.69825869569246","0.14948179","0"
"138_F0","15.297058540778355","18.313568305969238","14.317821063276353","0.5071792453527451","10.04987562112089","0.18831332","0"
"077_F0","114.49454135459908","210.9948974609375","6.324555320336759","0.4366738200187683","64.07027391856539","0.18007284","0"
"350_F0","2.8284271247461903","30.422300720214842","12.727922061357855","0.4290491759777069","53.0","0.18916127","0"
"292_F0","29.68164415931166","19.53035488128662","30.4138126514911","0.42249761819839476","47.885279575251516","0.15882447","0"
"147_F0","30.0","52.82829399108887","13.0","0.4211013585329056","31.78049716414141","0.18612128","0"
"184_F0","137.7534028617805","231.2433090209961","32.202484376209235","0.16904790103435516","16.492422502470642","0.1826329","0"
"121_F0","67.468511173732","118.09296112060547","23.769728648009426","0.4129925787448883","2.23606797749979","0.18271185","0"
"085_F0","25.079872407968907","25.363417434692384","41.048751503547585","0.41363461017608644","16.64331697709324","0.19599669","0"
"353_F0","5.385164807134504","18.8840322971344","4.123105625617661","0.465582063794136","38.8329756778952","0.19546632","0"
"166_F0","119.85407794480753","213.01058349609374","24.08318915758459","0.3760750651359558","85.16454661418682","0.19414356","0"
"400_F0","47.29693436154187","55.55149421691895","20.223748416156685","0.5164653837680817","28.600699292150182","0.2023299","0"
"231_F0","42.15447781671598","46.05917739868164","42.04759208325728","0.3449768126010895","90.13878188659973","0.141485","0"
"233_F0","57.28001396647874","251.01006393432618","21.95449840010015","0.404819643497467","466.68619006780136","0.1457291","0"
"197_F0","135.09256086106296","173.2427993774414","8.246211251235321","0.3348236382007599","358.2080401107714","0.18648615","0"
"356_F0","14.0","22.76842212677002","9.0","0.4884289562702179","34.20526275297414","0.19498041","0"
"302_F0","17.46424919657298","20.41900577545166","19.313207915827967","0.478621369600296","52.009614495783374","0.19609667","0"
"263_F0","20.248456731316587","35.38160934448242","7.810249675906654","0.3962669849395752","44.68780594300866","0.16747566","0"
"363_F0","42.43819034784589","25.965095138549806","47.80167361086848","0.4364836275577545","30.610455730027933","0.16799116","0"
"326_F0","16.0312195418814","27.676520156860352","10.63014581273465","0.45196999311447145","74.06078584514209","0.18397684","0"
"010_F0","30.23243291566195","22.47495307922363","35.35533905932738","0.4487917274236679","27.459060435491963","0.19143935","0"
"293_F0","19.4164878389476","33.24064903259277","4.0","0.3744265615940094","91.54780172128658","0.14281586","0"
"053_F0","49.24428900898052","25.669705963134767","30.14962686336267","0.4510531544685364","105.8158778255891","0.19269338","0"
"016_F0","149.68299836654796","214.00148315429686","18.027756377319946","0.46157731115818024","32.7566787083184","0.1929635","0"
"009_F0","2.23606797749979","14.568938255310059","12.206555615733702","0.4569712936878204","12.206555615733702","0.19049352","0"
"030_F0","23.08679276123039","19.314512920379638","22.825424421026653","0.4446461945772171","43.278170016764804","0.18387395","0"
"136_F0","7.810249675906654","25.798718643188476","26.90724809414742","0.44596080780029296","30.066592756745816","0.17231329","0"
"318_F1","39.20459156782532","44.787184143066405","19.6468827043885","0.2871925592422485","104.00480758118829","0.18141052","1"
"125_F1","58.54912467321779","54.41224365234375","17.0","0.44137824773788453","155.11608556174951","0.21732154","1"
"114_F1","14.7648230602334","20.05031509399414","15.652475842498529","0.47743460536003113","44.0","0.13534833","1"
"393_F1","56.753854494650845","46.9292236328125","9.848857801796104","0.46605224609375","140.91131963046828","0.21431312","1"
"243_F1","39.20459156782532","42.500283813476564","19.6468827043885","0.46615036129951476","132.3706916201619","0.18564278","1"
"069_F1","52.03844732503075","54.242976379394534","21.93171219946131","0.4614646673202515","131.52946437965906","0.19130988","1"
"058_F1","56.22277118748239","37.45566101074219","17.029386365926403","0.4382863283157349","135.09256086106296","0.22837314","1"
"132_F1","38.600518131237564","38.103997802734376","13.45362404707371","0.45832625329494475","124.95199078045935","0.20984371","1"
"396_F1","28.284271247461902","40.55683479309082","3.1622776601683795","0.4546116143465042","116.96580696938743","0.18421397","1"
