"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","36.235341863986875","18.728626823425294","27.018512172212592","0.6647571563720703","60.4648658313239","0.52172816","0"
"347_F0","31.016124838541646","11.93040361404419","10.04987562112089","0.6096667647361755","37.53664875824692","0.5102503","0"
"334_F0","26.570660511172846","23.08544178009033","24.186773244895647","0.5321444213390351","24.041630560342615","0.5184334","0"
"381_F0","20.12461179749811","11.259642219543457","28.792360097775937","0.5732450127601624","26.92582403567252","0.4585717","0"
"242_F0","1.0","13.030051136016846","4.0","0.671985924243927","12.0","0.52920175","0"
"078_F0","23.0","15.772092819213867","14.560219778561036","0.6801084578037262","33.12099032335839","0.5463506","0"
"369_F0","41.340053217188775","16.425637912750243","27.202941017470888","0.6397866606712341","56.08029957123981","0.52876204","0"
"110_F0","21.213203435596427","14.229919624328613","27.294688127912362","0.6486939191818237","28.600699292150182","0.6324259","0"
"135_F0","13.038404810405298","19.178745651245116","25.632011235952593","0.637694102525711","21.02379604162864","0.58422583","0"
"382_F0","17.08800749063506","24.76941833496094","11.045361017187261","0.48627916574478147","23.194827009486403","0.50808996","0"
"159_F0","24.186773244895647","15.084325790405273","18.973665961010276","0.655474203824997","23.600847442411894","0.5487336","0"
"229_F0","29.832867780352597","17.587301540374757","36.6742416417845","0.6741965711116791","31.304951684997057","0.5814275","0"
"086_F0","47.01063709417264","18.66271252632141","38.2099463490856","0.6848502695560456","72.94518489934754","0.54919136","0"
"051_F0","13.45362404707371","14.958509635925292","2.8284271247461903","0.6925176680088043","32.69556544854363","0.5581086","0"
"374_F0","38.0","15.9004807472229","39.05124837953327","0.6984221577644348","61.773780845922005","0.5973878","0"
"311_F0","37.53664875824692","15.74128885269165","42.5440947723653","0.6488459825515747","46.61544808322666","0.55684525","0"
"031_F0","14.317821063276353","14.357078552246094","12.649110640673518","0.664299589395523","21.470910553583888","0.5124598","0"
"042_F0","43.382023926967726","16.932968425750733","35.4400902933387","0.6294529974460602","17.08800749063506","0.47397146","0"
"003_F0","28.844410203711913","12.053938007354736","29.410882339705484","0.6491699099540711","38.41874542459709","0.51312363","0"
"137_F0","21.18962010041709","11.710456371307373","27.459060435491963","0.6075633525848388","24.0","0.50802314","0"
"017_F0","31.575306807693888","11.53271472454071","19.1049731745428","0.615304958820343","38.47076812334269","0.4858345","0"
"241_F0","35.0","18.29878215789795","36.87817782917155","0.6191256940364838","44.10215414239989","0.55142826","0"
"196_F0","29.206163733020468","19.503496360778808","28.319604517012593","0.6181193709373474","35.35533905932738","0.50759745","0"
"294_F0","18.027756377319946","21.665320873260498","15.132745950421556","0.6390166699886322","49.24428900898052","0.5377228","0"
"313_F0","52.009614495783374","20.955970191955565","42.04759208325728","0.5963876843452454","79.37883848986453","0.5204798","0"
"338_F0","36.49657518178932","26.09081611633301","27.073972741361768","0.6780031383037567","48.54894437575342","0.5604422","0"
"116_F0","17.69180601295413","21.27336006164551","24.596747752497688","0.5748838603496551","11.180339887498949","0.4689175","0"
"037_F0","19.4164878389476","12.446688556671143","26.248809496813376","0.5949684381484985","29.068883707497267","0.49759847","0"
"330_F0","52.49761899362675","15.36473331451416","49.09175083453431","0.6436535477638244","68.41052550594829","0.5188936","0"
"176_F0","41.19465984809196","10.938252544403076","42.42640687119285","0.6819259285926819","35.77708763999664","0.50743854","0"
"144_F0","15.556349186104045","14.548019790649414","24.166091947189145","0.6730293929576874","10.0","0.5341558","0"
"269_F0","43.18564576337837","23.968518924713134","42.1070065428546","0.559158331155777","39.56008088970496","0.5134392","0"
"023_F0","19.72308292331602","30.390707778930665","18.439088914585774","0.5167681694030761","61.09828148156051","0.53263277","0"
"171_F0","30.886890422961002","22.191316604614258","27.459060435491963","0.6456584572792053","58.52349955359813","0.51975244","0"
"138_F0","66.70832032063167","19.961440658569337","71.16881339463234","0.5316538214683533","98.22932352408826","0.5247444","0"
"077_F0","16.401219466856727","11.11783676147461","17.46424919657298","0.661989563703537","38.948684188300895","0.514332","0"
"350_F0","22.360679774997898","12.345011806488037","22.20360331117452","0.6537625432014466","33.24154027718932","0.52842003","0"
"292_F0","18.681541692269406","11.710456371307373","25.179356624028344","0.6068264424800873","22.090722034374522","0.50751317","0"
