"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","39.01281840626232","0.69156057","0","26.0","0.7237203299999238","26.0","18.864342784881593"
"208_F0","22.02271554554524","0.73794836","0","30.23243291566195","0.7404945611953735","14.7648230602334","14.299888801574706"
"318_F0","32.202484376209235","0.58590066","0","24.08318915758459","0.6079445660114289","23.40939982143925","11.372874546051026"
"195_F0","53.16013544000805","0.73451924","0","42.7551166528639","0.7835226774215698","34.713109915419565","10.382251358032226"
"194_F0","23.853720883753127","0.5429946","0","40.52159917870962","0.5566992700099945","42.5440947723653","15.131005668640137"
"336_F0","39.81205847478876","0.75936365","0","30.14962686336267","0.7032067060470581","26.68332812825267","18.604419136047362"
"329_F0","7.615773105863909","0.6704049","0","8.06225774829855","0.6937540173530579","2.0","20.711837005615234"
"399_F0","25.80697580112788","0.64415044","0","24.08318915758459","0.7769656419754029","22.67156809750927","7.320465087890625"
"013_F0","12.041594578792296","0.69663316","0","20.591260281974","0.7190162181854248","19.209372712298546","17.577460098266602"
"125_F0","29.0","0.6828146","0","25.238858928247925","0.7500732183456421","22.627416997969522","9.422197246551514"
"252_F0","31.064449134018133","0.647784","0","9.433981132056603","0.7081780016422272","20.615528128088304","11.49202823638916"
"203_F0","41.14608122288197","0.6522304","0","17.26267650163207","0.7377057075500488","25.317977802344327","14.800291919708252"
"114_F0","35.22782990761707","0.7630923","0","25.553864678361276","0.7955068349838257","22.67156809750927","13.824960708618164"
"061_F0","37.12142238654117","0.5308745","0","36.359317925395686","0.6110635340213776","20.8806130178211","14.876189661026"
"248_F0","23.021728866442675","0.6054974","0","28.231188426986208","0.7100005984306336","29.274562336608895","14.31680793762207"
"064_F0","43.56604182158393","0.68150353","0","27.51363298439521","0.6640095591545105","29.5296461204668","10.115802669525147"
"234_F0","51.86520991955976","0.47262883","0","17.0","0.6206158995628357","15.297058540778355","19.205989170074464"
"393_F0","25.0","0.6839585","0","22.090722034374522","0.7268157005310059","19.924858845171276","15.416767883300782"
"332_F0","38.47076812334269","0.60250616","0","29.274562336608895","0.70423663854599","34.48187929913333","17.329143714904784"
"348_F0","36.40054944640259","0.6924813","0","15.524174696260024","0.7624972224235534","24.08318915758459","11.132100582122803"
"243_F0","31.622776601683793","0.70274556","0","17.11724276862369","0.7786834597587585","21.93171219946131","15.144558811187744"
"365_F0","32.01562118716424","0.7151413","0","19.849433241279208","0.8128654360771179","26.40075756488817","11.129271984100342"
"235_F0","49.92995093127971","0.5968734","0","36.61966684720111","0.6583429336547851","37.16180835212409","12.761079788208008"
"069_F0","18.439088914585774","0.7642675","0","16.64331697709324","0.7917047381401062","7.810249675906654","10.607573986053467"
"265_F0","44.28317965096906","0.76549774","0","31.25699921617557","0.7427087903022767","28.861739379323623","17.994912147521973"
"058_F0","39.0","0.6026159","0","43.174066289845804","0.6315199732780457","48.27007354458868","13.532475852966309"
"342_F0","25.495097567963924","0.8101945","0","23.853720883753127","0.7850490808486938","21.400934559032695","15.662612819671631"
"198_F0","46.389654018972806","0.66808885","0","37.57658845611187","0.7365493059158326","31.04834939252005","9.797313976287843"
"044_F0","24.041630560342615","0.7106259","0","26.30589287593181","0.7542770743370056","19.6468827043885","12.556780433654785"
"007_F0","30.0","0.6244974","0","26.248809496813376","0.6806549429893494","21.93171219946131","8.19791145324707"
"351_F0","32.28002478313795","0.6203789","0","14.866068747318506","0.6964012384414673","17.08800749063506","17.112705612182616"
"270_F0","63.0317380372777","0.7414707","0","47.01063709417264","0.7744147539138794","45.0","17.251730346679686"
"288_F0","39.05124837953327","0.6785615","0","25.079872407968907","0.7720688939094543","27.784887978899608","14.334561443328857"
"380_F0","21.540659228538015","0.72822124","0","18.601075237738275","0.8106644988059998","13.152946437965905","17.368145179748534"
"205_F0","19.4164878389476","0.4928366","0","17.029386365926403","0.656787097454071","15.524174696260024","19.02154483795166"
"132_F0","20.615528128088304","0.6621559","0","18.439088914585774","0.7310592055320739","18.973665961010276","15.861996746063232"
"397_F0","44.01136216933077","0.70900077","0","41.773197148410844","0.7337783217430115","42.720018726587654","11.434017443656922"
"247_F0","34.132096331752024","0.67723167","0","31.25699921617557","0.7176357388496399","31.25699921617557","12.265044212341309"
"283_F0","26.40075756488817","0.74776655","0","10.44030650891055","0.6806776642799377","21.2602916254693","17.384680461883544"
"396_F0","52.03844732503075","0.71643656","0","31.064449134018133","0.7135313987731934","36.0","19.25285439491272"
"346_F0","21.95449840010015","0.78289175","0","19.849433241279208","0.8413438081741333","20.12461179749811","8.225100564956666"
"286_F0","9.486832980505138","0.6424655","0","17.804493814764857","0.7034994244575501","13.92838827718412","14.82585620880127"
"295_F0","39.05124837953327","0.5593158","0","22.47220505424423","0.6582573771476745","15.132745950421556","17.20929088592529"
"091_F0","28.30194339616981","0.72598606","0","27.730849247724095","0.8046856641769409","17.804493814764857","11.450453090667725"
"352_F0","19.4164878389476","0.5675907","0","13.152946437965905","0.6252214789390564","18.439088914585774","12.822579765319825"
"316_F0","24.041630560342615","0.69202095","0","24.20743687382041","0.7107800364494323","20.8806130178211","13.563178253173827"
"309_F0","10.0","0.66997373","0","10.0","0.7342066109180451","18.35755975068582","11.148927783966064"
"217_F0","15.811388300841896","0.6351321","0","28.861739379323623","0.6681568264961243","17.08800749063506","9.530252075195312"
"049_F0","47.75981574503821","0.54714316","0","23.345235059857504","0.6202122867107391","30.01666203960727","13.918066883087159"
"156_F0","35.90264614203248","0.714841","0","32.28002478313795","0.7582634806632995","40.8166632639171","12.682149600982665"
"212_F0","35.90264614203248","0.6760744","0","23.0","0.7827484965324402","37.8549864614954","11.828750610351562"
"151_F0","19.026297590440446","0.7451352","0","12.529964086141668","0.7619808673858642","13.038404810405298","10.771213626861572"
"305_F0","48.75448697299562","0.6743003","0","28.178005607210743","0.7594228625297547","35.4682957019364","11.730870532989503"
"119_F0","24.839484696748443","0.746631","0","10.44030650891055","0.7923786044120789","11.180339887498949","11.138192272186279"
"079_F0","21.587033144922902","0.73592335","0","4.123105625617661","0.7304604053497314","9.219544457292887","17.811912536621094"
"385_F0","18.681541692269406","0.5992687","0","18.0","0.6494730353355408","15.231546211727817","17.341777515411376"
"394_F0","53.46026561849464","0.5984729","0","47.53945729601885","0.7633229613304138","50.53711507397311","15.582287883758545"
"375_F0","44.94441010848846","0.6261061","0","36.124783736376884","0.6893168926239014","34.785054261852174","16.375092887878417"
"041_F0","26.019223662515376","0.62208927","0","18.601075237738275","0.6845260798931122","27.459060435491963","18.904201984405518"
"118_F0","14.317821063276353","0.6646665","0","19.849433241279208","0.7401165723800659","14.7648230602334","11.964060497283935"
"209_F0","3.0","0.6944179","0","7.0710678118654755","0.7756707310676575","6.708203932499369","14.08843011856079"
"083_F0","24.698178070456937","0.53769785","0","11.180339887498949","0.6055179357528686","18.973665961010276","17.591037368774415"
"096_F0","24.020824298928627","0.7911592","0","27.51363298439521","0.8153458714485169","25.553864678361276","9.389960289001465"
"183_F0","49.25444142409901","0.7612754","0","29.427877939124322","0.7574748039245606","29.068883707497267","17.419508171081542"
"052_F0","89.67719888578144","0.44993722","0","57.48912940721924","0.6669777035713196","58.69412236331676","16.338204765319823"
"250_F0","39.6232255123179","0.7113128","0","38.07886552931954","0.7877141118049622","40.311288741492746","10.164421463012696"
"073_F0","24.596747752497688","0.6623999","0","24.186773244895647","0.738173532485962","17.72004514666935","15.77235813140869"
"370_F0","53.03772242470448","0.682752","0","31.38470965295043","0.738665509223938","32.802438933713454","16.14753074645996"
"200_F0","34.058772731852805","0.67797714","0","29.0","0.7452391982078552","28.284271247461902","17.775653648376466"
"095_F0","49.01020301937138","0.7097896","0","36.89173349139343","0.7623688817024231","36.76955262170047","14.931038761138916"
"230_F0","40.36087214122113","0.77030087","0","24.698178070456937","0.7958515644073486","21.213203435596427","13.338943719863892"
"034_F0","14.866068747318506","0.53404427","0","35.0","0.6828079998493195","33.54101966249684","9.754395866394043"
"204_F0","44.598206241955516","0.7691765","0","37.013511046643494","0.7449919819831848","37.36308338453881","11.756286382675171"
"153_F0","36.345563690772494","0.7393491","0","35.510561809129406","0.7853451609611511","34.132096331752024","9.721253204345704"
"055_F0","28.231188426986208","0.54548585","0","17.11724276862369","0.6083760619163513","29.614185789921695","15.48797903060913"
"260_F0","57.30619512757761","0.7151282","0","44.721359549995796","0.7033959865570069","46.09772228646444","18.1775110244751"
"065_F0","32.984845004941285","0.70708704","0","19.1049731745428","0.7570549488067627","15.811388300841896","21.274571800231932"
"090_F0","13.601470508735444","0.707574","0","25.553864678361276","0.7316468834877015","18.973665961010276","13.897189235687256"
"161_F0","28.319604517012593","0.6481151","0","17.88854381999832","0.694688081741333","18.439088914585774","12.314787864685059"
"300_F0","16.1245154965971","0.6828068","0","21.633307652783937","0.7254515647888183","13.038404810405298","9.690751457214356"
"191_F0","27.018512172212592","0.6989241","0","16.401219466856727","0.6887921690940857","21.37755832643195","17.904720973968505"
"131_F0","26.30589287593181","0.660986","0","21.93171219946131","0.6746554493904113","26.40075756488817","15.268261623382568"
"323_F0","8.0","0.67048275","0","11.40175425099138","0.7582760930061341","14.142135623730951","8.56701202392578"
"127_F0","42.04759208325728","0.7470448","0","39.20459156782532","0.7966193795204163","38.3275357934736","10.721712017059327"
"261_F0","26.30589287593181","0.6312831","0","21.213203435596427","0.7173094630241394","24.331050121192877","10.848267459869385"
