"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","29.068883707497267","0.579987","0","7.0710678118654755","0.648498398065567","4.47213595499958","14.169527053833008"
"208_F0","44.68780594300866","0.5666278","0","56.859475903318","0.48439117670059206","59.665735560705194","14.396784114837647"
"318_F0","11.704699910719626","0.4235322","0","36.124783736376884","0.15373169183731078","14.422205101855956","80.53423957824707"
"195_F0","19.1049731745428","0.5562622","0","23.323807579381203","0.6140419542789459","19.849433241279208","7.885480499267578"
"194_F0","41.48493702538308","0.46653202","0","53.150729063673246","0.2691705048084259","18.027756377319946","39.15518035888672"
"336_F0","3.605551275463989","0.63661444","0","27.313000567495326","0.6122650623321533","23.430749027719962","13.851884365081787"
"329_F0","20.518284528683193","0.62579435","0","15.524174696260024","0.48980994820594786","7.810249675906654","20.827813339233398"
"399_F0","12.529964086141668","0.5776602","0","24.041630560342615","0.5900527119636536","17.11724276862369","17.15459213256836"
"013_F0","37.8021163428716","0.6405801","0","20.8806130178211","0.616734755039215","19.6468827043885","13.536101341247559"
"125_F0","50.59644256269407","0.58275807","0","33.54101966249684","0.5731069207191467","33.24154027718932","15.285010147094727"
"252_F0","38.3275357934736","0.538079","0","28.231188426986208","0.5242076277732849","38.07886552931954","12.840052032470703"
"203_F0","42.15447781671598","0.6202753","0","33.015148038438355","0.6451728045940399","40.45985664828782","12.911025047302246"
"114_F0","9.219544457292887","0.6235857","0","12.041594578792296","0.5895167350769043","12.083045973594572","11.44207534790039"
"061_F0","38.18376618407357","0.6043041","0","11.40175425099138","0.4841251313686371","13.341664064126334","19.78415126800537"
"248_F0","25.298221281347036","0.5421634","0","14.035668847618199","0.5023283123970032","15.033296378372908","19.872855377197265"
"064_F0","10.816653826391969","0.6274087","0","20.248456731316587","0.5449545323848725","13.601470508735444","20.995703887939452"
"234_F0","27.730849247724095","0.3869083","0","24.515301344262525","0.44573813676834106","7.280109889280518","15.210841178894043"
"393_F0","40.607881008493905","0.60229915","0","5.0","0.6107935011386871","12.529964086141668","18.211602306365968"
"332_F0","39.0","0.5496161","0","43.18564576337837","0.5462389886379242","44.40720662234904","16.63011074066162"
"348_F0","5.0","0.5858042","0","24.515301344262525","0.5879974007606507","22.360679774997898","13.668380165100098"
"243_F0","26.92582403567252","0.6405407","0","12.806248474865697","0.6318681597709656","16.1245154965971","15.377796745300293"
"365_F0","33.61547262794322","0.49455014","0","34.17601498127012","0.5731593132019043","30.610455730027933","11.19573907852173"
"235_F0","49.25444142409901","0.52202106","0","27.313000567495326","0.4890801966190338","10.44030650891055","21.754841613769532"
"069_F0","30.4138126514911","0.5473852","0","19.1049731745428","0.5958620965480804","28.600699292150182","17.309226989746094"
"265_F0","9.848857801796104","0.5939355","0","21.37755832643195","0.5117215216159821","17.46424919657298","24.424425315856933"
"058_F0","64.13267497929586","0.5649238","0","49.040799340956916","0.424427729845047","54.12947441089743","28.421020126342775"
"342_F0","16.97056274847714","0.59406155","0","15.652475842498529","0.6186716139316559","15.811388300841896","8.005393695831298"
