"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","15.652475842498529","0.88023746","0","27.202941017470888","0.6045184701681137","22.360679774997898","12.913687896728515"
"208_F0","26.019223662515376","0.5875852","0","30.463092423455635","0.48038004636764525","20.12461179749811","21.391224575042724"
"318_F0","50.60632371551998","0.78737646","0","57.87054518492115","0.47957687079906464","47.53945729601885","25.7066312789917"
"195_F0","28.460498941515414","0.8200796","0","35.35533905932738","0.5607045531272888","36.345563690772494","28.929180526733397"
"194_F0","22.561028345356956","0.44572648","0","17.46424919657298","0.26421805620193484","43.32435804486894","65.97901000976563"
"336_F0","35.4682957019364","0.8795622","0","27.65863337187866","0.4739786028862","29.614185789921695","24.041044616699217"
"329_F0","42.42640687119285","0.72072285","0","39.05124837953327","0.5224376618862152","47.92702786528704","20.735371398925782"
"399_F0","20.0","0.9224518","0","21.37755832643195","0.6191116064786911","25.079872407968907","18.540723705291747"
"013_F0","34.0147027033899","0.81425786","0","48.25971404805462","0.5745438992977142","39.6232255123179","12.768361949920655"
"125_F0","15.132745950421556","0.9415518","0","16.1245154965971","0.6298605978488923","10.816653826391969","10.881707620620727"
"252_F0","15.811388300841896","0.9187596","0","34.40930106817051","0.6261847853660584","32.64965543462902","18.852520751953126"
"203_F0","8.94427190999916","0.88606274","0","20.615528128088304","0.6125292152166366","17.029386365926403","18.960812377929688"
"114_F0","22.02271554554524","0.8353686","0","19.209372712298546","0.5916747123003006","20.8806130178211","10.60445590019226"
"061_F0","29.154759474226502","0.6763587","0","22.67156809750927","0.4154515564441681","10.295630140987","24.973436069488525"
"248_F0","18.384776310850235","0.99089164","0","32.0624390837628","0.589615061879158","33.24154027718932","21.03563060760498"
"064_F0","24.08318915758459","0.6885147","0","9.486832980505138","0.4328481376171112","17.029386365926403","32.30501041412354"
"234_F0","11.40175425099138","0.7706277","0","14.142135623730951","0.5483836710453034","12.206555615733702","21.999833011627196"
"393_F0","37.73592452822641","0.84873617","0","31.78049716414141","0.5732915133237839","21.02379604162864","15.803162860870362"
"332_F0","25.495097567963924","0.86133987","0","24.041630560342615","0.5706512808799744","28.0178514522438","20.775209140777587"
"348_F0","21.587033144922902","0.85104483","0","13.416407864998739","0.5357491850852967","28.30194339616981","24.04208927154541"
"243_F0","18.601075237738275","0.93906534","0","11.180339887498949","0.59747816324234","10.198039027185569","19.34745845794678"
"365_F0","36.24913792078372","0.7321944","0","19.4164878389476","0.4880377262830734","9.899494936611665","23.43928642272949"
"235_F0","19.4164878389476","0.8766599","0","5.0","0.5755658417940139","6.4031242374328485","20.43401927947998"
"069_F0","19.0","0.861706","0","17.11724276862369","0.6138274401426316","8.54400374531753","18.13437213897705"
"265_F0","16.278820596099706","0.81357217","0","22.825424421026653","0.5486852884292602","29.546573405388315","22.640362167358397"
"058_F0","31.016124838541646","0.49636438","0","4.123105625617661","0.2940626502037048","64.0","71.76362533569336"
"342_F0","51.088159097779204","0.6076973","0","26.1725046566048","0.4778001457452774","17.804493814764857","16.677762985229492"
"198_F0","20.248456731316587","0.7484913","0","13.45362404707371","0.472468888759613","14.035668847618199","20.51767692565918"
"044_F0","27.0","0.7535988","0","16.0312195418814","0.5689291417598724","21.095023109728988","17.18747797012329"
"007_F0","42.44997055358225","0.4689021","0","2.23606797749979","0.3282718598842621","42.05948168962618","55.34141120910645"
"351_F0","28.635642126552707","0.79369","0","32.7566787083184","0.4715471625328064","42.43819034784589","27.896347427368163"
"270_F0","24.186773244895647","0.8264711","0","17.0","0.5225974947214127","18.0","17.19045114517212"
"288_F0","19.72308292331602","0.9569861","0","17.0","0.6426557540893555","24.166091947189145","13.511691284179687"
"380_F0","41.0","0.96508163","0","23.769728648009426","0.5509279578924179","23.08679276123039","12.925514602661133"
"205_F0","30.805843601498726","0.9387504","0","35.4682957019364","0.5384415030479431","20.0","28.471405601501466"
"132_F0","21.633307652783937","0.90091467","0","45.617978911828175","0.5505157351493836","41.14608122288197","20.642177963256835"
"397_F0","28.319604517012593","0.9089681","0","11.180339887498949","0.5900441497564316","7.211102550927978","23.79853401184082"
"247_F0","12.36931687685298","0.851541","0","4.47213595499958","0.5542926967144013","12.206555615733702","22.68595247268677"
