"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","12.206555615733702","18.04124755859375","5.0990195135927845","0.5635551303625107","28.792360097775937","0.7460024","0"
"347_F0","24.515301344262525","18.306108665466308","25.0","0.6217194259166717","29.068883707497267","0.7961906","0"
"334_F0","40.8166632639171","21.631655883789062","45.967379738244816","0.5624071300029755","31.32091952673165","0.8495446","0"
"381_F0","34.23448553724738","30.2310302734375","22.0","0.5372626662254334","19.924858845171276","1.0461706","0"
"242_F0","14.035668847618199","26.70588150024414","24.596747752497688","0.4918774008750916","29.614185789921695","0.9785054","0"
"078_F0","7.810249675906654","26.375980377197266","7.0710678118654755","0.6302043735980988","12.36931687685298","0.9822209","0"
"369_F0","23.40939982143925","13.822379875183106","24.041630560342615","0.5740276575088501","20.024984394500787","0.8494435","0"
"110_F0","19.235384061671343","21.216550254821776","16.401219466856727","0.554077273607254","9.486832980505138","0.69890225","0"
"135_F0","36.235341863986875","16.013116788864135","38.2099463490856","0.5931150794029236","18.027756377319946","0.9778627","0"
"382_F0","33.95585369269929","30.670313835144043","5.0","0.4146136999130249","24.73863375370596","0.6585031","0"
"159_F0","10.816653826391969","16.32602243423462","18.439088914585774","0.6136901766061783","13.92838827718412","0.8032582","0"
"229_F0","36.05551275463989","16.813598823547363","52.15361924162119","0.527375090122223","33.83784863137726","0.7787738","0"
"086_F0","26.076809620810597","27.829734802246094","22.360679774997898","0.5311588764190673","48.373546489791295","0.81815624","0"
"051_F0","37.33630940518894","32.378858947753905","27.730849247724095","0.45819875597953796","31.38470965295043","0.73889893","0"
"374_F0","9.486832980505138","23.109954833984375","9.219544457292887","0.5928240716457367","16.76305461424021","0.878407","0"
"311_F0","39.05124837953327","28.75233373641968","39.319206502675","0.594836848974228","10.0","0.94445986","0"
"031_F0","38.63935817272331","19.865313720703124","30.870698080866262","0.5502097696065903","56.568542494923804","0.8035427","0"
"042_F0","18.35755975068582","17.142803764343263","22.02271554554524","0.5103229284286499","16.401219466856727","0.7653055","0"
"003_F0","37.12142238654117","30.974055910110472","21.213203435596427","0.48597475290298464","18.027756377319946","0.8548346","0"
"137_F0","2.0","17.342385864257814","22.135943621178654","0.5491797983646393","15.033296378372908","0.8102451","0"
"017_F0","33.24154027718932","25.66674346923828","24.596747752497688","0.5816872328519821","34.20526275297414","0.7651021","0"
"241_F0","23.021728866442675","22.078484344482423","21.95449840010015","0.5424016773700714","43.68065933568311","0.78203547","0"
"196_F0","14.317821063276353","28.107658767700194","3.605551275463989","0.500971519947052","36.87817782917155","0.7472349","0"
