"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","28.460498941515414","16.250638580322267","13.416407864998739","0.5983472883701324","29.0","0.8032338","0"
"347_F0","24.758836806279895","12.398289489746094","27.85677655436824","0.5950865268707275","16.15549442140351","0.7912423","0"
"334_F0","53.33854141237835","24.846377563476562","47.4236228055175","0.5752329647541046","43.32435804486894","0.7514506","0"
"381_F0","25.0","19.7629638671875","17.46424919657298","0.4359318643808365","9.848857801796104","0.5807161","0"
"242_F0","25.0","20.841855239868163","14.212670403551895","0.5458561092615127","39.6232255123179","0.7354625","0"
"078_F0","29.154759474226502","23.312569618225098","19.313207915827967","0.5327065050601959","45.803929962395145","0.7015181","0"
"369_F0","14.422205101855956","24.93238525390625","19.0","0.5434318602085113","11.661903789690601","0.7580872","0"
"110_F0","12.041594578792296","18.980224227905275","15.231546211727817","0.5387017726898193","13.601470508735444","0.68833077","0"
"135_F0","39.293765408777","19.48279800415039","24.08318915758459","0.593318247795105","24.020824298928627","0.77845764","0"
"382_F0","9.055385138137417","19.056637477874755","13.892443989449804","0.49813618063926696","17.26267650163207","0.6721299","0"
"159_F0","24.758836806279895","20.208287525177003","12.083045973594572","0.5744254410266876","21.2602916254693","0.75139827","0"
"229_F0","11.661903789690601","28.571593856811525","10.04987562112089","0.535141670703888","25.495097567963924","0.73268336","0"
"086_F0","15.132745950421556","20.38154716491699","12.083045973594572","0.49836714267730714","8.54400374531753","0.688809","0"
"051_F0","47.0","36.35239105224609","25.179356624028344","0.397706401348114","63.51377803280167","0.6958101","0"
"374_F0","15.556349186104045","17.224903297424316","20.518284528683193","0.5795784533023834","8.246211251235321","0.73372465","0"
"311_F0","36.71511950137164","13.806531715393067","27.313000567495326","0.5705238163471222","25.495097567963924","0.72710687","0"
"031_F0","40.607881008493905","21.897825622558592","33.83784863137726","0.5877008557319641","49.36598018878993","0.8103698","0"
"042_F0","43.9089968002003","20.71111068725586","33.61547262794322","0.5585159122943878","38.07886552931954","0.74353266","0"
"003_F0","27.202941017470888","23.802644157409667","30.265491900843113","0.5230482578277588","17.0","0.764233","0"
