"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","10.63014581273465","11.766295528411865","6.082762530298219","0.6387106955051423","6.082762530298219","0.8155933","0"
"347_F0","18.110770276274835","18.232762718200682","20.024984394500787","0.5646179616451263","31.575306807693888","0.76187384","0"
"334_F0","21.840329667841555","12.086355686187744","40.44749683231337","0.61067835688591","39.319206502675","0.75156057","0"
"381_F0","3.0","15.192593669891357","8.246211251235321","0.5384188234806061","30.610455730027933","0.7583371","0"
"242_F0","19.849433241279208","19.173132705688477","17.88854381999832","0.6174133241176605","23.021728866442675","0.8501598","0"
"078_F0","18.788294228055936","12.230976104736328","9.433981132056603","0.6113495290279388","22.47220505424423","0.737664","0"
"369_F0","38.600518131237564","17.699672889709472","33.28663395418648","0.5436034679412842","36.71511950137164","0.78654087","0"
"110_F0","37.48332962798263","12.484108448028564","41.30375285612676","0.6716988027095795","34.23448553724738","0.89236045","0"
"135_F0","108.17116066678771","139.02193145751954","12.041594578792296","0.501790565252304","38.27531841800928","0.7421845","0"
"382_F0","33.83784863137726","13.370036315917968","26.92582403567252","0.5837892472743988","42.720018726587654","0.7761631","0"
"159_F0","12.041594578792296","17.317176055908202","5.0","0.6400051891803742","17.46424919657298","0.86704093","0"
"229_F0","138.24615727028365","187.0039276123047","33.24154027718932","0.5589937508106232","32.14031735997639","0.8240859","0"
"086_F0","12.083045973594572","12.823131942749024","13.416407864998739","0.6794690668582917","26.476404589747453","0.8785579","0"
"051_F0","16.15549442140351","28.44924430847168","14.0","0.5427300870418549","13.416407864998739","0.8858367","0"
"374_F0","24.186773244895647","10.907718658447266","13.0","0.6577445924282074","31.400636936215164","0.8676308","0"
"311_F0","24.351591323771842","14.432291984558105","27.586228448267445","0.622067904472351","40.792156108742276","0.79949164","0"
"031_F0","14.317821063276353","15.273265838623047","7.211102550927978","0.6646374583244323","10.44030650891055","0.8588897","0"
"042_F0","13.038404810405298","12.062010097503663","17.72004514666935","0.6330766022205353","20.396078054371138","0.8614468","0"
"003_F0","28.160255680657446","15.801151752471924","28.600699292150182","0.6087083518505096","34.0","0.7992171","0"
"137_F0","112.89818421923357","181.56492309570314","11.40175425099138","0.520576822757721","13.038404810405298","0.72313106","0"
"017_F0","23.021728866442675","14.42811098098755","26.076809620810597","0.6099969029426575","41.10960958218893","0.75043637","0"
"241_F0","7.0710678118654755","13.705398750305175","19.313207915827967","0.6229262411594391","26.476404589747453","0.81966084","0"
"196_F0","22.80350850198276","16.873138999938966","22.847319317591726","0.592436534166336","21.470910553583888","0.7561892","0"
"294_F0","21.93171219946131","11.163646507263184","16.278820596099706","0.6244747519493103","18.384776310850235","0.8543815","0"
"313_F0","20.808652046684813","19.054693126678465","20.808652046684813","0.5609359562397003","21.213203435596427","0.7348399","0"
"338_F0","15.033296378372908","17.83308720588684","11.045361017187261","0.6295393586158753","12.529964086141668","0.8705152","0"
"116_F0","97.94386147176351","166.58298950195314","16.0312195418814","0.4551327347755432","10.0","0.7100194","0"
"037_F0","87.86353054595519","145.27033233642578","7.0","0.3594854652881622","20.223748416156685","0.56186014","0"
"330_F0","31.016124838541646","9.864607334136963","29.410882339705484","0.6282159924507141","37.21558813185679","0.8389462","0"
"176_F0","108.04165863221463","136.75016174316406","23.345235059857504","0.4988771080970764","12.165525060596439","0.7858123","0"
"144_F0","7.615773105863909","14.209065485000611","7.615773105863909","0.6738597393035889","5.385164807134504","0.8879918","0"
"269_F0","28.600699292150182","12.974852085113525","27.294688127912362","0.502668434381485","29.017236257093817","0.6447348","0"
"023_F0","68.0","149.21486206054686","24.351591323771842","0.45817211270332336","12.041594578792296","0.73667437","0"
"171_F0","99.76472322419383","154.54226837158203","19.026297590440446","0.540862786769867","9.486832980505138","0.7564539","0"
"138_F0","4.47213595499958","16.831849098205566","9.433981132056603","0.579416686296463","3.605551275463989","0.7345113","0"
"077_F0","14.866068747318506","10.499390602111816","15.524174696260024","0.6811378061771393","24.515301344262525","0.8926715","0"
"350_F0","20.396078054371138","15.117831134796143","12.36931687685298","0.6019105911254883","27.313000567495326","0.80789196","0"
"292_F0","133.4541119636259","181.56492309570314","27.313000567495326","0.5204030692577362","44.9221548904324","0.7236823","0"
"147_F0","14.035668847618199","15.95232696533203","24.515301344262525","0.6031342387199402","4.123105625617661","0.9032507","0"
"184_F0","18.110770276274835","12.806857299804687","21.18962010041709","0.5769106864929199","24.698178070456937","0.7611571","0"
"121_F0","16.1245154965971","9.814364051818847","21.840329667841555","0.6435811161994934","26.570660511172846","0.77041125","0"
"085_F0","11.661903789690601","14.2240309715271","19.313207915827967","0.6262119770050049","23.769728648009426","0.7628207","0"
"353_F0","8.602325267042627","12.75640230178833","8.0","0.5900860905647278","2.23606797749979","0.8127604","0"
"166_F0","15.264337522473747","8.835548400878906","13.0","0.5632397472858429","14.866068747318506","0.70558363","0"
"400_F0","14.7648230602334","11.979703617095947","17.72004514666935","0.6400668561458588","23.600847442411894","0.86615604","0"
"231_F0","3.605551275463989","11.700188636779785","6.708203932499369","0.6530787885189057","13.038404810405298","0.8404626","0"
"233_F0","114.73883387938018","169.32699890136718","12.206555615733702","0.5618319094181061","36.61966684720111","0.8525732","0"
"197_F0","77.3692445355388","151.96934356689454","12.041594578792296","0.5241859316825866","29.614185789921695","0.70943534","0"
"356_F0","16.1245154965971","12.924395561218262","23.600847442411894","0.6227870643138885","6.708203932499369","0.8870818","0"
