"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","26.570660511172846","0.8416577","0","12.806248474865697","0.726464718580246","20.615528128088304","9.645352363586426"
"208_F0","53.75872022286245","0.44211295","0","36.40054944640259","0.3325290322303772","130.0","183.0295883178711"
"318_F0","38.600518131237564","0.7448986","0","44.654227123532216","0.5937211036682128","44.40720662234904","8.33992109298706"
"195_F0","38.27531841800928","0.8313807","0","36.76955262170047","0.6323792994022369","37.0","9.141910028457641"
"194_F0","23.40939982143925","0.7012145","0","22.090722034374522","0.6306457102298737","27.073972741361768","11.809497165679932"
"336_F0","25.079872407968907","0.802696","0","22.47220505424423","0.6276069581508636","21.840329667841555","11.596325016021728"
"329_F0","22.135943621178654","0.61618423","0","25.298221281347036","0.5710462033748627","31.25699921617557","12.26626796722412"
"399_F0","23.40939982143925","0.8101129","0","24.413111231467404","0.7235319375991821","24.186773244895647","8.859267139434815"
"013_F0","37.64306044943742","0.771225","0","32.64965543462902","0.5968500196933746","30.463092423455635","14.655906581878662"
"125_F0","21.93171219946131","0.798673","0","25.495097567963924","0.6915169894695282","20.615528128088304","9.355533409118653"
"252_F0","21.93171219946131","0.7643017","0","16.55294535724685","0.6748782098293304","16.278820596099706","10.82363314628601"
"203_F0","27.730849247724095","0.7584928","0","31.11269837220809","0.6711549580097198","21.93171219946131","9.536277675628662"
"114_F0","82.29823813423954","0.7119103","0","87.69264507357501","0.5447258472442627","81.58431221748455","14.616541290283203"
"061_F0","17.0","0.822164","0","2.23606797749979","0.6412647783756256","19.0","11.545967102050781"
"248_F0","29.5296461204668","0.83784825","0","43.104524124504614","0.6599292039871216","37.36308338453881","12.038804149627685"
"064_F0","16.1245154965971","0.84707487","0","20.248456731316587","0.6586902856826782","17.08800749063506","10.392965602874757"
"234_F0","28.42534080710379","0.6921114","0","25.942243542145693","0.5222790956497192","25.80697580112788","22.49793758392334"
"393_F0","3.605551275463989","0.68226314","0","6.4031242374328485","0.6184851706027985","2.23606797749979","11.995358848571778"
"332_F0","18.027756377319946","0.7617091","0","12.529964086141668","0.6761676371097565","10.770329614269007","8.445669651031494"
"348_F0","45.89117562233506","0.8328918","0","40.44749683231337","0.6645819306373596","46.04345773288535","12.027119541168213"
"243_F0","9.433981132056603","0.8303516","0","14.422205101855956","0.7230722784996033","10.44030650891055","8.57795295715332"
"365_F0","8.06225774829855","0.8735285","0","14.142135623730951","0.7276314854621887","14.142135623730951","13.065588665008544"
"235_F0","36.0","0.75448865","0","22.0","0.6227908134460449","23.345235059857504","9.924674797058106"
"069_F0","27.784887978899608","0.8400515","0","32.802438933713454","0.6604820728302002","31.304951684997057","7.991429615020752"
"265_F0","17.804493814764857","0.82873815","0","17.029386365926403","0.712035471200943","19.209372712298546","6.480016016960144"
"058_F0","31.953090617340916","0.5570962","0","34.66987164671943","0.4186630606651306","32.202484376209235","15.381869888305664"
"342_F0","17.46424919657298","0.66209257","0","26.019223662515376","0.6184277713298798","24.020824298928627","12.813562488555908"
"198_F0","17.029386365926403","0.80341667","0","21.93171219946131","0.6493786454200745","23.853720883753127","12.672912788391113"
"044_F0","5.385164807134504","0.73364824","0","5.656854249492381","0.6504305005073547","3.1622776601683795","11.464643621444703"
"007_F0","13.601470508735444","0.7742999","0","10.63014581273465","0.6661687910556793","10.816653826391969","11.693904495239257"
"351_F0","10.295630140987","0.77389073","0","10.816653826391969","0.6513216435909271","21.93171219946131","15.161567497253419"
"270_F0","18.601075237738275","0.687147","0","17.11724276862369","0.5664202451705933","14.317821063276353","15.618165969848633"
"288_F0","5.0","0.8247464","0","5.0990195135927845","0.7006924390792847","11.045361017187261","9.690911102294923"
"380_F0","16.0312195418814","0.8734484","0","18.0","0.6674576044082642","17.46424919657298","9.890395259857177"
"205_F0","35.73513677041127","0.58645815","0","26.076809620810597","0.4939128577709198","31.25699921617557","18.4953125"
"132_F0","13.152946437965905","0.76959884","0","27.730849247724095","0.6569231450557709","26.476404589747453","8.725387334823608"
"397_F0","13.038404810405298","0.8439962","0","21.633307652783937","0.7062790393829346","19.697715603592208","10.230421543121338"
"247_F0","32.01562118716424","0.79320633","0","40.162171256046406","0.6470474779605866","34.785054261852174","10.419379329681396"
"283_F0","8.06225774829855","0.76506394","0","14.142135623730951","0.6359784960746765","14.0","10.928942155838012"
"396_F0","33.421549934136806","0.76360303","0","17.204650534085253","0.6524858176708221","22.47220505424423","11.746410369873047"
"346_F0","10.63014581273465","0.6739436","0","12.041594578792296","0.6272029399871826","12.041594578792296","6.863716888427734"
"286_F0","32.64965543462902","0.73590446","0","30.083217912982647","0.6374876916408538","24.351591323771842","17.479220962524415"
"295_F0","20.024984394500787","0.8337482","0","6.4031242374328485","0.6813178122043609","11.661903789690601","8.50179500579834"
"091_F0","30.083217912982647","0.67238635","0","41.593268686170845","0.5522677719593048","42.5440947723653","14.697345352172851"
"352_F0","3.605551275463989","0.7850697","0","6.4031242374328485","0.6605969905853272","7.615773105863909","6.660510063171387"
"316_F0","17.029386365926403","0.81559944","0","17.029386365926403","0.7264595031738281","6.4031242374328485","12.254913234710694"
"309_F0","6.324555320336759","0.82325846","0","9.486832980505138","0.688565731048584","7.810249675906654","9.006725120544434"
"217_F0","64.62197768561404","0.709575","0","56.60388679233962","0.6015934467315673","51.478150704935004","13.112297916412354"
"049_F0","19.209372712298546","0.60344774","0","33.1058907144937","0.4635031819343567","21.540659228538015","22.24474229812622"
"156_F0","54.120236510939236","0.7288407","0","33.28663395418648","0.6414133191108704","35.35533905932738","10.22479236125946"
"212_F0","35.35533905932738","0.6634127","0","36.40054944640259","0.6162308752536774","23.08679276123039","13.657613182067871"
"151_F0","23.194827009486403","0.7512651","0","7.0710678118654755","0.7096716284751892","10.198039027185569","9.28419361114502"
"305_F0","22.20360331117452","0.83489585","0","31.016124838541646","0.6581418693065644","23.345235059857504","11.50136432647705"
"119_F0","25.059928172283335","0.8321306","0","17.69180601295413","0.6653211534023284","26.68332812825267","14.74059600830078"
"079_F0","9.055385138137417","0.7241598","0","4.123105625617661","0.6899174988269806","5.830951894845301","10.548245239257813"
"385_F0","3.0","0.78132546","0","4.47213595499958","0.6918800711631775","6.708203932499369","9.658952665328979"
