"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","14.212670403551895","13.938776874542237","7.810249675906654","0.6095954120159149","7.211102550927978","0.60445976","0"
"347_F0","24.186773244895647","17.386540985107423","30.01666203960727","0.5684238910675049","19.209372712298546","0.63024884","0"
"334_F0","9.433981132056603","12.661498069763184","10.0","0.5819705724716187","8.602325267042627","0.51111716","0"
"381_F0","192.91708063310517","507.9945404052734","16.15549442140351","0.25271244049072267","7.280109889280518","0.4476007","0"
"242_F0","25.45584412271571","21.437541007995605","21.095023109728988","0.5179521858692169","21.840329667841555","0.5722703","0"
"078_F0","11.180339887498949","16.17519359588623","6.708203932499369","0.5210457503795624","31.11269837220809","0.47636825","0"
"369_F0","12.727922061357855","27.274310493469237","19.209372712298546","0.44316582679748534","21.0","0.604381","0"
"110_F0","2.0","12.105695724487305","1.4142135623730951","0.5089136600494385","6.0","0.45333222","0"
"135_F0","16.0312195418814","18.813839530944826","7.211102550927978","0.5027674436569214","29.5296461204668","0.4229972","0"
"382_F0","10.295630140987","19.77813301086426","11.180339887498949","0.47666011452674867","17.26267650163207","0.60319656","0"
"159_F0","10.295630140987","16.43638696670532","21.02379604162864","0.5826684892177582","7.280109889280518","0.59244007","0"
"229_F0","19.209372712298546","11.489698123931884","23.323807579381203","0.5726818740367889","16.401219466856727","0.48872176","0"
"086_F0","25.298221281347036","9.65198450088501","29.206163733020468","0.5257678270339966","10.816653826391969","0.5129147","0"
"051_F0","24.839484696748443","24.251506423950197","21.095023109728988","0.5228854537010192","37.013511046643494","0.5718764","0"
"374_F0","24.596747752497688","12.460034370422363","12.727922061357855","0.5937735736370087","16.64331697709324","0.60144126","0"
"311_F0","35.35533905932738","14.563560295104981","32.01562118716424","0.5030417561531066","25.553864678361276","0.5512141","0"
"031_F0","15.811388300841896","6.36358528137207","11.40175425099138","0.5988175392150878","29.614185789921695","0.6155472","0"
"042_F0","91.67878707749138","23.94006805419922","99.98499887483122","0.5131046772003174","109.40292500660117","0.6119657","0"
"003_F0","5.0990195135927845","19.99217700958252","4.123105625617661","0.5546030163764953","15.264337522473747","0.573093","0"
"137_F0","13.45362404707371","21.061455154418944","9.433981132056603","0.4981742262840271","12.0","0.513912","0"
"017_F0","12.649110640673518","9.191043281555176","4.242640687119285","0.5902259230613709","8.06225774829855","0.64935774","0"
"241_F0","18.384776310850235","13.546108531951905","20.0","0.5517886996269226","10.198039027185569","0.5578801","0"
"196_F0","13.038404810405298","14.457461547851562","18.027756377319946","0.5597595393657684","10.63014581273465","0.5259713","0"
"294_F0","8.0","21.047026443481446","4.123105625617661","0.5403020560741425","17.804493814764857","0.5886287","0"
"313_F0","13.416407864998739","20.395034885406496","13.341664064126334","0.5073862314224243","14.212670403551895","0.5786277","0"
"338_F0","14.212670403551895","14.806620693206787","23.345235059857504","0.49511592984199526","9.848857801796104","0.4935213","0"
"116_F0","16.0312195418814","10.097359371185302","13.601470508735444","0.44224305748939513","30.14962686336267","0.44649327","0"
"037_F0","9.433981132056603","10.131140804290771","17.804493814764857","0.5410977005958557","6.4031242374328485","0.5943945","0"
"330_F0","20.223748416156685","5.238826036453247","22.360679774997898","0.6495157361030579","19.1049731745428","0.6312589","0"
"176_F0","14.422205101855956","11.651850318908691","11.40175425099138","0.539925479888916","12.041594578792296","0.5492224","0"
"144_F0","13.45362404707371","9.254130554199218","11.045361017187261","0.5560287594795227","10.44030650891055","0.5680061","0"
"269_F0","24.758836806279895","18.650464630126955","23.08679276123039","0.5662491023540497","21.633307652783937","0.5366832","0"
"023_F0","22.47220505424423","27.057818794250487","15.811388300841896","0.28155524730682374","13.601470508735444","0.3498104","0"
"171_F0","1.4142135623730951","6.780669331550598","4.47213595499958","0.5358082592487335","6.708203932499369","0.47625244","0"
"138_F0","28.319604517012593","16.091775035858156","28.460498941515414","0.5480881214141846","33.421549934136806","0.5925727","0"
"077_F0","19.4164878389476","11.397807121276855","20.808652046684813","0.6209733426570893","38.27531841800928","0.59662133","0"
"350_F0","21.213203435596427","12.147999382019043","23.194827009486403","0.5562800228595733","35.05709628591621","0.5690344","0"
"292_F0","25.079872407968907","21.061455154418944","29.0","0.49732365608215334","46.69047011971501","0.51395166","0"
"147_F0","28.071337695236398","27.46804428100586","29.732137494637012","0.45801159739494324","8.54400374531753","0.5630143","0"
"184_F0","49.64876634922564","73.08828201293946","19.4164878389476","0.24474802017211914","6.0","0.41133824","0"
"121_F0","14.142135623730951","20.615968704223633","7.615773105863909","0.5434613585472107","24.20743687382041","0.5863794","0"
"085_F0","32.2490309931942","21.387262916564943","43.266615305567875","0.47991223335266114","24.20743687382041","0.49820754","0"
"353_F0","3.0","22.8173583984375","3.605551275463989","0.4695097148418427","22.360679774997898","0.5483665","0"
"166_F0","1.0","15.063186359405517","2.23606797749979","0.6099468767642975","31.04834939252005","0.62510794","0"
"400_F0","6.0","19.170893287658693","3.605551275463989","0.5329686880111695","12.0","0.5695886","0"
"231_F0","6.324555320336759","15.544881343841553","11.0","0.4482328712940216","7.810249675906654","0.3684849","0"
"233_F0","7.0","11.555085754394531","4.0","0.5150428771972656","13.152946437965905","0.49233285","0"
"197_F0","11.045361017187261","19.33857774734497","7.810249675906654","0.4423346996307373","12.36931687685298","0.41881254","0"
"356_F0","7.810249675906654","21.1694393157959","8.06225774829855","0.5259174108505249","12.041594578792296","0.5863334","0"
"302_F0","12.529964086141668","21.44064083099365","11.40175425099138","0.5721230506896973","25.238858928247925","0.62170106","0"
"263_F0","13.601470508735444","14.899428558349609","7.211102550927978","0.5332037687301636","37.21558813185679","0.5335571","0"
"363_F0","33.06055050963308","14.286319828033447","20.396078054371138","0.6048040866851807","40.311288741492746","0.6165885","0"
"326_F0","14.866068747318506","11.165486907958984","8.06225774829855","0.5906221151351929","28.653097563788805","0.6350121","0"
"010_F0","32.2490309931942","13.397249603271485","13.038404810405298","0.5204563021659852","32.01562118716424","0.5946614","0"
"293_F0","21.400934559032695","36.464917755126955","11.180339887498949","0.36093921065330503","20.0","0.3900979","0"
"053_F0","9.848857801796104","9.531562614440919","0.0","0.6785827100276947","22.02271554554524","0.6067119","0"
"016_F0","60.207972893961475","8.337489223480224","62.16912416947821","0.6307827293872833","65.52098900352466","0.63100004","0"
"009_F0","33.421549934136806","13.107892990112305","28.600699292150182","0.5621308922767639","40.0","0.61184883","0"
"030_F0","3.1622776601683795","11.715689539909363","4.47213595499958","0.5780898571014405","7.0","0.62848216","0"
"136_F0","17.08800749063506","17.494460105895996","12.206555615733702","0.5602487325668335","33.28663395418648","0.55154705","0"
"318_F1","32.14031735997639","37.30639152526855","26.832815729997478","0.28082112073898313","44.40720662234904","0.58889854","1"
"125_F1","26.476404589747453","17.157792186737062","32.31098884280702","0.6442521870136261","58.69412236331676","0.6648108","1"
"114_F1","25.079872407968907","13.617774391174317","37.656340767525464","0.7487450003623962","40.0","0.71364015","1"
"393_F1","28.653097563788805","17.992177391052245","30.4138126514911","0.7361001133918762","56.79788728465171","0.7293848","1"
"243_F1","6.082762530298219","13.91995701789856","2.23606797749979","0.822886073589325","4.47213595499958","0.7194121","1"
"069_F1","24.08318915758459","18.789817237854002","21.587033144922902","0.6464994966983795","33.54101966249684","0.63764733","1"
"058_F1","55.54277630799526","17.295884323120116","46.51881339845203","0.615370798110962","68.54195795277518","0.68456095","1"
"132_F1","27.80287754891569","9.660947132110596","27.784887978899608","0.6437110245227814","42.5440947723653","0.6605581","1"
"396_F1","6.082762530298219","15.907192420959472","6.0","0.7159841179847717","32.31098884280702","0.67585593","1"
"286_F1","50.00999900019995","22.276894187927248","44.384682042344295","0.5725076019763946","82.365041127896","0.66719294","1"
"375_F1","78.0","43.17095184326172","35.17101079013795","0.2404912531375885","61.554853586049575","0.5484261","1"
