"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","29.154759474226502","0.8263564","0","16.55294535724685","0.6548565804958344","5.0990195135927845","18.536253929138184"
"208_F0","17.804493814764857","0.711033","0","28.635642126552707","0.6684080123901367","25.553864678361276","15.388941955566406"
"318_F0","38.07886552931954","0.5917172","0","15.524174696260024","0.5206214547157287","8.602325267042627","16.27538118362427"
"195_F0","20.248456731316587","0.86593723","0","6.082762530298219","0.7284785151481629","7.211102550927978","15.068076992034912"
"194_F0","17.08800749063506","0.5848389","0","62.80127387243033","0.48628494143486023","58.25804665451803","21.840150165557862"
"336_F0","16.64331697709324","0.8700186","0","2.23606797749979","0.6613073289394379","6.324555320336759","16.03419723510742"
"329_F0","9.219544457292887","0.840825","0","16.55294535724685","0.5800419092178345","14.317821063276353","26.439305114746094"
"399_F0","16.401219466856727","0.8560884","0","15.297058540778355","0.7033100843429565","11.180339887498949","16.53309087753296"
"013_F0","22.360679774997898","0.8739458","0","20.8806130178211","0.6892934441566467","26.40075756488817","15.084073734283447"
"125_F0","10.63014581273465","0.76781285","0","14.0","0.6738234639167786","17.46424919657298","9.448248100280761"
"252_F0","12.529964086141668","0.80171984","0","15.620499351813308","0.6710273921489716","7.0","15.837780570983886"
"203_F0","17.0","0.8235337","0","8.602325267042627","0.6953197896480561","8.246211251235321","10.256197881698608"
"114_F0","9.055385138137417","0.8935215","0","10.770329614269007","0.7300908207893372","15.652475842498529","9.040421867370606"
"061_F0","30.675723300355934","0.6898055","0","23.08679276123039","0.5597582757472992","22.561028345356956","24.707294845581053"
"248_F0","8.0","0.7306463","0","16.278820596099706","0.6129948258399963","11.40175425099138","18.22230052947998"
"064_F0","22.80350850198276","0.8413072","0","7.211102550927978","0.6388495087623596","1.0","13.827298355102538"
"234_F0","32.7566787083184","0.6191117","0","27.80287754891569","0.580459862947464","34.40930106817051","22.222902297973633"
"393_F0","22.47220505424423","0.86682373","0","7.280109889280518","0.6937357902526855","3.1622776601683795","15.063440990447997"
"332_F0","34.40930106817051","0.76556206","0","16.1245154965971","0.675586998462677","11.180339887498949","13.012260818481446"
"348_F0","14.422205101855956","0.85649574","0","29.614185789921695","0.6798837840557098","24.698178070456937","13.416132831573487"
"243_F0","9.486832980505138","0.88913196","0","6.082762530298219","0.7374386489391327","2.0","8.870331287384033"
"365_F0","30.675723300355934","0.8889972","0","11.704699910719626","0.7777814388275146","13.45362404707371","15.881462860107423"
"235_F0","36.40054944640259","0.74666727","0","10.44030650891055","0.6350268483161926","9.486832980505138","12.347434043884277"
"069_F0","7.810249675906654","0.84906197","0","15.132745950421556","0.7060692548751831","16.55294535724685","15.531406497955322"
"265_F0","11.180339887498949","0.8703626","0","3.1622776601683795","0.6733025670051574","3.605551275463989","16.50104179382324"
"058_F0","5.385164807134504","0.7080509","0","1.0","0.5867910265922547","6.708203932499369","12.690856647491454"
"342_F0","23.345235059857504","0.9551917","0","16.492422502470642","0.719819861650467","21.37755832643195","13.972893714904785"
"198_F0","22.135943621178654","0.830914","0","7.211102550927978","0.6815250992774964","4.123105625617661","18.82371292114258"
"044_F0","21.470910553583888","0.8983781","0","5.0","0.7002318263053894","10.770329614269007","14.753968334197998"
"007_F0","23.600847442411894","0.7287129","0","13.45362404707371","0.6217987835407257","12.649110640673518","16.26495246887207"
"351_F0","19.697715603592208","0.713587","0","6.324555320336759","0.6408097982406616","12.727922061357855","13.057793998718262"
"270_F0","20.024984394500787","0.8381614","0","12.0","0.6831913709640502","13.341664064126334","14.037593412399293"
"288_F0","22.847319317591726","0.7666923","0","14.422205101855956","0.6672043383121491","9.055385138137417","15.118307304382324"
"380_F0","6.324555320336759","0.9001113","0","9.848857801796104","0.7695535659790039","12.041594578792296","10.429442024230957"
"205_F0","6.4031242374328485","0.60354644","0","25.495097567963924","0.6350807547569275","18.384776310850235","17.063621616363527"
"132_F0","2.23606797749979","0.80911237","0","7.211102550927978","0.6989104747772217","5.830951894845301","13.392186260223388"
"397_F0","36.6742416417845","0.81493694","0","21.18962010041709","0.6814937353134155","15.524174696260024","12.855311584472656"
"247_F0","24.20743687382041","0.79471534","0","9.055385138137417","0.6494754791259766","10.770329614269007","18.222618675231935"
"283_F0","11.180339887498949","0.8829712","0","12.806248474865697","0.6261845827102661","9.848857801796104","20.86240234375"
"396_F0","36.359317925395686","0.86975884","0","15.033296378372908","0.6292836904525757","8.54400374531753","21.020335102081297"
"346_F0","18.601075237738275","0.9610447","0","14.212670403551895","0.7772812247276306","8.54400374531753","13.686163330078125"
"286_F0","8.0","0.7117152","0","13.601470508735444","0.6319508194923401","10.04987562112089","14.730098342895507"
"295_F0","33.54101966249684","0.71041065","0","12.649110640673518","0.5892069339752197","11.045361017187261","18.86561336517334"
"091_F0","10.0","0.844377","0","5.0","0.7374125361442566","10.44030650891055","12.700268745422363"
"352_F0","13.038404810405298","0.7304107","0","15.033296378372908","0.5774407148361206","12.083045973594572","22.75583438873291"
"316_F0","33.24154027718932","0.77779716","0","22.825424421026653","0.6000461935997009","24.020824298928627","25.037976455688476"
"309_F0","21.02379604162864","0.8438996","0","12.041594578792296","0.6857577562332153","19.4164878389476","20.8177770614624"
"217_F0","23.021728866442675","0.7777358","0","19.924858845171276","0.6383160591125489","17.4928556845359","15.45462532043457"
"049_F0","18.973665961010276","0.69713765","0","10.770329614269007","0.5727100551128388","4.123105625617661","16.724731826782225"
"156_F0","42.95346318982906","0.84282595","0","23.345235059857504","0.6911656498908997","19.235384061671343","15.00982208251953"
"212_F0","35.17101079013795","0.832997","0","12.083045973594572","0.7120445251464844","22.02271554554524","19.853747940063478"
"151_F0","16.55294535724685","0.84310246","0","13.038404810405298","0.6620510220527649","10.63014581273465","16.555601787567138"
