"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","7.211102550927978","0.72920614","0","29.410882339705484","0.7115731477737427","21.400934559032695","10.93266487121582"
"208_F0","51.478150704935004","0.5751526","0","73.43023900274328","0.4703055083751678","73.10950690573696","33.90621089935303"
"318_F0","40.718546143004666","0.50824624","0","137.56816492197603","0.21957858204841613","138.94603268895446","110.01630249023438"
"195_F0","67.42403132415029","0.584388","0","63.15853069855251","0.5721253275871276","72.11102550927978","17.929158878326415"
"194_F0","10.198039027185569","0.8077917","0","16.1245154965971","0.5849206268787384","21.540659228538015","19.05099039077759"
"336_F0","9.0","0.80401903","0","40.0","0.7357477903366089","36.235341863986875","19.15540990829468"
"329_F0","22.360679774997898","0.68733245","0","25.0","0.6659024834632874","15.0","12.561582231521607"
"399_F0","39.11521443121589","0.5937912","0","43.41658669218482","0.5488641917705536","39.81205847478876","18.18584327697754"
"013_F0","38.07886552931954","0.774739","0","32.64965543462902","0.7202752590179443","27.892651361962706","17.83566207885742"
"125_F0","31.906112267087632","0.8520155","0","31.622776601683793","0.7779869079589844","26.570660511172846","11.173694896697999"
"252_F0","40.162171256046406","0.68733394","0","27.892651361962706","0.6119121670722961","29.966648127543394","16.999284648895262"
"203_F0","73.55270219373317","0.65443534","0","41.30375285612676","0.6920722484588623","56.142675390472796","19.08905372619629"
"114_F0","32.7566787083184","0.6968436","0","45.18849411078001","0.4366900444030762","46.400431032480725","29.847980880737303"
"061_F0","29.410882339705484","0.5863612","0","12.083045973594572","0.6030956864356994","11.180339887498949","25.13553695678711"
"248_F0","18.384776310850235","0.75748116","0","3.605551275463989","0.641791296005249","5.0","17.478596496582032"
"064_F0","32.2490309931942","0.73080796","0","14.035668847618199","0.6801651120185852","19.924858845171276","21.235146903991698"
"234_F0","24.413111231467404","0.64499426","0","8.06225774829855","0.4851691424846649","17.72004514666935","29.91694793701172"
"393_F0","34.132096331752024","0.84012663","0","25.612496949731394","0.7378577709197998","20.0","14.566541481018067"
"332_F0","29.274562336608895","0.6069171","0","12.206555615733702","0.6942142605781555","11.180339887498949","13.94109787940979"
"348_F0","45.17742799230607","0.6615274","0","24.186773244895647","0.6241254687309266","26.832815729997478","11.493299961090088"
"243_F0","25.238858928247925","0.687704","0","16.15549442140351","0.6962068200111389","30.01666203960727","10.22124547958374"
"365_F0","14.317821063276353","0.85270476","0","10.0","0.7678643584251403","9.848857801796104","18.909161376953126"
"235_F0","62.76941930590086","0.5846408","0","22.090722034374522","0.38918914198875426","40.049968789001575","33.45223522186279"
