"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","22.47220505424423","19.982132720947266","24.041630560342615","0.7157382488250732","53.075418038862395","0.73777795","0"
"347_F0","17.204650534085253","15.840520858764648","28.635642126552707","0.6140951633453369","32.01562118716424","0.6123374","0"
"334_F0","40.496913462633174","15.262557029724121","32.0","0.714113461971283","55.46169849544819","0.64503837","0"
"381_F0","10.198039027185569","18.62160587310791","17.88854381999832","0.5972314476966858","17.88854381999832","0.65680337","0"
"242_F0","15.0","19.30769271850586","14.560219778561036","0.6482995629310608","31.32091952673165","0.6984874","0"
"078_F0","25.495097567963924","22.026028442382813","29.68164415931166","0.5466581046581268","39.81205847478876","0.66672665","0"
"369_F0","5.830951894845301","9.757249736785889","8.94427190999916","0.7662330985069274","9.848857801796104","0.84677035","0"
"110_F0","12.083045973594572","28.033699226379394","23.769728648009426","0.5777244210243225","43.278170016764804","0.7266191","0"
"135_F0","26.0","19.22267303466797","36.40054944640259","0.4886810779571533","43.41658669218482","0.62849236","0"
"382_F0","18.027756377319946","15.328743743896485","11.661903789690601","0.698987090587616","9.055385138137417","0.7853752","0"
"159_F0","44.28317965096906","18.419447326660155","42.37924020083418","0.7642332315444946","74.95331880577403","0.8361049","0"
"229_F0","18.35755975068582","21.063622856140135","22.80350850198276","0.6963547229766845","17.0","0.6683221","0"
"086_F0","85.0881895447306","34.12374649047852","88.19297024139736","0.4281548082828522","118.18629362155326","0.651703","0"
"051_F0","56.32051136131489","19.962145805358887","55.44366510251645","0.6844944715499878","74.62573282722254","0.7352734","0"
"374_F0","14.422205101855956","22.181110000610353","11.0","0.5592038035392761","31.144823004794873","0.73408526","0"
"311_F0","29.0","19.309880447387695","26.68332812825267","0.695966923236847","46.66904755831214","0.75624657","0"
"031_F0","16.401219466856727","14.288590240478516","24.20743687382041","0.6919638633728027","28.792360097775937","0.850117","0"
"042_F0","21.095023109728988","13.749197006225586","21.37755832643195","0.6827519297599792","13.92838827718412","0.81040406","0"
"003_F0","9.433981132056603","17.237141609191895","15.524174696260024","0.6604515075683594","24.698178070456937","0.7664614","0"
"137_F0","36.345563690772494","11.279627418518066","41.048751503547585","0.530412220954895","41.10960958218893","0.5102672","0"
"017_F0","61.032778078668514","16.13481216430664","62.369864518050704","0.7261091113090515","79.83107164506812","0.82995546","0"
"241_F0","23.600847442411894","16.31602954864502","25.709920264364882","0.6783977270126342","23.769728648009426","0.7785005","0"
"196_F0","20.808652046684813","21.39006462097168","20.396078054371138","0.6256311118602753","49.24428900898052","0.65399164","0"
"294_F0","22.0","12.429640674591065","20.223748416156685","0.6570991635322571","41.7612260356422","0.7868385","0"
"313_F0","40.70626487409524","17.343163108825685","28.160255680657446","0.6684270739555359","51.62363799656123","0.6886077","0"
"338_F0","19.0","11.583201098442078","21.587033144922902","0.7045368313789367","20.024984394500787","0.80211496","0"
"116_F0","44.28317965096906","24.695766258239747","42.15447781671598","0.471660715341568","69.06518659932803","0.6884789","0"
"037_F0","51.61395160225576","10.240195655822754","63.12685640834652","0.6832728028297425","37.8021163428716","0.6398946","0"
"330_F0","42.04759208325728","11.63789405822754","35.11409973215888","0.7068455457687378","24.041630560342615","0.70584166","0"
"176_F0","39.92492955535426","21.06819267272949","28.861739379323623","0.510205602645874","45.27692569068709","0.6066129","0"
"144_F0","62.289646009589745","25.476409196853638","74.00675644831355","0.3936590075492859","92.64987857520376","0.61947554","0"
"269_F0","32.55764119219941","17.294421195983887","30.463092423455635","0.6349453926086426","5.385164807134504","0.57740855","0"
