"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","16.278820596099706","0.30371517","0","5.830951894845301","0.5490939319133759","9.899494936611665","25.65589256286621"
"208_F0","118.59595271340417","0.24291654","0","36.24913792078372","0.29329860806465147","46.486557196677836","40.55045394897461"
"318_F0","77.00649323271382","0.2993185","0","24.08318915758459","0.4376039743423462","51.78802950489621","38.85235710144043"
"195_F0","40.792156108742276","0.3043915","0","7.0","0.6250372469425202","5.0990195135927845","22.166304874420167"
"194_F0","60.63827174318213","0.32629573","0","59.21148537234985","0.4470643937587738","61.0","25.075465393066406"
"336_F0","14.142135623730951","0.32330164","0","14.035668847618199","0.5726784110069275","20.8806130178211","18.6524751663208"
"329_F0","51.419840528729765","0.31713185","0","30.805843601498726","0.5737515270709992","30.083217912982647","29.485730743408205"
"399_F0","10.63014581273465","0.3305884","0","8.602325267042627","0.6107123494148254","18.027756377319946","18.42703914642334"
"013_F0","46.861498055439924","0.3160417","0","33.60059523282288","0.7026935815811157","31.827660925679098","19.326966953277587"
"125_F0","31.11269837220809","0.30850324","0","9.899494936611665","0.6081994712352753","13.0","27.231142425537108"
"252_F0","18.681541692269406","0.31703168","0","6.324555320336759","0.7138391256332397","4.47213595499958","10.808224773406982"
"203_F0","5.385164807134504","0.3398839","0","16.55294535724685","0.6824803590774536","13.0","14.607758903503418"
"114_F0","61.98386886924694","0.3179331","0","9.219544457292887","0.5380729615688324","16.55294535724685","26.372943496704103"
"061_F0","28.635642126552707","0.33439362","0","34.17601498127012","0.6400815963745117","31.016124838541646","10.464658164978028"
"248_F0","59.665735560705194","0.31160173","0","9.055385138137417","0.5129347443580627","27.459060435491963","33.67484550476074"
"064_F0","5.0990195135927845","0.29486227","0","16.0312195418814","0.47168453335762023","6.4031242374328485","30.277779197692873"
"234_F0","110.39021695784459","0.25902504","0","52.20153254455275","0.47324103116989136","64.53681120105021","28.70194149017334"
