"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","19.4164878389476","21.098431968688963","32.28002478313795","0.5600342392921448","41.048751503547585","0.2896039","0"
"347_F0","5.830951894845301","12.12189540863037","7.0710678118654755","0.7140245079994202","15.0","0.3195754","0"
"334_F0","0.0","20.266726112365724","11.313708498984761","0.6579957425594329","13.601470508735444","0.32279176","0"
"381_F0","58.008620049092706","38.01820831298828","41.400483088968905","0.3885446429252625","95.00526301210897","0.28722817","0"
"242_F0","3.605551275463989","29.772471618652343","17.029386365926403","0.5202412128448486","53.85164807134504","0.27715337","0"
"078_F0","12.529964086141668","16.527107334136964","9.219544457292887","0.6133312940597534","33.54101966249684","0.3217438","0"
"369_F0","16.401219466856727","15.01619005203247","12.041594578792296","0.6661171019077301","29.732137494637012","0.28343078","0"
"110_F0","36.40054944640259","32.01004219055176","32.55764119219941","0.4332630097866058","62.76941930590086","0.28624263","0"
"135_F0","15.0","12.509610748291015","14.866068747318506","0.7038736343383789","32.69556544854363","0.29943547","0"
"382_F0","32.802438933713454","39.112170696258545","9.433981132056603","0.4578743278980255","75.15317691222374","0.31234592","0"
"159_F0","34.20526275297414","18.218817710876465","42.01190307520001","0.5986552953720092","42.5440947723653","0.31218812","0"
"229_F0","17.72004514666935","11.943948745727539","15.811388300841896","0.6723047018051147","18.110770276274835","0.2705896","0"
"086_F0","43.04648650006177","21.039465713500977","23.345235059857504","0.5949526369571686","89.1852005660132","0.32869908","0"
"051_F0","13.038404810405298","12.69203290939331","15.264337522473747","0.5767926037311554","8.0","0.3178404","0"
"374_F0","26.076809620810597","21.650587463378905","37.589892258425","0.6160942673683166","14.7648230602334","0.32127228","0"
"311_F0","18.384776310850235","25.929285860061647","8.246211251235321","0.615288895368576","67.47592163134935","0.28597048","0"
"031_F0","18.788294228055936","12.699956893920898","16.278820596099706","0.6563679456710816","7.0710678118654755","0.33495426","0"
"042_F0","14.212670403551895","29.914688491821288","5.0","0.553614205121994","87.20091742636656","0.2828257","0"
"003_F0","6.324555320336759","18.648635578155517","25.495097567963924","0.6382902801036835","8.246211251235321","0.3170588","0"
"137_F0","35.608987629529715","21.596660614013672","33.015148038438355","0.6277105987071991","80.43009387039157","0.25255898","0"
"017_F0","48.104053883222775","24.110999155044556","46.87216658103186","0.5818585932254792","98.08159868191383","0.2727289","0"
"241_F0","14.422205101855956","18.413516235351562","12.529964086141668","0.623062652349472","45.17742799230607","0.3081962","0"
"196_F0","3.605551275463989","19.776101875305176","18.601075237738275","0.6284615576267243","20.8806130178211","0.29725537","0"
"294_F0","18.788294228055936","21.69870767593384","21.18962010041709","0.5493142604827881","60.440052945046304","0.31519997","0"
"313_F0","15.620499351813308","22.878387641906738","14.866068747318506","0.5458364725112915","19.235384061671343","0.3301252","0"
"338_F0","48.83646178829912","37.33890800476074","33.54101966249684","0.4666114568710327","85.70880934886448","0.31534037","0"
"116_F0","76.32168761236873","51.35386276245117","45.617978911828175","0.47014286518096926","123.76186811776881","0.2971114","0"
"037_F0","53.665631459994955","36.72909641265869","49.39635614091387","0.44840250015258787","92.61209424259879","0.29843453","0"
"330_F0","12.806248474865697","11.631434440612793","12.806248474865697","0.7533044934272766","12.0","0.29262364","0"
"176_F0","25.238858928247925","28.821987533569335","30.463092423455635","0.5323841989040374","44.01136216933077","0.31406137","0"
"144_F0","31.25699921617557","18.0888313293457","34.48187929913333","0.5720264971256256","45.5411901469428","0.30382252","0"
"269_F0","8.54400374531753","20.720479011535645","11.40175425099138","0.5779012382030487","39.56008088970496","0.32048425","0"
"023_F0","55.569775957799216","28.361113166809083","50.60632371551998","0.5223212659358978","90.52071586106685","0.28087434","0"
"171_F0","28.635642126552707","17.243062591552736","42.05948168962618","0.5814799964427948","63.0317380372777","0.30807588","0"
"138_F0","33.24154027718932","19.632957649230956","35.608987629529715","0.6303493678569794","56.08029957123981","0.3232382","0"
"077_F0","10.04987562112089","11.978049325942994","11.180339887498949","0.6818461716175079","11.661903789690601","0.32093126","0"
