"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","48.83646178829912","0.18523021","0","23.021728866442675","0.6641621351242065","24.73863375370596","15.46624822616577"
"208_F0","58.249463516842795","0.14761822","0","38.01315561749642","0.2612008273601532","21.213203435596427","34.037519454956055"
"318_F0","49.64876634922564","0.19445062","0","19.4164878389476","0.5855923086404801","27.313000567495326","20.826405715942382"
"195_F0","49.64876634922564","0.18504873","0","32.526911934581186","0.5246247857809067","37.64306044943742","14.876798248291015"
"194_F0","149.4824404403407","0.16047938","0","16.55294535724685","0.4150590240955353","19.4164878389476","55.534108352661136"
"336_F0","55.17245689653489","0.22125503","0","20.615528128088304","0.6112265437841415","30.528675044947494","20.707049751281737"
"329_F0","50.99019513592785","0.17897354","0","26.92582403567252","0.5879091411828995","27.202941017470888","17.895337104797363"
"399_F0","46.389654018972806","0.20208766","0","15.231546211727817","0.6539443463087082","18.027756377319946","18.059971809387207"
"013_F0","40.80441152620633","0.19351012","0","26.92582403567252","0.5835388094186783","35.4682957019364","12.08158254623413"
"125_F0","27.294688127912362","0.20443599","0","7.615773105863909","0.671854892373085","5.830951894845301","19.5184606552124"
"252_F0","35.0","0.20727447","0","14.866068747318506","0.651942890882492","12.649110640673518","20.178615379333497"
"203_F0","35.510561809129406","0.19378053","0","54.45181356024793","0.6323861598968505","43.41658669218482","12.596385097503662"
"114_F0","48.041648597857254","0.21339487","0","42.04759208325728","0.5559960514307022","33.37663853655727","13.877829360961915"
"061_F0","64.28841264178172","0.15913844","0","21.540659228538015","0.46502635478973386","24.698178070456937","30.322595596313477"
"248_F0","71.47027354082255","0.18603258","0","21.095023109728988","0.6188663482666016","29.274562336608895","22.054251861572265"
"064_F0","27.730849247724095","0.18359374","0","23.600847442411894","0.5877311319112778","19.235384061671343","15.458511543273925"
"234_F0","48.27007354458868","0.20946239","0","19.4164878389476","0.5271222054958343","20.09975124224178","23.20915985107422"
"393_F0","50.08991914547278","0.20005906","0","35.805027579936315","0.5979963153600693","33.60059523282288","21.13453426361084"
"332_F0","25.079872407968907","0.17885764","0","12.806248474865697","0.6184713572263718","18.027756377319946","16.397042274475098"
"348_F0","48.54894437575342","0.19623837","0","40.36087214122113","0.6028349012136459","53.53503525729669","13.015066814422607"
"243_F0","22.360679774997898","0.20254485","0","13.601470508735444","0.6692513257265091","14.422205101855956","13.08381109237671"
"365_F0","18.0","0.2089796","0","16.76305461424021","0.641788649559021","12.806248474865697","14.640526294708252"
