"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","16.55294535724685","13.7135986328125","10.198039027185569","0.7572142004966735","26.0","0.70120233","0"
"347_F0","9.219544457292887","15.07528133392334","0.0","0.7513991117477417","15.652475842498529","0.7054975","0"
"334_F0","23.345235059857504","6.652015733718872","27.16615541441225","0.7932200789451599","31.953090617340916","0.6845452","0"
"381_F0","23.769728648009426","10.194342422485352","20.8806130178211","0.6851269245147705","41.593268686170845","0.5886572","0"
"242_F0","14.866068747318506","10.955422306060791","6.082762530298219","0.655915892124176","19.849433241279208","0.58650863","0"
"078_F0","37.64306044943742","10.444252395629883","37.16180835212409","0.7086732506752014","53.85164807134504","0.6689364","0"
"369_F0","19.1049731745428","6.766164875030517","23.769728648009426","0.7352378487586975","20.024984394500787","0.7245274","0"
"110_F0","26.570660511172846","13.436471462249756","25.495097567963924","0.7078910529613495","28.653097563788805","0.5786432","0"
"135_F0","37.0","15.304607582092284","41.43669871020132","0.7545018315315246","51.0098029794274","0.680503","0"
"382_F0","25.298221281347036","16.260678482055663","14.866068747318506","0.6268105208873749","41.19465984809196","0.57665145","0"
"159_F0","23.853720883753127","9.101748609542847","17.88854381999832","0.7344498991966247","42.43819034784589","0.6433397","0"
"229_F0","36.24913792078372","16.651569175720216","34.48187929913333","0.7370306015014648","69.28924880528002","0.6364792","0"
"086_F0","36.61966684720111","17.659821033477783","31.622776601683793","0.644827377796173","47.885279575251516","0.5644358","0"
"051_F0","33.97057550292606","17.767355155944824","33.97057550292606","0.5893726646900177","53.53503525729669","0.6043163","0"
"374_F0","17.11724276862369","12.895832872390747","20.591260281974","0.7949407219886779","23.769728648009426","0.72984964","0"
"311_F0","17.0","7.450997734069825","17.69180601295413","0.7892690658569336","21.540659228538015","0.7026606","0"
"031_F0","17.4928556845359","15.25164966583252","17.88854381999832","0.7398211121559143","19.4164878389476","0.6609454","0"
"042_F0","12.041594578792296","20.567571449279786","8.246211251235321","0.6895453095436096","24.698178070456937","0.6247767","0"
"003_F0","21.540659228538015","15.324341869354248","26.248809496813376","0.6901643633842468","24.186773244895647","0.63413894","0"
"137_F0","24.08318915758459","19.737478828430177","25.942243542145693","0.7315064311027527","42.190046219457976","0.6394038","0"
"017_F0","34.88552708502482","15.643100833892822","33.52610922848042","0.8000452280044555","44.68780594300866","0.7836101","0"
"241_F0","17.204650534085253","14.382100582122803","18.439088914585774","0.7088082909584046","44.77722635447622","0.6056935","0"
"196_F0","36.87817782917155","18.35403366088867","34.132096331752024","0.7522758603096008","53.150729063673246","0.6529053","0"
"294_F0","19.849433241279208","10.623802423477173","16.97056274847714","0.8307600855827332","20.808652046684813","0.82552624","0"
"313_F0","24.166091947189145","13.952444076538086","25.495097567963924","0.7652706146240235","38.07886552931954","0.7868739","0"
"338_F0","20.615528128088304","18.37965660095215","22.02271554554524","0.6897919416427613","43.657759905886145","0.65125626","0"
"116_F0","46.17358552246078","16.895142841339112","46.06517122512408","0.6492136657238007","72.20110802473879","0.5552566","0"
"037_F0","18.867962264113206","15.52369327545166","23.600847442411894","0.7870951414108276","27.730849247724095","0.7573726","0"
"330_F0","19.4164878389476","11.991885757446289","15.297058540778355","0.7827992081642151","19.6468827043885","0.7664211","0"
"176_F0","7.615773105863909","18.986956882476807","7.211102550927978","0.747024655342102","6.4031242374328485","0.64671826","0"
"144_F0","28.600699292150182","9.875891208648682","20.12461179749811","0.7271999716758728","45.34313619501854","0.66970325","0"
"269_F0","26.92582403567252","10.869753313064574","27.202941017470888","0.7889289498329163","30.083217912982647","0.7139033","0"
"023_F0","48.83646178829912","14.715685367584229","47.634021455258214","0.5283634066581726","50.20956084253277","0.44468093","0"
"171_F0","54.405882034941776","13.879177474975586","60.41522986797286","0.6150100350379943","51.088159097779204","0.5255686","0"
"138_F0","21.2602916254693","12.363524436950684","23.40939982143925","0.8076531171798706","14.317821063276353","0.801241","0"
"077_F0","38.07886552931954","16.32323999404907","37.44329045369811","0.7145605564117432","58.69412236331676","0.6240009","0"
"350_F0","32.0624390837628","9.89085512161255","22.825424421026653","0.7844199538230896","41.0","0.69672865","0"
"292_F0","26.076809620810597","19.737478828430177","28.792360097775937","0.7312772870063782","42.80186911806539","0.63977414","0"
"147_F0","16.401219466856727","21.16462516784668","14.317821063276353","0.6881888508796692","41.617304093369626","0.6288716","0"
"184_F0","50.99019513592785","15.05478343963623","56.71860364994893","0.643282663822174","62.80127387243033","0.6410536","0"
"121_F0","17.0","15.558042812347413","19.0","0.7633708953857422","16.55294535724685","0.7527205","0"
"085_F0","45.17742799230607","9.25932183265686","48.0","0.8042147278785705","51.03920062069938","0.7957133","0"
"353_F0","23.600847442411894","14.762891387939453","31.400636936215164","0.7344075977802277","29.410882339705484","0.5840896","0"
